RecordID,RowID,CowKey,Source,FoldID,Actual,SourceMemoryPredicted,BatchSessionPredicted,NewAlgorithmPredicted,FrozenFinalPredicted,FullRetrainPredicted,FinalPredictionDifference
TEMP_R000997,997,C017,S01,1,40.1,40.0542756863606,40.0766321157868,39.7442283216406,39.96627860164304,39.97019457655067,0.0039159749076276285
TEMP_R001005,1005,C017,S01,1,39.4,39.4423936312173,39.3335420651981,39.3802098672485,39.42408752443916,39.423098658119685,-0.0009888663194743685
TEMP_R001006,1006,C017,S01,1,39.9,39.744234257249,39.9256489075031,39.7442283216406,39.866541240128186,39.8679471214916,0.0014058813634179046
TEMP_R001010,1010,C017,S01,1,39.5,39.4581546464273,39.3732933950304,39.3046401460623,39.393338099869005,39.39237908579963,-0.0009590140693731541
TEMP_R001013,1013,C020,S01,1,39.6,39.6239680418117,40.1684168457964,39.5315444981112,39.783918498462654,39.7878432433677,0.003924744905049238
TEMP_R001015,1015,C020,S01,1,39.2,38.8982053763342,39.0755798348826,39.1218191300719,39.09009853190078,39.091333868277964,0.0012353363771850923
TEMP_R001024,1024,C020,S01,1,40.4,40.0722284807706,40.1318724045014,39.9521191376589,40.112307406822346,40.11363769486028,0.0013302880379342241
TEMP_R001027,1027,C020,S01,1,39.5,39.4918763297943,39.6916942053574,39.5315444981112,39.62325105290765,39.625786347029475,0.0025352941218272917
TEMP_R001029,1029,C009,S01,1,40.4,40.3570453368704,40.4620391629973,40.3466252825614,40.49618745626638,40.498198912661834,0.0020114563954578557
TEMP_R001031,1031,C009,S01,1,39.4,39.4916163267006,39.5028606486463,39.3099094815232,39.43873538040184,39.439108110257024,0.0003727298551865488
TEMP_R001040,1040,C012,S01,1,39.0,38.992530386489,39.0027342121079,39.1266825093521,39.09309252144608,39.09121638356214,-0.0018761378839400322
TEMP_R001044,1044,C012,S01,1,39.5,39.8503759233789,39.8595776988788,39.7232697474575,39.85675924961696,39.856597583381244,-0.00016166623571223226
TEMP_R001049,1049,C012,S01,1,40.6,40.2699102031513,40.4545860152381,40.0989078773914,40.33076957618878,40.331565130167526,0.0007955539787474208
TEMP_R001055,1055,C006,S01,1,38.5,38.7170410953264,38.6639164568849,38.8662744477957,38.78614145990987,38.786030146804826,-0.0001113131050445304
TEMP_R001058,1058,C006,S01,1,38.9,39.660664926802,39.4295086158354,39.5601253527591,39.60349480029495,39.59956845098168,-0.003926349313275068
TEMP_R001063,1063,C006,S01,1,39.6,39.745328395546,39.6236853835736,39.5994086467069,39.696370106739344,39.69489789062384,-0.0014722161155020785
TEMP_R001065,1065,C015,S01,1,38.9,39.1482719191704,39.5042993691227,39.0422773565742,39.21143250525115,39.21449077532452,0.003058270073367453
TEMP_R001069,1069,C015,S01,1,38.5,38.5720329260449,38.816168727885,38.7265125552637,38.717103818237625,38.71877309530248,0.0016692770648560895
TEMP_R001074,1074,C015,S01,1,39.2,39.3510649803167,39.1400668947106,39.3283244856973,39.31882030234473,39.31917877911063,0.0003584767658963983
TEMP_R001077,1077,C015,S01,1,39.7,39.2271745414412,39.0986461765288,39.3283244856973,39.28409649597717,39.28375517017953,-0.000341325797634795
TEMP_R001085,1085,C007,S01,1,39.8,39.600214452375,39.6335476943508,39.5390286594643,39.63202996753157,39.63411820331058,0.0020882357790057426
TEMP_R001086,1086,C007,S01,1,38.5,39.0034164417106,38.973027503163,39.1697736713374,39.10695562053033,39.11048363185918,0.0035280113288536086
TEMP_R001087,1087,C007,S01,1,40.0,39.6814582569679,39.4835282835316,39.5390286594643,39.60406554014168,39.606437951811856,0.0023724116701728803
TEMP_R001091,1091,C007,S01,1,39.7,39.7993189822918,39.8228719834672,39.5390286594643,39.72819555764762,39.72631955484928,-0.0018760027983333316
TEMP_R001104,1104,C013,S01,1,38.6,38.7461161971339,38.7166377198456,38.8749846231431,38.810597039353055,38.8119010458156,0.001304006462547136
TEMP_R001105,1105,C013,S01,1,38.6,38.5966198229942,38.5973003471004,38.8791115149327,38.751429784170256,38.75169266449369,0.0002628803234330235
TEMP_R001113,1113,C024,S01,1,38.0,38.3280095689872,38.3348724760181,38.4511166061871,38.36888286299591,38.36967093977175,0.0007880767758408069
TEMP_R001121,1121,C024,S01,1,38.2,38.7341391555462,38.693525757632,38.7114320434773,38.70404820797651,38.70530489192144,0.0012566839449306144
TEMP_R001123,1123,C024,S01,1,40.4,40.1582400050549,40.5329674883289,40.256815370218,40.42292070340574,40.42719453351424,0.004273830108502352
TEMP_R001125,1125,C024,S01,1,39.2,38.8955987942362,38.8412667390829,38.9356173025342,38.910784802226864,38.91230475909221,0.0015199568653443407
TEMP_R000002,2,C021,S03,1,38.3,38.0175014617406,38.0231187982091,38.4858007267053,38.239046553636335,38.24185538052307,0.0028088268867350052
TEMP_R000006,6,C021,S03,1,38.3,38.0475596595988,38.0553200066532,38.4941613281756,38.25845076640236,38.26180808172341,0.003357315321046883
TEMP_R000019,19,C003,S03,1,38.7,38.6978463759456,38.6816135815074,38.689235651714,38.6812178001867,38.68173477738007,0.0005169771933708489
TEMP_R000021,21,C003,S03,1,38.4,38.419820081997,38.4244642752981,38.6137922773441,38.509484393243504,38.51000250561016,0.0005181123666559984
