"RowID","TargetRowID","CoalitionID","CoalitionKey","CoalitionSize","SourceMemoryPredicted","BatchSessionPredicted","NewAlgorithmPredicted","FoldID","StackIntercept","StackWeightSourceMemory","StackWeightBatchSession","StackWeightNewAlgorithm","FullPipelinePredicted"
10010001,997,0,"EMPTY",0,38.3155093150104,38.2941434839196,38.3147950031956,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.2743434448611
10010002,997,1,"Cow_identity",1,38.488740407877,38.4588958833534,38.5964469878952,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5225487703825
10010003,997,2,"Ear_temperature",1,38.4938941304088,38.482237922428,38.5818854333627,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5214966887879
10010004,997,3,"Cow_identity+Ear_temperature",2,38.5936223734723,38.647668387489,38.7937214783185,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7139084537947
10010005,997,4,"Ambient_temperature",1,38.2211989021786,38.2823214165392,38.5807424908298,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.4107065648674
10010006,997,5,"Cow_identity+Ambient_temperature",2,38.2795049151967,38.9431541152532,38.7925785357856,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7350383130984
10010007,997,6,"Ear_temperature+Ambient_temperature",2,38.3035246323998,38.3001698688919,38.5815955322961,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.4324387671037
10010008,997,7,"Cow_identity+Ear_temperature+Ambient_temperature",3,38.3721277155834,38.9637148301146,38.7934315772519,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7595608907793
10010009,997,8,"Time_diurnal",1,38.3262090068061,38.2491606140932,38.616552720885,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.4432749029828
10010010,997,9,"Cow_identity+Time_diurnal",2,38.4955583207441,38.4118217781061,38.7946107678319,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.6284875899985
