"RowID","TargetRowID","CoalitionID","CoalitionKey","CoalitionSize","SourceMemoryPredicted","BatchSessionPredicted","NewAlgorithmPredicted","FoldID","StackIntercept","StackWeightSourceMemory","StackWeightBatchSession","StackWeightNewAlgorithm","FullPipelinePredicted"
10020001,1013,0,"EMPTY",0,38.3155093150104,38.2941434839196,38.3146990946655,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.2742863791283
10020002,1013,1,"Cow_identity",1,38.4675684624331,38.4602807797199,38.5986672558357,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5201006941312
10020003,1013,2,"Ear_temperature",1,38.0957956342071,38.0710285779111,38.5814929754267,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.3267722990457
10020004,1013,3,"Cow_identity+Ear_temperature",2,38.1596794072465,38.2383210374017,38.7956451968531,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5140445172905
10020005,1013,4,"Ambient_temperature",1,38.1977756647724,38.4537603916443,38.5807485274765,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.4545763188739
10020006,1013,5,"Cow_identity+Ambient_temperature",2,38.2344206001702,38.887377023811,38.7949007489028,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7117908248625
10020007,1013,6,"Ear_temperature+Ambient_temperature",2,38.2039455493624,38.2852194581178,38.581115729248,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.4083573753979
10020008,1013,7,"Cow_identity+Ear_temperature+Ambient_temperature",3,38.2521642313155,38.7219165267921,38.7952679506744,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.6687172374951
10020009,1013,8,"Time_diurnal",1,38.3262090068061,38.2491606140932,38.6165716133222,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.4432861440139
10020010,1013,9,"Cow_identity+Time_diurnal",2,38.4756144419386,38.4132066744726,38.8046296602692,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.6309210458455
10020011,1013,10,"Ear_temperature+Time_diurnal",2,38.2332478535602,38.1885568422855,38.6171732899874,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.4082416526678
10020012,1013,11,"Cow_identity+Ear_temperature+Time_diurnal",3,38.3762743410511,38.3537580663551,38.8052313369344,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5949495618225
10020013,1013,12,"Ambient_temperature+Time_diurnal",2,39.8281174294343,38.5024771057798,38.6168060871914,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8101960293696
10020014,1013,13,"Cow_identity+Ambient_temperature+Time_diurnal",3,40.0015030567984,38.9305171101574,38.8048641341384,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.0771798995988
10020015,1013,14,"Ear_temperature+Ambient_temperature+Time_diurnal",3,39.8310366888757,38.4940145560558,38.6171732899874,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.808595670232
10020016,1013,15,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal",4,40.0074423685671,38.9251349969409,38.8052313369344,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.0770439380065
10020017,1013,16,"Source_technical",1,38.4458052164281,38.3015917213167,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7193476476454
10020018,1013,17,"Cow_identity+Source_technical",2,39.0468628100371,38.4931462764463,39.9521191376589,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.4485405397984
10020019,1013,18,"Ear_temperature+Source_technical",2,37.9437943606723,38.079077052648,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5577838723023
10020020,1013,19,"Cow_identity+Ear_temperature+Source_technical",3,38.4850802541899,38.2706667904281,39.9521191376589,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.2752404706203
10020021,1013,20,"Ambient_temperature+Source_technical",2,38.4424958245997,38.57832291369,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7969347871312
10020022,1013,21,"Cow_identity+Ambient_temperature+Source_technical",3,38.963923025123,39.0775354474575,39.9521191376589,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.5974599623664
10020023,1013,22,"Ear_temperature+Ambient_temperature+Source_technical",3,38.5120371883648,38.5728429403973,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8090516476779
10020024,1013,23,"Cow_identity+Ear_temperature+Ambient_temperature+Source_technical",4,39.0416880300733,39.072149294566,39.9521191376589,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.6112194448924
10020025,1013,24,"Time_diurnal+Source_technical",2,38.6618053557928,38.2610181598537,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7503246908802
10020026,1013,25,"Cow_identity+Time_diurnal+Source_technical",3,39.0351327603531,38.4427386311074,39.9521191376589,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.4319841096539
10020027,1013,26,"Ear_temperature+Time_diurnal+Source_technical",3,38.1692158601245,38.2010146253857,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.6365575655748
10020028,1013,27,"Cow_identity+Ear_temperature+Time_diurnal+Source_technical",4,38.5383371390189,38.3827702792898,39.9521191376589,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.3174003499805
10020029,1013,28,"Ambient_temperature+Time_diurnal+Source_technical",3,38.8952206716705,38.5434193930666,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8760356333849
10020030,1013,29,"Cow_identity+Ambient_temperature+Time_diurnal+Source_technical",4,39.2863575079313,39.0164077031651,39.9521191376589,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.6435422331833
10020031,1013,30,"Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical",4,38.9274218626395,38.5363773199899,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8803728246335
10020032,1013,31,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical",5,39.3206063924761,39.0094594504896,39.9521191376589,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.6483083588812
10020033,1013,32,"Row_order_technical",1,38.3155093150104,38.3578679218754,38.3146990946655,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.292302564493
10020034,1013,33,"Cow_identity+Row_order_technical",2,38.4675684624331,38.5277039416541,38.5986672558357,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5391625834509
10020035,1013,34,"Ear_temperature+Row_order_technical",2,38.0957956342071,38.1365782491275,38.5814929754267,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.345304514709
10020036,1013,35,"Cow_identity+Ear_temperature+Row_order_technical",3,38.1596794072465,38.3051983351833,38.7956451968531,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5329520797919
10020037,1013,36,"Ambient_temperature+Row_order_technical",2,38.1977756647724,38.6340531073459,38.5807485274765,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.50554871016
10020038,1013,37,"Cow_identity+Ambient_temperature+Row_order_technical",3,38.2344206001702,39.0753495468443,38.7949007489028,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7649344527557
10020039,1013,38,"Ear_temperature+Ambient_temperature+Row_order_technical",3,38.2039455493624,38.6344167369433,38.581115729248,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5070824972813
10020040,1013,39,"Cow_identity+Ear_temperature+Ambient_temperature+Row_order_technical",4,38.2521642313155,39.0724706865139,38.7952679506744,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7678259770067
10020041,1013,40,"Time_diurnal+Row_order_technical",2,38.3262090068061,38.3167071672588,38.6165716133222,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.4623829185264
10020042,1013,41,"Cow_identity+Time_diurnal+Row_order_technical",3,38.4756144419386,38.4767091031616,38.8046296602692,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.6488744647075
10020043,1013,42,"Ear_temperature+Time_diurnal+Row_order_technical",3,38.2332478535602,38.2579286287116,38.6171732899874,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.4278544574789
10020044,1013,43,"Cow_identity+Ear_temperature+Time_diurnal+Row_order_technical",4,38.3762743410511,38.4167146308915,38.8052313369344,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.6127486538661
10020045,1013,44,"Ambient_temperature+Time_diurnal+Row_order_technical",3,39.8281174294343,38.695577618315,38.6168060871914,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8647894434418
10020046,1013,45,"Cow_identity+Ambient_temperature+Time_diurnal+Row_order_technical",4,40.0015030567984,39.1106498341445,38.8048641341384,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.1281070579966
10020047,1013,46,"Ear_temperature+Ambient_temperature+Time_diurnal+Row_order_technical",4,39.8310366888757,38.9346490239526,38.6171732899874,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.9331719318096
10020048,1013,47,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Row_order_technical",5,40.0074423685671,39.3464787498542,38.8052313369344,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.1961663249308
10020049,1013,48,"Source_technical+Row_order_technical",2,38.4599446909273,38.3819692878956,39.1844940034961,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8450301184675
10020050,1013,49,"Cow_identity+Source_technical+Row_order_technical",3,39.2561689512029,38.5348516356123,39.5315444981112,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.25122140075
10020051,1013,50,"Ear_temperature+Source_technical+Row_order_technical",3,37.9579338351715,38.1643828556445,39.1844940034961,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.684859655073
10020052,1013,51,"Cow_identity+Ear_temperature+Source_technical+Row_order_technical",4,38.6943863953557,38.3123460291414,39.5315444981112,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.0779139467925
10020053,1013,52,"Ambient_temperature+Source_technical+Row_order_technical",3,38.4566352990989,39.2197890481284,39.1844940034961,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.0812483258574
10020054,1013,53,"Cow_identity+Ambient_temperature+Source_technical+Row_order_technical",4,39.1732291662889,39.615780453539,39.5315444981112,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.5405226078684
10020055,1013,54,"Ear_temperature+Ambient_temperature+Source_technical+Row_order_technical",4,38.526176662864,39.5544392385468,39.1844940034961,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.1895268517572
10020056,1013,55,"Cow_identity+Ear_temperature+Ambient_temperature+Source_technical+Row_order_technical",5,39.2509941712392,39.9373128460381,39.5315444981112,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.6467085644729
10020057,1013,56,"Time_diurnal+Source_technical+Row_order_technical",3,38.675944830292,38.344604277541,39.1844940034961,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8769142838893
10020058,1013,57,"Cow_identity+Time_diurnal+Source_technical+Row_order_technical",4,39.3348736841277,38.4844439902733,39.5315444981112,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.252437072132
10020059,1013,58,"Ear_temperature+Time_diurnal+Source_technical+Row_order_technical",4,38.1833553346237,38.2895289794906,39.1844940034961,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7645404705325
10020060,1013,59,"Cow_identity+Ear_temperature+Time_diurnal+Source_technical+Row_order_technical",5,38.8380780627935,38.4244495180032,39.5315444981112,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.1378459276792
10020061,1013,60,"Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",4,38.9093601461697,39.946487922007,39.1844940034961,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.3756695476788
10020062,1013,61,"Cow_identity+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",5,39.5860984317059,40.3076989674594,39.5315444981112,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.8172783632809
10020063,1013,62,"Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",5,38.9415613371387,39.8469829325464,39.1844940034961,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.35386560541
10020064,1013,63,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",6,39.6203473162506,40.1950761800794,39.5315444981112,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.7921681641868
10020065,1015,0,"EMPTY",0,38.3155093150104,38.2941434839196,38.3146990946655,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.2742863791283
10020066,1015,1,"Cow_identity",1,38.4675684624331,38.4602807797199,38.5986672558357,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5201006941312
10020067,1015,2,"Ear_temperature",1,38.8020769893851,38.8133132258444,38.5799001535195,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.6744807292356
10020068,1015,3,"Cow_identity+Ear_temperature",2,38.8554694368621,38.9801285872718,38.7940523749458,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8595563233925
10020069,1015,4,"Ambient_temperature",1,38.2031633071229,38.2658300743231,38.5783927138689,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.4011016814443
10020070,1015,5,"Cow_identity+Ambient_temperature",2,38.232155586419,38.9356182740209,38.7925449352953,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7235827704988
10020071,1015,6,"Ear_temperature+Ambient_temperature",2,38.3701202748645,38.3028461528217,38.5790943346712,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.4447944610458
10020072,1015,7,"Cow_identity+Ear_temperature+Ambient_temperature",3,38.3977849143612,38.9753466150282,38.7932465560975,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7677814557894
10020073,1015,8,"Time_diurnal",1,38.7632816734817,38.797858949647,38.5613120216464,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.6514275297476
10020074,1015,9,"Cow_identity+Time_diurnal",2,38.9094137431249,38.9636854653681,38.7766517430728,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8551551666828
10020075,1015,10,"Ear_temperature+Time_diurnal",2,38.8688381439379,38.9055398257724,38.5602395869379,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7019767792476
10020076,1015,11,"Cow_identity+Ear_temperature+Time_diurnal",3,38.9197081409842,39.0720444071207,38.7755793083643,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8871753660498
10020077,1015,12,"Ambient_temperature+Time_diurnal",2,38.1851175074405,38.3090798517847,38.5587321472873,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.3980848652532
10020078,1015,13,"Cow_identity+Ambient_temperature+Time_diurnal",3,38.2089965005138,38.977624931166,38.7740718687137,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7199162085584
10020079,1015,14,"Ear_temperature+Ambient_temperature+Time_diurnal",3,38.591627304243,38.3401404670861,38.5594337684621,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.4871704613257
10020080,1015,15,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal",4,38.6172669013426,39.011397808976,38.7747734898885,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8101146071491
10020081,1015,16,"Source_technical",1,38.4458052164281,38.3015917213167,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7193476476454
10020082,1015,17,"Cow_identity+Source_technical",2,39.0492056795807,38.4931462764463,39.9521191376589,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.4490009568436
10020083,1015,18,"Ear_temperature+Source_technical",2,37.8988173859415,38.8207614632415,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7586342271499
10020084,1015,19,"Cow_identity+Ear_temperature+Source_technical",3,38.4351143938447,39.011893293495,39.9521191376589,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.4749809577938
10020085,1015,20,"Ambient_temperature+Source_technical",2,38.5570172184416,38.3687588582279,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7601923615921
10020086,1015,21,"Cow_identity+Ambient_temperature+Source_technical",3,39.0756942908386,39.1370006142185,39.9521191376589,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.6362370794546
10020087,1015,22,"Ear_temperature+Ambient_temperature+Source_technical",3,38.5794280420868,38.5248227888524,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.808718925983
10020088,1015,23,"Cow_identity+Ear_temperature+Ambient_temperature+Source_technical",4,39.097058334081,39.2987281685909,39.9521191376589,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.686159153
10020089,1015,24,"Time_diurnal+Source_technical",2,38.5064302789522,38.8053071870441,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8736721231981
10020090,1015,25,"Cow_identity+Time_diurnal+Source_technical",3,39.1057522432856,38.9952582662251,39.9521191376589,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.6020705971814
10020091,1015,26,"Ear_temperature+Time_diurnal+Source_technical",3,37.8923417711484,38.9129880631695,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7834359715788
10020092,1015,27,"Cow_identity+Ear_temperature+Time_diurnal+Source_technical",4,38.426873076851,39.1025164174745,39.9521191376589,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.4989823741689
10020093,1015,28,"Ambient_temperature+Time_diurnal+Source_technical",3,38.5805456114712,38.4387416092214,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7846016612899
