RowID,FoldID,CowKey,Source,Actual,Full_A+B+C,Without_A_B+C,Without_B_A+C,Without_C_A+B
1,4,HIST_0,core_history_280,38.3,38.31836257583106,38.51679788313696,38.31147976339409,38.10885504414807
2,1,HIST_0,core_history_280,38.3,38.239046553636335,37.92683903226204,38.315167877064994,38.00929457878984
3,3,HIST_0,core_history_280,38.2,38.220371748559785,38.26863872946072,38.377546146993694,38.127401853593724
4,3,HIST_0,core_history_280,38.4,38.22350973321692,38.277536339313656,38.377546146993694,38.13239881033921
5,2,HIST_0,core_history_280,38.1,38.32399629916014,38.157629703862135,38.36481008678401,38.15486899141513
6,1,HIST_0,core_history_280,38.3,38.25845076640236,38.08712501282551,38.553588042855225,38.03963983380383
7,2,HIST_0,core_history_280,38.3,38.39323599312763,38.49154237088581,38.414831630910825,38.31204468373143
8,4,HIST_0,core_history_280,38.2,38.38710429692514,38.15346756856657,38.46202109266353,38.24259705870749
9,5,HIST_0,core_history_280,38.0,38.3890887191768,38.268249205387605,38.47614877391685,38.30849734585954
15,4,HIST_10,core_history_280,39.0,38.95473981710774,38.38325561356113,39.00941497562582,38.92955461178509
16,5,HIST_10,core_history_280,39.0,38.92993450291876,38.3260671283045,39.00316923737962,38.90805000121563
17,4,HIST_10,core_history_280,38.8,38.78222102416623,38.67984428404042,38.80898609801677,38.79478682969659
18,5,HIST_10,core_history_280,38.8,38.76850171194542,38.80139227053445,38.80440245848041,38.787847286539794
19,1,HIST_10,core_history_280,38.7,38.6812178001867,38.41002912406949,38.69531056720079,38.70299282627578
20,5,HIST_10,core_history_280,38.7,38.6488919961134,38.337387204370046,38.705019069030826,38.6556503973824
21,1,HIST_10,core_history_280,38.4,38.509484393243504,38.38377564366708,38.505904009697176,38.428049755356525
22,1,HIST_10,core_history_280,38.4,38.50822558478585,38.36080674641521,38.505904009697176,38.42782912678892
23,2,HIST_10,core_history_280,38.5,38.47061350896372,38.38825487683975,38.51326096786583,38.49128519098183
24,3,HIST_10,core_history_280,38.5,38.48687001972206,38.43629354010204,38.51664082889481,38.50191397085796
25,2,HIST_10,core_history_280,38.4,38.380270879474686,38.418786475964026,38.41312003249137,38.41440560973967
26,5,HIST_10,core_history_280,38.4,38.37529688957202,38.37588278770311,38.40686890068198,38.40717498531456
27,3,HIST_10,core_history_280,38.5,38.40743439177061,38.37687447436218,38.33007707876736,38.33109753608704
28,3,HIST_10,core_history_280,38.5,38.40760825079331,38.43166441387236,38.33007707876736,38.331393813342
29,1,HIST_10,core_history_280,38.3,38.24254197259352,38.37160498944584,38.19827249915216,38.25105122007368
30,2,HIST_10,core_history_280,38.3,38.28565487779542,38.39223413473705,38.20864578067346,38.34187695951995
31,3,HIST_10,core_history_280,38.5,38.49413076274226,38.55147362550606,38.51664082889481,38.5142641339628
32,2,HIST_10,core_history_280,38.5,38.489354126558105,38.42859276261062,38.51517338621495,38.527783075216405
33,3,HIST_10,core_history_280,39.0,38.962160966703074,38.90389072289859,38.99430742593508,38.96607407258709
34,4,HIST_10,core_history_280,39.0,38.96082170406776,38.77575155182512,39.00941497562582,38.93739035388589
35,4,HIST_10,core_history_280,38.6,38.50578860405646,38.72780047711655,38.51220153575334,38.44879564800567
36,4,HIST_10,core_history_280,38.6,38.484832072230496,38.64430652079992,38.51220153575334,38.40982809883237
37,2,HIST_10,core_history_280,38.0,38.035493782269306,38.607146404465055,38.02375007809231,38.13127283357815
38,1,HIST_10,core_history_280,38.0,38.02339733181096,38.53326257154454,37.99977303774251,38.08982823450816
39,4,HIST_11,core_history_280,38.2,38.21974518842628,38.84145292837466,38.207699465189634,38.268731039102605
40,3,HIST_11,core_history_280,38.2,38.2788023270613,39.09152895691638,38.237262142690994,38.30232485111959
41,3,HIST_11,core_history_280,39.5,39.502422869043045,39.41633806901599,39.47197402297535,39.499515914789576
42,2,HIST_11,core_history_280,39.5,39.49293148460538,39.25481455013054,39.51467032161016,39.46208534169598
43,1,HIST_11,core_history_280,39.1,39.11682032614151,39.02752097225951,39.09276058403411,39.11635602896229
44,3,HIST_11,core_history_280,39.1,39.10317362580324,39.07801615891444,39.08104060030291,39.098557471119975
45,5,HIST_11,core_history_280,38.5,38.556526832904375,38.79968123662867,38.50625229013161,38.61642598159189
46,4,HIST_11,core_history_280,38.5,38.5359615666764,38.91835692130639,38.50834278160323,38.59132293960962
47,1,HIST_11,core_history_280,39.3,39.28526959426917,38.86167362803427,39.29148559245077,39.27769532343986
48,4,HIST_11,core_history_280,39.3,39.28041075290801,38.96563593175922,39.29723485616985,39.26119174430704
49,3,HIST_11,core_history_280,39.2,39.18927872552604,39.08094328861999,39.1853740647512,39.18164215050716
50,1,HIST_11,core_history_280,39.2,39.20402363377234,38.89135903219854,39.19212308824242,39.206677251641
51,5,HIST_11,core_history_280,38.8,38.82300680683687,38.89626786125612,38.800632786481295,38.85098992336027
52,2,HIST_11,core_history_280,38.8,38.80807507989739,38.85060285600757,38.813683773989126,38.82389291526541
53,2,HIST_11,core_history_280,39.0,39.006617971831126,38.92457605987278,39.01396564473799,39.01157734690032
54,1,HIST_11,core_history_280,39.0,39.00756465346638,38.87434087507587,38.99339807982575,39.01218054261709
55,2,HIST_11,core_history_280,38.9,38.916542595202735,38.88177039178794,38.908312032713,38.95179232895268
56,3,HIST_11,core_history_280,38.9,38.917589654796096,39.02979697286074,38.89877410652704,38.917314213540365
57,1,HIST_11,core_history_280,40.0,40.016660814980106,39.48768513219601,39.98702312190906,40.0196630487403
58,5,HIST_11,core_history_280,40.0,39.98042761226727,39.33235766569192,39.9970031318757,39.94753160329456
