Model,ModelFamily,BenchmarkGroup,DataClass,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
AdaBoostTree,boosting ensemble,conventional_ml,measured,520,0.489309572472997,0.5450940028702362,0.43133603991992786,0.00828027560243814,0.5455559337420168,0.37117129279618766,0.618029115341562,0.8690484110484195,0.9863298245614013,2.9324873096446495,0.15,0.2846153846153846,0.4153846153846154,0.6576923076923077
BaggedTree,bagging ensemble,conventional_ml,measured,520,0.7033933862501648,0.4154157522068815,0.2770992576600733,0.010354004186696918,0.4156865892841171,0.1688186177248916,0.38290104166666517,0.6775592261904706,0.8597559523809593,2.797209325396828,0.3423076923076923,0.5538461538461539,0.6846153846153846,0.823076923076923
BayesianRidge,regularized linear,linear_baseline,measured,520,0.7249046843974165,0.40006830186686176,0.26525321026022003,0.0014921089083518933,0.4004507534452888,0.1688663227952354,0.3369748130512882,0.6286352357018866,0.84701554926001,2.793246557344787,0.3038461538461538,0.5711538461538461,0.7230769230769231,0.8538461538461538
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,measured,520,0.7472161954771148,0.38350158938258483,0.257726312955717,0.005971818812014144,0.38382432997146154,0.16987667056974942,0.347999116576716,0.6039905559858284,0.7616529787974791,2.764035032645907,0.34807692307692306,0.551923076923077,0.7057692307692308,0.85
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,measured,520,0.7572344852658779,0.37582532566915533,0.2525098844674916,-0.0026746999300441597,0.37617769118755795,0.16695327758788991,0.3249057769775394,0.5931312561035159,0.7694293594360349,2.907421112060547,0.3326923076923077,0.5634615384615385,0.7134615384615385,0.8653846153846154
DecisionTree,tree,conventional_ml,measured,520,0.5534300479686055,0.5097265956747556,0.3627970087546297,0.022770452613485266,0.5097080818358838,0.27590517241378976,0.487424242424245,0.8139672131147528,1.0593149009053175,3.0426829268292437,0.23653846153846153,0.4115384615384615,0.5480769230769231,0.7576923076923077
EarOnlyLinear,linear,linear_baseline,measured,520,0.07871657883569483,0.7321316355273536,0.5977255054610043,-0.0007816354392535329,0.7328362075838596,0.5288619327878479,0.8324515619240724,1.2066301235013819,1.3979467638737675,2.8370345979253386,0.07884615384615384,0.18269230769230768,0.27884615384615385,0.46923076923076923
ElasticNet,regularized linear,linear_baseline,measured,520,0.7255121080587701,0.39962637277503976,0.26386931446312867,0.0016348465435339376,0.40000783674630347,0.1647350078860761,0.33960693556377564,0.6325865767120942,0.8425957147989553,2.799978674482034,0.3076923076923077,0.5692307692307692,0.725,0.8538461538461538
ExtraTrees,bagging ensemble,conventional_ml,measured,520,0.7414558899566116,0.38784649357544304,0.23814424192260938,-0.005774153806492517,0.3881769358447504,0.12512375992066893,0.31396701388887926,0.6103837301587198,0.845223958333373,2.700104166666634,0.4519230769230769,0.6134615384615385,0.7384615384615385,0.8576923076923076
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,measured,520,0.76256860183326,0.37167351953180955,0.23017612159029108,0.02350266384307345,0.3712868616473857,0.13818353706334108,0.2880063739020464,0.5652183628392244,0.8068022874278988,2.8024041386001812,0.41346153846153844,0.6365384615384615,0.7653846153846153,0.875
