Model,ModelFamily,BenchmarkGroup,FoldID,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
AdaBoostTree,boosting ensemble,conventional_ml,1,2.1829668000136735,AdaBoost over shallow regression trees.,123,0.4784275368053217,0.5321056118495268,0.4328239868136261,-0.00917550383784735,0.5342024824239334,0.39374999999997584,0.610006774047875,0.8773935034650506,1.0239945186707853,1.3886597938144263,0.15447154471544716,0.2845528455284553,0.4065040650406504,0.6829268292682927
AdaBoostTree,boosting ensemble,conventional_ml,2,2.1829668000136735,AdaBoost over shallow regression trees.,114,0.471346582024876,0.5519810763113393,0.39742228595358375,0.07985477933636599,0.5485856376045585,0.3316282702069415,0.5118051948051736,0.7759462081423643,0.9122356567093312,2.9324873096446495,0.15789473684210525,0.32456140350877194,0.4824561403508772,0.7105263157894737
AdaBoostTree,boosting ensemble,conventional_ml,3,2.1829668000136735,AdaBoost over shallow regression trees.,100,0.5467085801497047,0.5178814544274813,0.4157578378618386,-0.07724071859939045,0.5146687394272255,0.38129047178537334,0.6085240274599517,0.8421099290779956,0.9355163398692599,1.2852040816326848,0.15,0.32,0.44,0.63
AdaBoostTree,boosting ensemble,conventional_ml,4,2.1829668000136735,AdaBoost over shallow regression trees.,99,0.542355891511835,0.5117797257405573,0.43892906405561133,-0.03069590814251896,0.5134581500476642,0.42459016393438276,0.6228571428571428,0.8059924133141237,0.9191234030197492,1.1325443786982134,0.1111111111111111,0.21212121212121213,0.3333333333333333,0.6262626262626263
AdaBoostTree,boosting ensemble,conventional_ml,5,2.1829668000136735,AdaBoost over shallow regression trees.,84,0.39556251939661935,0.61910636126241,0.4847796268320067,0.08445062151221136,0.6170031091178404,0.4346363636363719,0.7541208791208796,0.9567777104785193,1.0598565573770482,1.909895833333323,0.17857142857142858,0.27380952380952384,0.40476190476190477,0.6190476190476191
BaggedTree,bagging ensemble,conventional_ml,1,3.3127788999991026,Bagged regression trees.,123,0.6965177658472896,0.40588887536204427,0.28215142936331955,0.01058596930395888,0.40741032521075826,0.15181977513228873,0.4226493055555487,0.7171277777777704,0.8830790343915189,1.3847089947090083,0.3983739837398374,0.5609756097560976,0.6341463414634146,0.7967479674796748
BaggedTree,bagging ensemble,conventional_ml,2,3.3127788999991026,Bagged regression trees.,114,0.6750570981047859,0.4327550993309578,0.26408901383298056,0.06726157908449087,0.429383439232698,0.18051835317459108,0.3129322089947273,0.517653769841283,0.7592034722222039,2.797209325396828,0.2894736842105263,0.543859649122807,0.7280701754385965,0.8859649122807017
BaggedTree,bagging ensemble,conventional_ml,3,3.3127788999991026,Bagged regression trees.,100,0.672685577757957,0.44007244946719937,0.3025992353711118,-0.09142137610074912,0.43264034655423883,0.18200297619047845,0.3860419146825329,0.6874033730158765,1.1230885251322893,1.439870039682539,0.29,0.54,0.67,0.79
BaggedTree,bagging ensemble,conventional_ml,4,3.3127788999991026,Bagged regression trees.,99,0.7504112692698255,0.37794762930513875,0.2740290571054444,-0.021912314280368123,0.3792320628861275,0.16938921957672193,0.445730158730143,0.6799632936507777,0.8037457341269991,1.0026547619047719,0.3434343434343434,0.5252525252525253,0.6565656565656566,0.8080808080808081
BaggedTree,bagging ensemble,conventional_ml,5,3.3127788999991026,Bagged regression trees.,84,0.725622933782576,0.41712236583911916,0.2606195286195224,0.09197196024874822,0.4093001231214884,0.14898363095237244,0.31237822420636974,0.6538802579365148,0.788677331349218,1.9872341269841414,0.39285714285714285,0.6071428571428571,0.75,0.8333333333333334
BayesianRidge,regularized linear,linear_baseline,1,0.29349419999925885,Bayesian regularized linear regression.,123,0.7484658058424756,0.36952091806646764,0.2505843286545913,-0.0030290990272812484,0.3710197910641349,0.17056848898012333,0.31670591900772394,0.6550373717599539,0.9006509228388898,1.2770792505436575,0.35772357723577236,0.5609756097560976,0.7398373983739838,0.8780487804878049
BayesianRidge,regularized linear,linear_baseline,2,0.29349419999925885,Bayesian regularized linear regression.,114,0.6490399721957769,0.4497461917745468,0.2567719987155563,0.039200879701782994,0.4500126035332333,0.15272763739326223,0.2927352953206803,0.5090480665779019,0.7652257725697028,2.793246557344787,0.34210526315789475,0.6140350877192983,0.7631578947368421,0.8859649122807017
