Model,ModelFamily,BenchmarkGroup,FeatureSet,FoldMode,FoldCount,CowCount,SourceCount,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
TH-SHRC,three-branch stacked compensation,proposed_model_reference,fold_aligned_th_shrc_prediction,within_cattle_random5_seed_partition,5,30,1,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed.,520,0.8403535121092023,0.30477001023449707,0.1690268601623962,-0.0008945443135434225,0.3050621675894483,0.07179913069624533,0.20976815231100154,0.42597834574669025,0.7054223224045958,2.6761067257426205,0.5788461538461539,0.7403846153846154,0.8384615384615385,0.9115384615384615
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,24.138552799995523,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",520,0.76256860183326,0.37167351953180955,0.23017612159029105,0.02350266384307345,0.3712868616473857,0.13818353706334108,0.2880063739020464,0.5652183628392244,0.8068022874278988,2.8024041386001812,0.41346153846153844,0.6365384615384615,0.7653846153846153,0.875
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,122.21000600000843,Differential evolution tunes XGBoost hyperparameters.,520,0.7572344852658779,0.37582532566915533,0.2525098844674916,-0.0026746999300441597,0.37617769118755795,0.16695327758788991,0.3249057769775394,0.5931312561035159,0.7694293594360349,2.907421112060547,0.3326923076923077,0.5634615384615385,0.7134615384615385,0.8653846153846154
SVR_RBF,kernel method,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.5330815999914194,Support vector regression with RBF kernel.,520,0.75389678286876,0.37840005486851414,0.24097497949563476,0.011527651957773057,0.37858862651513564,0.13797135915023517,0.30418827563190476,0.6376593914666593,0.7981737492486055,2.7778560894265283,0.38461538461538464,0.6269230769230769,0.7480769230769231,0.8538461538461538
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,233.87482890000683,Grey wolf optimizer tunes extremely randomized trees.,520,0.75331522215865,0.37884688517486154,0.2331484294611382,-0.0034847311286186713,0.3791956447685643,0.11853833331803898,0.317930110344502,0.6276084091256018,0.7932284826978634,2.6609391392920827,0.4634615384615385,0.6307692307692307,0.7326923076923076,0.8692307692307693
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,375.76748550000775,Differential evolution tunes gradient-boosting tree parameters.,520,0.7472161954771148,0.38350158938258483,0.25772631295571696,0.005971818812014144,0.38382432997146154,0.16987667056974942,0.347999116576716,0.6039905559858284,0.7616529787974791,2.764035032645907,0.34807692307692306,0.551923076923077,0.7057692307692308,0.85
ExtraTrees,bagging ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,3.5904074999998556,Extremely randomized trees.,520,0.7414558899566116,0.38784649357544304,0.23814424192260938,-0.005774153806492517,0.3881769358447504,0.12512375992066893,0.31396701388887926,0.6103837301587198,0.845223958333373,2.700104166666634,0.4519230769230769,0.6134615384615385,0.7384615384615385,0.8576923076923076
PolynomialRidge,nonlinear linear-basis,linear_baseline,polynomial_numeric_context,within_cattle_random5_seed_partition,5,30,1,0.17842250000103377,Degree-2 numeric polynomial basis plus context one-hot features.,520,0.7374477906956269,0.3908412411695553,0.2583877573283939,-6.165971812248308e-05,0.3912175880889977,0.16925636754787377,0.33982995340579514,0.5885260850759559,0.8184229922562892,2.746736866457951,0.36538461538461536,0.5538461538461539,0.7115384615384616,0.8576923076923076
SplineRidge_GAMLike,GAM-like spline,linear_baseline,spline_numeric_context,within_cattle_random5_seed_partition,5,30,1,0.19493140000849962,Spline additive approximation with ridge regularization.,520,0.7347575528186481,0.39283851286004995,0.270589205306454,-0.0013791650385494782,0.39321436457262127,0.19178664369707832,0.3420938842200272,0.5830042964739152,0.805069045318642,2.7555990210559855,0.25961538461538464,0.5192307692307693,0.7019230769230769,0.8673076923076923
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,1.0052020000002813,XGBoost gradient boosting.,520,0.7272886995916836,0.3983310053135682,0.28600904464721666,0.0035954446059008522,0.3986983265122546,0.21101989746093608,0.37078037261962926,0.6172540283203148,0.7815604782104498,2.8300018310546875,0.22692307692307692,0.47884615384615387,0.6788461538461539,0.8346153846153846
MultipleLinear,linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.22879979999561328,Ordinary least squares using numeric and context features.,520,0.725750494736417,0.3994528017376484,0.2608330646118135,0.0020711380454394375,0.39983207126652476,0.1599131720727769,0.34137641759872217,0.6381577160709399,0.8775712964453265,2.789830388715167,0.34423076923076923,0.5884615384615385,0.7153846153846154,0.8596153846153847
ElasticNet,regularized linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.3467010000022128,L1/L2 regularized linear model.,520,0.7255121080587701,0.39962637277503976,0.26386931446312867,0.0016348465435339376,0.40000783674630347,0.1647350078860761,0.33960693556377564,0.6325865767120942,0.8425957147989553,2.799978674482034,0.3076923076923077,0.5692307692307692,0.725,0.8538461538461538
Ridge,regularized linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.16185949998907745,L2-regularized linear model.,520,0.7252214247126516,0.3998379194338098,0.265102297833338,0.0013153342942442208,0.40022076877461227,0.16853229637758815,0.3368096422526161,0.6270179004984372,0.8480736097183681,2.7944349148521255,0.3076923076923077,0.5692307692307692,0.7230769230769231,0.8538461538461538
