Model,ModelFamily,Optimizer,FoldID,InnerCV_RMSE,Evaluations,BestParams,Notes
GA_SVR_RBF,kernel method,genetic_algorithm,1,0.3879715705794045,32,"{""C"": 31.78106, ""epsilon"": 0.1356, ""gamma"": 0.01329746}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
GA_SVR_RBF,kernel method,genetic_algorithm,2,0.3571256892990092,32,"{""C"": 10.658278, ""epsilon"": 0.0193, ""gamma"": 0.02287466}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
GA_SVR_RBF,kernel method,genetic_algorithm,3,0.37530111193004423,32,"{""C"": 4.989265, ""epsilon"": 0.1085, ""gamma"": 0.02758299}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
GA_SVR_RBF,kernel method,genetic_algorithm,4,0.3926870703708443,32,"{""C"": 14.513585, ""epsilon"": 0.0839, ""gamma"": 0.01752814}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
GA_SVR_RBF,kernel method,genetic_algorithm,5,0.4037541764383618,32,"{""C"": 1.927412, ""epsilon"": 0.0823, ""gamma"": 0.04566928}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
PSO_RandomForest,bagging ensemble,particle_swarm_optimization,1,0.4493774599853009,36,"{""max_depth"": 14, ""max_features"": 0.476, ""min_samples_leaf"": 1, ""n_estimators"": 210}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
PSO_RandomForest,bagging ensemble,particle_swarm_optimization,2,0.40510844352007797,36,"{""max_depth"": 14, ""max_features"": 0.556, ""min_samples_leaf"": 1, ""n_estimators"": 160}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
PSO_RandomForest,bagging ensemble,particle_swarm_optimization,3,0.40507089348354947,36,"{""max_depth"": 16, ""max_features"": 0.489, ""min_samples_leaf"": 1, ""n_estimators"": 220}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
PSO_RandomForest,bagging ensemble,particle_swarm_optimization,4,0.4372623147533192,36,"{""max_depth"": 16, ""max_features"": 0.379, ""min_samples_leaf"": 1, ""n_estimators"": 60}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
PSO_RandomForest,bagging ensemble,particle_swarm_optimization,5,0.4378360969101556,34,"{""max_depth"": 11, ""max_features"": 0.368, ""min_samples_leaf"": 1, ""n_estimators"": 210}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
DE_GradientBoosting,boosting ensemble,differential_evolution,1,0.4278742300939262,60,"{""learning_rate"": 0.07813, ""max_depth"": 4, ""min_samples_leaf"": 3, ""n_estimators"": 210, ""subsample"": 0.938}",Differential evolution tunes gradient-boosting tree parameters.
DE_GradientBoosting,boosting ensemble,differential_evolution,2,0.39181776057750195,60,"{""learning_rate"": 0.151926, ""max_depth"": 3, ""min_samples_leaf"": 4, ""n_estimators"": 150, ""subsample"": 0.791}",Differential evolution tunes gradient-boosting tree parameters.
DE_GradientBoosting,boosting ensemble,differential_evolution,3,0.39400228033763735,60,"{""learning_rate"": 0.094681, ""max_depth"": 4, ""min_samples_leaf"": 3, ""n_estimators"": 120, ""subsample"": 0.972}",Differential evolution tunes gradient-boosting tree parameters.
DE_GradientBoosting,boosting ensemble,differential_evolution,4,0.40849323109894303,60,"{""learning_rate"": 0.099519, ""max_depth"": 3, ""min_samples_leaf"": 2, ""n_estimators"": 180, ""subsample"": 0.944}",Differential evolution tunes gradient-boosting tree parameters.
DE_GradientBoosting,boosting ensemble,differential_evolution,5,0.4203407580386222,60,"{""learning_rate"": 0.145045, ""max_depth"": 3, ""min_samples_leaf"": 1, ""n_estimators"": 120, ""subsample"": 0.959}",Differential evolution tunes gradient-boosting tree parameters.
SA_KNN,nearest neighbor,simulated_annealing,1,0.4981903552880198,13,"{""n_neighbors"": 3, ""p"": 2, ""weights"": ""distance""}","Simulated annealing tunes KNN k, distance metric, and weights."
SA_KNN,nearest neighbor,simulated_annealing,2,0.47626380601537005,19,"{""n_neighbors"": 2, ""p"": 2, ""weights"": ""uniform""}","Simulated annealing tunes KNN k, distance metric, and weights."
SA_KNN,nearest neighbor,simulated_annealing,3,0.42998046149671426,28,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}","Simulated annealing tunes KNN k, distance metric, and weights."
SA_KNN,nearest neighbor,simulated_annealing,4,0.4754011208544322,14,"{""n_neighbors"": 4, ""p"": 1, ""weights"": ""distance""}","Simulated annealing tunes KNN k, distance metric, and weights."
SA_KNN,nearest neighbor,simulated_annealing,5,0.4931426097676848,18,"{""n_neighbors"": 13, ""p"": 1, ""weights"": ""distance""}","Simulated annealing tunes KNN k, distance metric, and weights."
GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,1,0.4229388122610855,31,"{""max_depth"": 14, ""max_features"": 0.736, ""min_samples_leaf"": 2, ""n_estimators"": 200}",Grey wolf optimizer tunes extremely randomized trees.
GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,2,0.3983424892157151,31,"{""max_depth"": 14, ""max_features"": 0.607, ""min_samples_leaf"": 2, ""n_estimators"": 170}",Grey wolf optimizer tunes extremely randomized trees.
GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,3,0.3929656860322153,31,"{""max_depth"": 15, ""max_features"": 0.417, ""min_samples_leaf"": 2, ""n_estimators"": 160}",Grey wolf optimizer tunes extremely randomized trees.
GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,4,0.415200900805422,31,"{""max_depth"": 17, ""max_features"": 0.455, ""min_samples_leaf"": 2, ""n_estimators"": 150}",Grey wolf optimizer tunes extremely randomized trees.
GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,5,0.4167584141022252,31,"{""max_depth"": 14, ""max_features"": 0.669, ""min_samples_leaf"": 3, ""n_estimators"": 120}",Grey wolf optimizer tunes extremely randomized trees.
DE_XGBoost,boosting ensemble,differential_evolution,1,0.4157565651216602,54,"{""colsample_bytree"": 0.878, ""learning_rate"": 0.077131, ""max_depth"": 5, ""n_estimators"": 190, ""reg_lambda"": 2.092, ""subsample"": 0.874}",Differential evolution tunes XGBoost hyperparameters.
DE_XGBoost,boosting ensemble,differential_evolution,2,0.38697460748556933,54,"{""colsample_bytree"": 0.685, ""learning_rate"": 0.080549, ""max_depth"": 4, ""n_estimators"": 170, ""reg_lambda"": 0.269, ""subsample"": 0.668}",Differential evolution tunes XGBoost hyperparameters.
DE_XGBoost,boosting ensemble,differential_evolution,3,0.3944202633472389,54,"{""colsample_bytree"": 0.639, ""learning_rate"": 0.061922, ""max_depth"": 4, ""n_estimators"": 220, ""reg_lambda"": 2.215, ""subsample"": 0.649}",Differential evolution tunes XGBoost hyperparameters.
DE_XGBoost,boosting ensemble,differential_evolution,4,0.4169261567764566,54,"{""colsample_bytree"": 0.75, ""learning_rate"": 0.094271, ""max_depth"": 4, ""n_estimators"": 120, ""reg_lambda"": 0.265, ""subsample"": 0.967}",Differential evolution tunes XGBoost hyperparameters.
DE_XGBoost,boosting ensemble,differential_evolution,5,0.4183921378237088,54,"{""colsample_bytree"": 0.736, ""learning_rate"": 0.066973, ""max_depth"": 4, ""n_estimators"": 230, ""reg_lambda"": 1.402, ""subsample"": 0.844}",Differential evolution tunes XGBoost hyperparameters.
