"RowID","TargetRowID","CoalitionID","CoalitionKey","CoalitionSize","SourceMemoryPredicted","BatchSessionPredicted","HierarchicalResidualPredicted","FoldID","StackIntercept","StackWeightSourceMemory","StackWeightBatchSession","StackWeightHierarchicalResidual","FullPipelinePredicted"
14010001,998,0,"EMPTY",0,38.3195296213167,38.3241351149188,38.3180157508092,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.2849715827207
14010002,998,1,"Cow_identity",1,38.4760275775377,38.413153101498,38.6260208151788,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.5324628019874
14010003,998,2,"Ear_temperature",1,38.166070036185,38.0673512709284,38.6016881929834,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.3744016614512
14010004,998,3,"Cow_identity+Ear_temperature",2,38.2328822049314,38.1628475369992,38.8225296222313,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.5484621173651
14010005,998,4,"Ambient_temperature",1,38.2614447899538,38.3647144819532,38.5993627533441,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.4575065475172
14010006,998,5,"Cow_identity+Ambient_temperature",2,38.2940606969527,38.8762206770068,38.8202041825919,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.7124652744802
14010007,998,6,"Ear_temperature+Ambient_temperature",2,38.3034869154855,38.349530783848,38.6012768129011,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.4648614445829
14010008,998,7,"Cow_identity+Ear_temperature+Ambient_temperature",3,38.347196210767,38.8813621662717,38.8221182421489,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.7266213273571
14010009,998,8,"Time_diurnal",1,38.0483403973464,38.0510900831566,38.5988607526721,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.3428890925392
14010010,998,9,"Cow_identity+Time_diurnal",2,38.1994188910748,38.1405193604602,38.8260268264118,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.5384406774177
14010011,998,10,"Ear_temperature+Time_diurnal",2,38.2238017985757,38.1478295648468,38.5980803169275,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.4021445049658
14010012,998,11,"Cow_identity+Ear_temperature+Time_diurnal",3,38.3025862354719,38.243737121642,38.8252463906671,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.5829402813228
14010013,998,12,"Ambient_temperature+Time_diurnal",2,38.235055471826,38.3208906913674,38.5956217357853,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.4399392855741
14010014,998,13,"Cow_identity+Ambient_temperature+Time_diurnal",3,38.264829380227,38.8346589854055,38.822787809525,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.6987209821915
14010015,998,14,"Ear_temperature+Ambient_temperature+Time_diurnal",3,38.3574259228859,38.3140852845055,38.5976689364726,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.4670883515157
14010016,998,15,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal",4,38.3984401660245,38.8481787659137,38.8248350102122,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.7327039991467
14010017,998,16,"Source_technical",1,38.5212243160235,38.3249294896261,39.040507101086,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.7843327504569
14010018,998,17,"Cow_identity+Source_technical",2,39.1782784115415,38.4242307742025,39.352634283358,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,39.1483166856878
14010019,998,18,"Ear_temperature+Source_technical",2,37.2138333170075,38.0686229014808,39.040507101086,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.4380079438452
14010020,998,19,"Cow_identity+Ear_temperature+Source_technical",3,37.8099218899685,38.1744024655488,39.352634283358,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.7897643491339
14010021,998,20,"Ambient_temperature+Source_technical",2,38.4450341071669,38.472794249631,39.040507101086,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.7987955403198
14010022,998,21,"Cow_identity+Ambient_temperature+Source_technical",3,39.0163976320522,39.0408585836696,39.352634283358,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,39.2434116253495
14010023,998,22,"Ear_temperature+Ambient_temperature+Source_technical",3,38.537555806599,38.412371684821,39.040507101086,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.8065859518585
14010024,998,23,"Cow_identity+Ear_temperature+Ambient_temperature+Source_technical",4,39.116955577952,39.0007612062297,39.352634283358,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,39.2573209061848
14010025,998,24,"Time_diurnal+Source_technical",2,38.4915443429098,38.0518844578639,39.040507101086,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.7196027476364
14010026,998,25,"Cow_identity+Time_diurnal+Source_technical",3,39.1452310045396,38.1515970331647,39.352634283358,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,39.0829226718552
14010027,998,26,"Ear_temperature+Time_diurnal+Source_technical",3,37.2141380171042,38.1491011953991,39.040507101086,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.4552023477791
14010028,998,27,"Cow_identity+Ear_temperature+Time_diurnal+Source_technical",4,37.8186072717239,38.2552920501916,39.352634283358,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.8089166619054
14010029,998,28,"Ambient_temperature+Time_diurnal+Source_technical",3,38.4443065900137,38.4846306778622,39.040507101086,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.8011520577751
14010030,998,29,"Cow_identity+Ambient_temperature+Time_diurnal+Source_technical",4,39.0133047743937,39.0549571108854,39.352634283358,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,39.2457216431687
14010031,998,30,"Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical",4,38.5318181751908,38.452063299775,39.040507101086,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.813752121053
14010032,998,31,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical",5,39.1090264891604,39.0427149201682,39.352634283358,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,39.2644793826147
14010033,998,32,"Row_order_technical",1,38.3195296213167,38.3471453314306,38.3180157508092,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.2898683342518
14010034,998,33,"Cow_identity+Row_order_technical",2,38.4760275775377,38.4102390589034,38.6260208151788,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.5318426712499
14010035,998,34,"Ear_temperature+Row_order_technical",2,38.166070036185,38.0955651621977,38.6016881929834,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.3804057951021
14010036,998,35,"Cow_identity+Ear_temperature+Row_order_technical",3,38.2328822049314,38.1652467505646,38.8225296222313,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.5489726885149
14010037,998,36,"Ambient_temperature+Row_order_technical",2,38.2614447899538,38.4535741538855,38.5993627533441,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.4764165710005
14010038,998,37,"Cow_identity+Ambient_temperature+Row_order_technical",3,38.2940606969527,38.8132482895312,38.8202041825919,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.699064264775
14010039,998,38,"Ear_temperature+Ambient_temperature+Row_order_technical",3,38.3034869154855,38.3935288933336,38.6012768129011,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.4742245816
14010040,998,39,"Cow_identity+Ear_temperature+Ambient_temperature+Row_order_technical",4,38.347196210767,38.7789068969321,38.8221182421489,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.7048180558947
14010041,998,40,"Time_diurnal+Row_order_technical",2,38.0483403973464,38.0740292880359,38.5988607526721,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.3477707322474
14010042,998,41,"Cow_identity+Time_diurnal+Row_order_technical",3,38.1994188910748,38.1373028876134,38.8260268264118,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.5377561871901
