"RowID","TargetRowID","CoalitionID","CoalitionKey","CoalitionSize","SourceMemoryPredicted","BatchSessionPredicted","HierarchicalResidualPredicted","FoldID","StackIntercept","StackWeightSourceMemory","StackWeightBatchSession","StackWeightHierarchicalResidual","FullPipelinePredicted"
12010001,1003,0,"EMPTY",0,38.6911660476696,38.6800007114248,38.6969681218709,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.6811692130886
12010002,1003,1,"Cow_identity",1,38.745451572015,38.7427090211269,38.9275447119714,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.8380044209692
12010003,1003,2,"Ear_temperature",1,38.8442802286593,38.8743281031005,38.6365673816511,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.7361556628423
12010004,1003,3,"Cow_identity+Ear_temperature",2,38.8797739794889,38.938052064998,38.881596768937,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.8970422076316
12010005,1003,4,"Ambient_temperature",1,38.173142187356,38.3859618404155,38.6365673816511,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.4500976918295
12010006,1003,5,"Cow_identity+Ambient_temperature",2,38.2037044786593,38.8367625932165,38.881596768937,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.7175237637238
12010007,1003,6,"Ear_temperature+Ambient_temperature",2,38.3461054193662,38.4205476409433,38.6365673816511,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.4984367549368
12010008,1003,7,"Cow_identity+Ear_temperature+Ambient_temperature",3,38.3868734375631,38.8713483937443,38.881596768937,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.7681475651735
12010009,1003,8,"Time_diurnal",1,38.5595814424105,38.5006239366861,38.6954462196129,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.6009882267621
12010010,1003,9,"Cow_identity+Time_diurnal",2,38.601020465771,38.5633322463881,38.934096768937,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.759403123083
12010011,1003,10,"Ear_temperature+Time_diurnal",2,38.8573156816634,38.8746106748304,38.6954462196129,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.7716447397529
12010012,1003,11,"Cow_identity+Ear_temperature+Time_diurnal",3,38.8940287168267,38.9383346367278,38.934096768937,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.9292840835436
12010013,1003,12,"Ambient_temperature+Time_diurnal",2,39.323850135407,38.390324417244,38.6954462196129,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.7414101556953
12010014,1003,13,"Cow_identity+Ambient_temperature+Time_diurnal",3,39.3853292719058,38.8411251700451,38.934096768937,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,39.0122373679275
12010015,1003,14,"Ear_temperature+Ambient_temperature+Time_diurnal",3,39.2435752649548,38.4225256430523,38.6954462196129,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.7323941102901
12010016,1003,15,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal",4,39.3011809249427,38.8733263958534,38.934096768937,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,39.0023541740678
12010017,1003,16,"Source_technical",1,38.4782650704344,38.6800101922396,39.0283859850117,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.816402939101
12010018,1003,17,"Cow_identity+Source_technical",2,39.0925608665047,38.7484766215918,39.4050974652522,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,39.1808524696058
12010019,1003,18,"Ear_temperature+Source_technical",2,36.3964897656923,38.8743375839153,39.0283859850117,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.4044006965862
12010020,1003,19,"Cow_identity+Ear_temperature+Source_technical",3,36.9942503622898,38.9438196654629,39.4050974652522,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.7654309669568
12010021,1003,20,"Ambient_temperature+Source_technical",2,38.7884345375956,38.4889892111828,39.0283859850117,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.8327183529391
12010022,1003,21,"Cow_identity+Ambient_temperature+Source_technical",3,39.3815512298837,38.9800968015345,39.4050974652522,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,39.3099602974286
12010023,1003,22,"Ear_temperature+Ambient_temperature+Source_technical",3,38.5940041619404,38.6589868471438,39.0283859850117,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.8364667935692
12010024,1003,23,"Cow_identity+Ear_temperature+Ambient_temperature+Source_technical",4,39.1966423028692,39.1500944374956,39.4050974652522,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,39.3158402882179
12010025,1003,24,"Time_diurnal+Source_technical",2,38.7541263234157,38.5008150364784,39.0283859850117,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.8283265173408
12010026,1003,25,"Cow_identity+Time_diurnal+Source_technical",3,39.2907613923467,38.5692814658306,39.4050974652522,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,39.1753902758335
12010027,1003,26,"Ear_temperature+Time_diurnal+Source_technical",3,36.6548879822364,38.8748017746227,39.0283859850117,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.462376944634
12010028,1003,27,"Cow_identity+Ear_temperature+Time_diurnal+Source_technical",4,37.1873575086028,38.9442838561703,39.4050974652522,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.8087906165864
12010029,1003,28,"Ambient_temperature+Time_diurnal+Source_technical",3,39.0886863769724,38.4141999062729,39.0283859850117,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.8791367937561
12010030,1003,29,"Cow_identity+Ambient_temperature+Time_diurnal+Source_technical",4,39.6442911892623,38.9053074966247,39.4050974652522,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,39.3479810188653
12010031,1003,30,"Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical",4,38.9071628100592,38.5620272389448,39.0283859850117,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.8796092428589
12010032,1003,31,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical",5,39.4591404836992,39.150872063816,39.4050974652522,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,39.3748215525391
12010033,1003,32,"Row_order_technical",1,38.6911660476696,38.6810372418046,38.6969681218709,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.6814574654091
12010034,1003,33,"Cow_identity+Row_order_technical",2,38.745451572015,38.74687043802,38.9275447119714,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.8391616837948
12010035,1003,34,"Ear_temperature+Row_order_technical",2,38.8442802286593,38.8753646334803,38.6365673816511,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.7364439151629
12010036,1003,35,"Cow_identity+Ear_temperature+Row_order_technical",3,38.8797739794889,38.9422134818911,38.881596768937,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.8981994704572
12010037,1003,36,"Ambient_temperature+Row_order_technical",2,38.173142187356,38.3932175530737,38.6365673816511,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.4521154580732
12010038,1003,37,"Cow_identity+Ambient_temperature+Row_order_technical",3,38.2037044786593,38.8658925114684,38.881596768937,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.7256246035033
