Model,ModelFamily,BenchmarkGroup,FeatureSet,FoldMode,FoldCount,CowCount,SourceCount,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
TH-SHRC,three-branch stacked compensation,proposed_model_reference,fold_aligned_th_shrc_prediction,within_cattle_random5_seed_partition,5,30,1,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed.,520,0.8288746343488982,0.315536598700279,0.175636805700643,0.0010638733027962717,0.3158386423486366,0.0779128478966733,0.19731224843608963,0.46110641557400744,0.7410777719043901,2.67231798643234,0.5538461538461539,0.7557692307692307,0.8403846153846154,0.9115384615384615
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,23.999943199989502,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",520,0.7364446497917202,0.3915871786223277,0.2441432619809646,0.027228562478331813,0.39101553566777075,0.14980676703705598,0.2927392868774863,0.5826349510636092,0.8151164212942237,2.7276976029617757,0.38269230769230766,0.5807692307692308,0.7596153846153846,0.8711538461538462
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,161.72380030000932,Differential evolution tunes XGBoost hyperparameters.,520,0.7314778503492253,0.3952597602268713,0.2672409497774563,-0.0033326104971077115,0.39562630359068157,0.1651134490966797,0.35875358581542827,0.6224385833740208,0.8208306503295922,2.7867507934570312,0.3,0.5615384615384615,0.698076923076923,0.8557692307692307
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,374.91117099999974,Differential evolution tunes gradient-boosting tree parameters.,520,0.7278992316745048,0.39788487395959987,0.26319170369549505,0.007427580880537121,0.3981986076612844,0.16643835113279692,0.3547200170171436,0.6020758829282777,0.8381013771133563,2.7412081521839085,0.3326923076923077,0.573076923076923,0.7019230769230769,0.8519230769230769
PolynomialRidge,nonlinear linear-basis,linear_baseline,polynomial_numeric_context,within_cattle_random5_seed_partition,5,30,1,0.18645079999987502,Degree-2 numeric polynomial basis plus context one-hot features.,520,0.7252365278191366,0.399826930808423,0.2626969630271586,-0.00017145406482389747,0.40021189836724674,0.15896534489623804,0.3486041803342079,0.5954201134085011,0.8271740269085974,2.7417447427598916,0.3403846153846154,0.55,0.676923076923077,0.8538461538461538
LightGBM,boosting ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.6982334000058472,LightGBM gradient boosting.,520,0.7230981532686618,0.4013797621889924,0.2725244339636241,0.006832550252025039,0.40170804751146744,0.177240678008026,0.3646231988950728,0.6273548605515706,0.8416359940106863,2.6913579931577516,0.3076923076923077,0.551923076923077,0.6903846153846154,0.8461538461538461
SplineRidge_GAMLike,GAM-like spline,linear_baseline,spline_numeric_context,within_cattle_random5_seed_partition,5,30,1,0.18425729998853058,Spline additive approximation with ridge regularization.,520,0.7187473666229254,0.40452078742254177,0.2764685123367098,0.0011963847122702376,0.4049085407392395,0.19910809818606623,0.3509507218669441,0.590683798040643,0.827830042139319,2.6947234785940353,0.2692307692307692,0.5038461538461538,0.6865384615384615,0.8634615384615385
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,177.07773969999107,Grey wolf optimizer tunes extremely randomized trees.,520,0.7147268112016494,0.4074018751319067,0.25416598476032537,-0.007581349005821349,0.407723558838772,0.1427306644252866,0.34523301101928894,0.6472251207033551,0.8835551883951168,2.8114784635494843,0.41346153846153844,0.6076923076923076,0.7096153846153846,0.8576923076923076
ExtraTrees,bagging ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,3.6510806000005687,Extremely randomized trees.,520,0.7123929150756547,0.40906501217769864,0.24635558619843576,0.002457679061944313,0.4094515220429719,0.1213060134309849,0.3173023313491825,0.6574868055555684,0.8850883165446246,2.6936458333333206,0.4442307692307692,0.6269230769230769,0.7288461538461538,0.8557692307692307
Ridge,regularized linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.16606279999541584,L2-regularized linear model.,520,0.7123180248455105,0.40911826708779153,0.2711620700251882,0.001132012954702934,0.40951065069990356,0.17985706028850856,0.33716242809152774,0.6142245983657278,0.8639885910598545,2.7946096387340873,0.29423076923076924,0.5403846153846154,0.7153846153846154,0.8384615384615385
