Model,ModelFamily,Optimizer,FoldID,InnerCV_RMSE,Evaluations,BestParams,Notes
GA_SVR_RBF,kernel method,genetic_algorithm,1,0.36708517173256205,32,"{""C"": 7.363114, ""epsilon"": 0.1415, ""gamma"": 0.02962253}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
GA_SVR_RBF,kernel method,genetic_algorithm,2,0.39130860390941913,32,"{""C"": 26.398421, ""epsilon"": 0.1129, ""gamma"": 0.01065029}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
GA_SVR_RBF,kernel method,genetic_algorithm,3,0.3723233997466063,32,"{""C"": 14.266725, ""epsilon"": 0.143, ""gamma"": 0.02149417}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
GA_SVR_RBF,kernel method,genetic_algorithm,4,0.38334231190546664,32,"{""C"": 20.419076, ""epsilon"": 0.1238, ""gamma"": 0.00633}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
GA_SVR_RBF,kernel method,genetic_algorithm,5,0.37886431768571355,32,"{""C"": 9.126663, ""epsilon"": 0.0838, ""gamma"": 0.02812854}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
PSO_RandomForest,bagging ensemble,particle_swarm_optimization,1,0.4266460182922678,36,"{""max_depth"": 11, ""max_features"": 0.861, ""min_samples_leaf"": 2, ""n_estimators"": 60}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
PSO_RandomForest,bagging ensemble,particle_swarm_optimization,2,0.4238719987804407,35,"{""max_depth"": 13, ""max_features"": 0.396, ""min_samples_leaf"": 1, ""n_estimators"": 210}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
PSO_RandomForest,bagging ensemble,particle_swarm_optimization,3,0.4296452450500037,29,"{""max_depth"": 11, ""max_features"": 0.371, ""min_samples_leaf"": 1, ""n_estimators"": 170}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
PSO_RandomForest,bagging ensemble,particle_swarm_optimization,4,0.42450184318483797,36,"{""max_depth"": 16, ""max_features"": 0.839, ""min_samples_leaf"": 1, ""n_estimators"": 90}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
PSO_RandomForest,bagging ensemble,particle_swarm_optimization,5,0.42462118696131285,36,"{""max_depth"": 12, ""max_features"": 0.779, ""min_samples_leaf"": 2, ""n_estimators"": 70}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
DE_GradientBoosting,boosting ensemble,differential_evolution,1,0.38147966624473345,60,"{""learning_rate"": 0.052468, ""max_depth"": 4, ""min_samples_leaf"": 3, ""n_estimators"": 230, ""subsample"": 0.83}",Differential evolution tunes gradient-boosting tree parameters.
DE_GradientBoosting,boosting ensemble,differential_evolution,2,0.4151004877362548,60,"{""learning_rate"": 0.065417, ""max_depth"": 3, ""min_samples_leaf"": 3, ""n_estimators"": 170, ""subsample"": 0.794}",Differential evolution tunes gradient-boosting tree parameters.
DE_GradientBoosting,boosting ensemble,differential_evolution,3,0.3995413763698612,60,"{""learning_rate"": 0.054594, ""max_depth"": 4, ""min_samples_leaf"": 2, ""n_estimators"": 210, ""subsample"": 0.922}",Differential evolution tunes gradient-boosting tree parameters.
