Model,ModelFamily,BenchmarkGroup,FoldID,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
AdaBoostTree,boosting ensemble,conventional_ml,1,2.16798139999446,AdaBoost over shallow regression trees.,127,0.4654474382375211,0.568694482130525,0.42730485200814766,0.09912857053771691,0.5622061239002902,0.30607734806630305,0.5634330002938484,0.9419998667199697,1.2094726388806765,1.9000000000000057,0.18110236220472442,0.29133858267716534,0.4645669291338583,0.7007874015748031
AdaBoostTree,boosting ensemble,conventional_ml,2,2.16798139999446,AdaBoost over shallow regression trees.,121,0.4652742269800757,0.5603752021789354,0.42940498447468556,0.006565323454635395,0.5626666339342453,0.41315789473682685,0.6086956521738998,0.787046632124337,0.9429530201342473,2.887428571428565,0.1487603305785124,0.30578512396694213,0.3884297520661157,0.6033057851239669
AdaBoostTree,boosting ensemble,conventional_ml,3,2.16798139999446,AdaBoost over shallow regression trees.,97,0.45511099799318055,0.5108396834814929,0.42163400876093676,-0.0875290143047435,0.5058995476892316,0.3476683937823992,0.604639175257752,0.8270197740112878,0.950946365248248,1.2395833333333215,0.10309278350515463,0.26804123711340205,0.422680412371134,0.6185567010309279
AdaBoostTree,boosting ensemble,conventional_ml,4,2.16798139999446,AdaBoost over shallow regression trees.,93,0.48552833107140536,0.5535556186659647,0.46009640461469076,-0.05248991338744075,0.5540481729495064,0.39449541284407275,0.6576719576719725,0.9242538544957127,1.0311904761904866,1.2689922480620126,0.10752688172043011,0.26881720430107525,0.3010752688172043,0.6021505376344086
AdaBoostTree,boosting ensemble,conventional_ml,5,2.16798139999446,AdaBoost over shallow regression trees.,82,0.5194812245511382,0.5460765813993379,0.44771530731495557,0.025560449568461454,0.548834863355528,0.400966183574873,0.6979142857143259,0.9012334309036263,0.9684671480352186,1.2696428571428626,0.12195121951219512,0.2682926829268293,0.3780487804878049,0.6219512195121951
BaggedTree,bagging ensemble,conventional_ml,1,3.299876300006872,Bagged regression trees.,127,0.6725458142096948,0.44510152269810144,0.2895643151140157,0.05006701222006451,0.4440282755370893,0.18581150793651346,0.35487334656084,0.6706482142857002,1.0403399801587256,2.0400839947090006,0.2992125984251969,0.5275590551181102,0.6929133858267716,0.8503937007874016
BaggedTree,bagging ensemble,conventional_ml,2,3.299876300006872,Bagged regression trees.,121,0.7330738881072278,0.3959213123138198,0.24505190283392247,0.01301117630456587,0.3973528215483451,0.16521891534392097,0.3124503968253549,0.5508948412698302,0.6041686507936319,2.7354484126984246,0.3140495867768595,0.5537190082644629,0.7272727272727273,0.8760330578512396
BaggedTree,bagging ensemble,conventional_ml,3,3.299876300006872,Bagged regression trees.,97,0.6547538695275814,0.4066258797156431,0.29711593165330075,-0.09620127452730756,0.3971345584423431,0.21596230158730378,0.40481845238095815,0.7933561507936446,0.8684376984127035,1.0388283730158747,0.29896907216494845,0.4845360824742268,0.6185567010309279,0.7731958762886598
BaggedTree,bagging ensemble,conventional_ml,4,3.299876300006872,Bagged regression trees.,93,0.7150309845296331,0.41198305365435234,0.2923204080616691,-0.013870011236274047,0.4139812313753981,0.1639801587301477,0.48871428571429476,0.6925438492063435,0.7663079365079367,1.637892857142866,0.2903225806451613,0.5591397849462365,0.6344086021505376,0.7634408602150538
BaggedTree,bagging ensemble,conventional_ml,5,3.299876300006872,Bagged regression trees.,82,0.7247768622138502,0.4132766250433774,0.2779572243192624,0.0637651914763185,0.41084058173134114,0.1779918981481643,0.34653869047619246,0.7963672619047608,0.8897756117725013,1.373960317460309,0.35365853658536583,0.5975609756097561,0.7073170731707317,0.8292682926829268
BayesianRidge,regularized linear,linear_baseline,1,0.30898919999890495,Bayesian regularized linear regression.,127,0.6800552060911647,0.4399682436091173,0.2682695881705309,0.06940682385734802,0.43617978144746994,0.1654153190103571,0.312779402299995,0.5287471120760302,0.9556480644620322,2.4503558879534495,0.3228346456692913,0.5748031496062992,0.7322834645669292,0.8661417322834646
BayesianRidge,regularized linear,linear_baseline,2,0.30898919999890495,Bayesian regularized linear regression.,121,0.7142206916245486,0.4096648860456923,0.24266371722050883,-0.015558144068335392,0.41107151470728964,0.15862846299580013,0.2599872401333272,0.5378524959007009,0.6519310032499135,2.7943258208776385,0.36363636363636365,0.6611570247933884,0.768595041322314,0.859504132231405
BayesianRidge,regularized linear,linear_baseline,3,0.30898919999890495,Bayesian regularized linear regression.,97,0.6774641182631052,0.39302450032033,0.28835947079548235,-0.08590635786090797,0.3855133277867764,0.1990841226832174,0.35202028933931473,0.7204845766116864,0.8670633341665733,1.213044741036157,0.20618556701030927,0.5154639175257731,0.711340206185567,0.8144329896907216
BayesianRidge,regularized linear,linear_baseline,4,0.30898919999890495,Bayesian regularized linear regression.,93,0.7015586663497315,0.4216091400413795,0.3216582249857708,-0.030381853233239612,0.4227922519745151,0.249888004768124,0.48994961545530913,0.6920413682850479,0.8084148778019039,1.6695065489842023,0.20430107526881722,0.3655913978494624,0.6129032258064516,0.7634408602150538
BayesianRidge,regularized linear,linear_baseline,5,0.30898919999890495,Bayesian regularized linear regression.,82,0.7899852212264582,0.3610133814332859,0.24024848850750108,0.05959703850316414,0.35825134419802257,0.13381892931668915,0.297438428548066,0.5862244340321543,0.7539671658618396,1.3845128680503578,0.34146341463414637,0.5975609756097561,0.7560975609756098,0.8780487804878049
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,1,374.91117099999974,Differential evolution tunes gradient-boosting tree parameters.,127,0.6806550987894926,0.43955558246234594,0.26646442692637806,0.05739825704310834,0.43751778077793174,0.14195781332293222,0.2848885513139301,0.6256131833432308,1.0058438909410643,2.2842049809745575,0.3858267716535433,0.5669291338582677,0.7795275590551181,0.8661417322834646
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,2,374.91117099999974,Differential evolution tunes gradient-boosting tree parameters.,121,0.7140997715702422,0.4097515463809307,0.2576094664376885,-0.00712180141777869,0.4113931490926258,0.17369411932464374,0.35121102906015267,0.4982384370369388,0.6156737781192163,2.7412081521839085,0.2892561983471074,0.6033057851239669,0.6776859504132231,0.9008264462809917
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,3,374.91117099999974,Differential evolution tunes gradient-boosting tree parameters.,97,0.6859393833606791,0.38782637914076373,0.2805509119837347,-0.07534389212572366,0.38241368896632416,0.16479850610755875,0.465821653684408,0.6589507393902098,0.8444948184915272,1.040120676281191,0.31958762886597936,0.5773195876288659,0.6391752577319587,0.7938144329896907
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,4,374.91117099999974,Differential evolution tunes gradient-boosting tree parameters.,93,0.7673414816858797,0.3722545461798239,0.27538482956544763,0.0017180595160510084,0.37426821460050935,0.20476189504574904,0.3965495325012469,0.5932594983194874,0.6983597619793567,1.532326395505521,0.26881720430107525,0.4838709677419355,0.6559139784946236,0.8064516129032258
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,5,374.91117099999974,Differential evolution tunes gradient-boosting tree parameters.,82,0.8036374297326596,0.34908221690654484,0.23199671525656332,0.055891212026319734,0.3466993300040635,0.14151956537423516,0.30623267165703005,0.5376793639364067,0.8620254606148351,1.2547166596972517,0.4024390243902439,0.6341463414634146,0.7439024390243902,0.8780487804878049
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,1,161.72380030000932,Differential evolution tunes XGBoost hyperparameters.,127,0.6964143873371912,0.42857259805784065,0.2627046119509718,0.041675825945035945,0.4282307164637627,0.1369575500488267,0.31351280212402344,0.6500035095214858,0.972493896484375,2.263629150390628,0.4094488188976378,0.6141732283464567,0.7322834645669292,0.8661417322834646
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,2,161.72380030000932,Differential evolution tunes XGBoost hyperparameters.,121,0.7190276281160073,0.40620490090461026,0.25124765191196385,-0.009755460881004168,0.4077762617000971,0.15866470336914062,0.30451126098633097,0.49460678100585653,0.7020835876464844,2.7867507934570312,0.2809917355371901,0.5950413223140496,0.7355371900826446,0.9008264462809917
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,3,161.72380030000932,Differential evolution tunes XGBoost hyperparameters.,97,0.6983059999343311,0.3801140675824834,0.28211189348673094,-0.09613303744915837,0.3696673464925827,0.18740768432617472,0.4405464172363267,0.6728234863281247,0.7988674926757826,1.01397705078125,0.29896907216494845,0.5257731958762887,0.6494845360824743,0.8247422680412371
