"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",5,5,"C021","S01","measurement_group_1","measurement_status_1","thermal_warm","C021_S00",32.8,22,15,38.1,38.3453156089802,38.233995052482,38.178330490197,38.3924249605239,38.2896553307311,-0.189655330731078,0.5,0.5,-0.245315608980192,-0.133995052481971,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.666666666666653,0.328372955929593
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",8,8,"C021","S01","measurement_group_1","measurement_status_1","thermal_cool","C021_S00",29.2,10.9,23,38.2,38.2070092416235,38.2430966811178,38.2634055388966,38.1852945474399,38.2250529613706,-0.0250529613706405,0.5,0.5,-0.00700924162346439,-0.0430966811178166,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.627304639797216,0.0975972681860005
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",10,10,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",31.4,5.4,0,39,38.1668379767045,38.5128366935101,38.4796197798137,38.6073771401842,38.3398373351073,0.660162664892724,0.5,0.5,0.833162023295507,0.487163306489947,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.369744656636326,2.95666835392508
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",17,17,"C003","S01","measurement_group_1","measurement_status_1","thermal_cool","C003_S00",33.9,11.2,15,38.3,38.4671132395003,38.4817902077764,38.4838425752829,38.4759488541042,38.4744517236384,-0.174451723638356,0.5,0.5,-0.167113239500289,-0.18179020777643,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",TRUE,FALSE,0,1.07238052947636
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",18,18,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",36.4,9.1,15,38.5,38.5265622376689,38.4780965159563,38.4899001349159,38.4445016004559,38.5023293768126,-0.00232937681261092,0.5,0.5,-0.026562237668891,0.0219034840436763,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.07680597653947,3.70043510342345
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",29,29,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",36.2,8.8,14,39,38.8717849055988,38.9980298006095,39.0007621892455,38.9902530021838,38.9349073531041,0.0650926468958914,0.5,0.5,0.128215094401249,0.00197019939052723,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333338,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",31,31,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",33.7,9,19,40,38.9868322205962,39.2618781429106,39.1733370545652,39.5138797020475,39.1243551817534,0.875644818246627,0.5,0.5,1.01316777940382,0.738121857089425,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.21289369324401,1.86002561670117
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",32,32,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",32.6,6,21,39.7,39.3364888450233,39.2144784615308,39.1085136095399,39.5160707325816,39.275483653277,0.42451634672296,0.5,0.5,0.363511154976671,0.48552153846925,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333338,0.720878306567635
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",38,38,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",33.1,6.8,12,38.2,38.0783920221719,38.2318963392951,38.282013222703,38.0892559788265,38.1551441807335,0.0448558192665018,0.5,0.5,0.121607977828099,-0.0318963392951019,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333338,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",43,43,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",33.2,9,19,38.5,38.4493043690188,38.3642719857889,38.3483298768514,38.4096456804569,38.4067881774039,0.093211822596146,0.5,0.5,0.0506956309811528,0.135728014211139,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.00000000000001,2.22703733574105
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",46,46,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",32.2,5.5,23,38.9,38.382483027769,38.3184084227383,38.2898835575763,38.3995945774301,38.3504457252536,0.549554274746363,0.5,0.5,0.517516972231036,0.581591577261698,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333338,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",54,54,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",31.8,8.8,14,38,38.2181292891263,38.2335747491325,38.2991355977247,38.0469784877546,38.2258520191294,-0.225852019129405,0.5,0.5,-0.218129289126331,-0.233574749132472,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.609188896083232,0.306625625766042
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",55,55,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",32,9.1,15,38.4,38.3959949482626,38.2144866302977,38.2774440632842,38.0353000902593,38.3052407892802,0.0947592107198219,0.5,0.5,0.00400505173739418,0.185513369702257,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.999999999999991,1.1609090190738
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",57,57,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",30.5,9,19,38.2,38.8033833364707,38.2583561546086,38.2757096301623,38.2089654934173,38.5308697455397,-0.330869745539651,0.5,0.5,-0.603383336470685,-0.0583561546086173,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333338,1.6364891247206
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",63,63,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",31.5,5,11,38.7,39.4622155691857,39.4750665019925,38.9794401569988,40.8856953300512,39.4686410355891,-0.768641035589056,0.5,0.5,-0.762215569185663,-0.775066501992455,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.700507752356185,0.582282824735422
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",64,64,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",31.9,6.9,12,38.5,39.0878402899866,39.0459040935767,38.8460054275531,39.614846450721,39.0668721917817,-0.566872191781655,0.5,0.5,-0.587840289986602,-0.545904093576716,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.0200000000000001,1.05351156676858
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",66,66,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",32.8,9.3,13,38.5,38.6749519816668,38.8060777458908,38.886498411196,38.577188160022,38.7405148637788,-0.240514863778813,0.5,0.5,-0.174951981666823,-0.306077745890803,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",TRUE,FALSE,0,1.22909964650678
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",73,73,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",28.6,5.4,0,38.3,38.490461636992,38.677165117897,38.6685320812918,38.7017360682352,38.5838133774445,-0.283813377444517,0.5,0.5,-0.190461636991984,-0.37716511789705,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.971825315807548,2.64954136492421
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",79,79,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",30.7,5.5,23,38.6,38.7659059922712,38.8051892168318,38.7564518563527,38.9439032428108,38.7855476045515,-0.185547604551523,0.5,0.5,-0.165905992271227,-0.205189216831819,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.500399840127872,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",80,80,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",28.7,5.4,0,38.9,38.5956863945836,38.5975170045968,38.561511312464,38.6999947437439,38.5966016995902,0.303398300409818,0.5,0.5,0.304313605416418,0.302482995403224,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.781735959970574,2.42285771610131
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",85,85,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",33.2,9.1,15,38.7,38.4221280085856,38.5595289870303,38.6305851655799,38.3572921711582,38.4908284978079,0.209171502192078,0.5,0.5,0.277871991414429,0.140471012969719,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.503587132480567,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",89,89,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",25.4,5.4,0,38.1,38.6776251253421,38.2908970300431,38.2876986885677,38.3000000019345,38.4842610776926,-0.384261077692571,0.5,0.5,-0.57762512534206,-0.190897030043082,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,5.51067247358352,5.47324985746746
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",93,93,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",32.8,6.8,12,38.7,38.4029333678435,38.380316382969,38.3418384848302,38.4898304007488,38.3916248754063,0.308375124593752,0.5,0.5,0.297066632156522,0.319683617030989,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333932794303157,0.518928830880759
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",94,94,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",31.3,9.3,13,38.2,38.4753566271634,38.5742843135681,38.4224143292286,39.0065296536111,38.5248204703657,-0.324820470365744,0.5,0.5,-0.275356627163404,-0.374284313568083,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.609188896083238,0.217127322961477
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",103,103,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",28.2,5.4,0,38.5,38.4003197529883,38.2278961903706,38.1319022385562,38.5011097455345,38.3141079716794,0.18589202832058,0.5,0.5,0.0996802470117331,0.272103809629428,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.45525866352953,4.38884124087916
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",107,107,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",32,6.9,12,38.2,38.1052539296009,38.1605475196905,38.1872426010831,38.0845692111116,38.1329007246457,0.0670992753543231,0.5,0.5,0.0947460703991254,0.0394524803095209,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.22,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",114,114,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",31.5,5.4,22,38.8,38.6833893295965,38.4482570359949,38.3095754903502,38.8429660505221,38.5658231827957,0.234176817204329,0.5,0.5,0.116610670403539,0.351742964005119,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.5054810689938,0.312714778799818
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",122,122,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",33,8,13,38.9,38.8932510690106,38.9292710428146,38.9224945182255,38.9485580743375,38.9112610559126,-0.0112610559126125,0.5,0.5,0.00674893098941709,-0.0292710428146421,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.524976189936268,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",123,123,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",33.7,8.8,14,38.6,38.9179535494932,38.9953441032614,39.0339187635456,38.8855546855296,38.9566488263773,-0.356648826377345,0.5,0.5,-0.31795354949324,-0.395344103261444,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333314,1.19834601149473
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",127,127,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",33.5,6,21,39.9,39.4232548240069,39.117944597805,39.0319455034552,39.3627112509542,39.2705997109059,0.629400289094058,0.5,0.5,0.476745175993081,0.782055402195034,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.703925501108686,0.312714778799813
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",132,132,"C011","S01","measurement_group_1","measurement_status_1","thermal_cool","C011_S00",30.8,18.3,13,37.9,37.9498747782307,38.1184294964633,38.1415299527262,38.0526820440227,38.034152137347,-0.134152137347009,0.5,0.5,-0.0498747782307092,-0.218429496463308,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.05621967412087,0.960267937854669
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",137,137,"C011","S01","measurement_group_1","measurement_status_1","thermal_cool","C011_S00",30.6,10.9,23,38.2,38.6964063150059,38.4215835275103,38.2987377868481,38.7712214047797,38.5589949212581,-0.358994921258102,0.5,0.5,-0.496406315005942,-0.221583527510262,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.627304639797209,0.0975972681859948
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",141,141,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",32.4,4.6,12,37.5,37.6980591882283,37.6173813550519,37.6243203509552,37.5976319051733,37.6577202716401,-0.157720271640095,0.5,0.5,-0.198059188228321,-0.117381355051869,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.617017917982221,0.453458928680427
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",144,144,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",31.2,8.8,12,37.5,37.524,37.5582508801198,37.5771825456488,37.5043684474605,37.5411254400599,-0.0411254400599148,0.5,0.5,-0.0240000000000009,-0.0582508801198287,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.5054810689938,0.451228167793668
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",145,145,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",32.9,5.5,10,37.6,37.7072578999983,37.6380262420499,37.6514084885522,37.5999383096971,37.6726420710241,-0.0726420710240845,0.5,0.5,-0.107257899998295,-0.0380262420498738,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.5054810689938,0.702526215809936
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",151,151,"C028","S01","measurement_group_1","measurement_status_1","thermal_warm","C028_S01",34.5,29.7,23,40.3,40.2592270235277,40.2799842550438,40.2743388997495,40.2999996056329,40.2696056392857,0.0303943607142543,0.5,0.5,0.0407729764723399,0.0200157449561686,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.601257940580508,1.77922033486581
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",162,162,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S01",37.2,34.8,20,40.3,40.2537703590567,40.2716235796503,40.2831250261674,40.2308457238169,40.2626969693535,0.0373030306465125,0.5,0.5,0.0462296409433094,0.0283764203497228,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.617017917982221,1.66142074067679
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",165,165,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",31.2,4.6,14,38.2,38.1359412402882,38.1666022547269,38.1900030469282,38.1,38.1512717475076,0.0487282524924524,0.5,0.5,0.0640587597117772,0.0333977452731347,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.84,2.90866273011345
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",167,167,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",33.2,8.4,11,38.1,37.9817281179608,38.1425927870271,38.1575578203069,38.1,38.062160452494,0.0378395475060458,0.5,0.5,0.118271882039195,-0.042592787027111,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.568076677140594,0.46675321111986
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",172,172,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",35,9.6,16,38.2,38.1767422762781,38.135579720045,38.1129490808618,38.199990000797,38.1561609981615,0.0438390018384851,0.5,0.5,0.023257723721926,0.0644202799550442,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.593632883186233,0.551653102161781
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",180,180,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",31,5.4,10,40.3,40.3952633061669,40.2566706327597,40.2457393057266,40.2877828712383,40.3259669694633,-0.0259669694632976,0.5,0.5,-0.0952633061669275,0.0433293672403252,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.519230199429887,0.59990551032241
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",185,185,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",32.8,8.5,18,40.2,40.2455671864807,40.296511248668,40.3304206063082,40.2,40.2710392175743,-0.071039217574338,0.5,0.5,-0.0455671864806533,-0.0965112486680297,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.609188896083238,1.8113790614635
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",187,187,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",32.2,7.9,21,40.2,40.0688298495729,40.2281083559556,40.2379845050546,40.1999993162123,40.1484691027643,0.0515308972357289,0.5,0.5,0.131170150427089,-0.0281083559556308,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.767362003518846,1.26155430892864
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",190,190,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",30.4,3.9,2,38.8,38.6524681603916,38.8862689965886,38.9165797251197,38.8,38.7693685784901,0.0306314215099235,0.5,0.5,0.147531839608433,-0.0862689965885863,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.13578166916006,0.387344072936457
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",198,198,"C018","S01","measurement_group_1","measurement_status_1","thermal_cool","C018_S00",36,10.6,18,38.8,38.6493233616846,38.7615765863175,38.7480764679966,38.8,38.705449974001,0.0945500259989558,0.5,0.5,0.150676638315375,0.038423413682537,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.52970585407784,1.53391413504673
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",200,200,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",32.4,7.5,0,38.8,38.3819898965231,38.7381181584085,38.7163758897412,38.8,38.5600540274658,0.239945972534173,0.5,0.5,0.418010103476853,0.0618818415914859,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.18743420870378,2.27890385443919
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",206,206,"C025","S01","measurement_group_1","measurement_status_1","thermal_warm","C025_S00",31.9,24.5,14,39.4,38.8822448101768,39.4027137731037,39.4018212048454,39.405254159685,39.1424792916403,0.257520708359706,0.5,0.5,0.517755189823156,-0.00271377310374277,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.74,1.26990333429677
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",207,207,"C025","S01","measurement_group_1","measurement_status_1","thermal_cool","C025_S00",29.8,14.9,23,39.4,38.9242223877757,39.5007022518936,39.5333393706424,39.4078119908393,39.2124623198346,0.187537680165384,0.5,0.5,0.475777612224341,-0.100702251893573,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.1551815634109,1.92540009683177
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",210,210,"C025","S01","measurement_group_1","measurement_status_1","thermal_cold","C025_S00",30,8.4,21,39.4,39.0577089170521,39.5284092558382,39.5389672283603,39.4983596417368,39.2930590864452,0.106940913554837,0.5,0.5,0.342291082947902,-0.128409255838228,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.639930551787547,1.59277750886424
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",211,211,"C010","S01","measurement_group_1","measurement_status_1","thermal_warm","C010_S01",35,28.5,2,38.7,38.7513614237145,38.717390988337,38.7222961388936,38.7,38.7343762060257,-0.0343762060257262,0.5,0.5,-0.0513614237144608,-0.0173909883369916,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.5470976411045,2.59800011390237
