"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",5,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",32.8,22,15,38.1,38.2559455600811,-0.155945560081065,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,38.2743976180379,38.3525351574001,38.3720695422407,38.6463309713712,38.2416413629481,38.6463309713712,38.2736782420084,38.2643394131751,38.2548882388895,38.2125243543684,38.312019682425,38.2223701477051,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",8,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",29.2,10.9,23,38.2,38.2304210776965,-0.0304210776964879,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,38.2743976180379,38.3273928357365,38.3406416401612,38.6463309713712,38.6463309713712,38.6463309713712,38.2736782420084,38.2086510800918,38.2548882388895,38.5943964480955,38.3243705631311,38.3175010681152,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",10,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",31.4,5.4,0,39,38.554635343319,0.445364656681036,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,38.5441892847046,38.5634393587121,38.568251877214,38.6463309713712,38.6463309713712,38.6231654856856,38.5437956129004,38.5880285617781,38.5387432007215,38.5571721063768,38.543711299763,38.4210624694824,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",17,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",33.9,11.2,15,38.3,38.4939943336713,-0.19399433367127,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,38.5318162849873,38.5586468480984,38.5673430066879,38.3613973450527,38.3941343999915,38.2692661942742,38.5437956129004,38.5043146639153,38.5387432007215,38.4749618098079,38.5165679879943,38.4527130126953,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",18,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",36.4,9.1,15,38.5,38.4912141823041,0.00878581769592301,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,38.5318162849873,38.5586468480984,38.5673430066879,38.6463309713712,38.6463309713712,38.6463309713712,38.5437956129004,38.5043146639153,38.5387432007215,38.5446709451602,38.5151721589724,38.4388122558594,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",29,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",36.2,8.8,14,39,38.9461964700268,0.0538035299732371,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,39.0035642847046,38.9251512208086,38.9055479548346,38.6463309713712,38.6463309713712,38.4731654856856,39.0037251903652,38.95194686622,39.0220638114086,39.0079642530204,38.9174882171739,38.9231948852539,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",31,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",33.7,9,19,40,38.9889947026717,1.01100529732832,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,39.0035642847046,38.9660455847705,38.956665909787,38.6463309713712,38.6463309713712,38.6463309713712,39.0037251903652,38.9467135779246,39.0220638114086,39.1989345646,39.018329117688,39.1581192016602,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",32,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",32.6,6,21,39.7,38.9865944951521,0.713405504847856,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,39.0035642847046,38.9363739198602,38.9195763286491,38.6463309713712,38.6463309713712,38.8731654856856,39.0037251903652,38.9467135779246,39.0220638114086,39.1088545251934,38.9887819221771,39.1461181640625,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",38,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",33.1,6.8,12,38.2,38.3020233801409,-0.102023380140899,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,38.2624717848813,38.1422715022539,38.2208012143312,38.6463309713712,38.167567288874,38.5487769904571,38.3174810589098,38.3231135223563,38.3009187732406,38.2495178725201,38.0961903914189,38.2176628112793,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",43,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",33.2,9,19,38.5,38.4515922392224,0.048407760777593,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,38.3181476180379,38.4177122514372,38.442603409787,38.6463309713712,38.6463309713712,38.4731654856856,38.3174810589098,38.4447355077682,38.3009187732406,38.3768084384459,38.4599501032059,38.4790191650391,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",46,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",32.2,5.5,23,38.9,38.3866795623786,0.513320437621367,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,38.3181476180379,38.3623928357365,38.3734541401612,38.6463309713712,38.5379376592444,38.5731654856856,38.3174810589098,38.3927780494699,38.3009187732406,38.5072664970957,38.366306370076,38.3622856140137,0,0,0,0,0,0,0,0.8,0,0,0,0.2
