RecordID,MeasurementUnitID,RowID,CowKey,Source,FoldID,Actual,SourceMemoryPredicted,BatchSessionPredicted,HierarchicalResidualPredicted,Predicted,Residual
MEAS_R000001,MEAS_UNIT_000001,1,C021,S01,1,38.3,38.357680853787,38.2455124159928,38.3170638247501,38.26395093009094,0.036049069909054765
MEAS_R000006,MEAS_UNIT_000006,6,C021,S01,1,38.3,38.5633568745133,38.237911544172,38.3245206756476,38.28975105583335,0.010248944166647789
MEAS_R000012,MEAS_UNIT_000012,12,C003,S01,1,38.7,38.5940157234262,38.5828858767465,38.5078314678647,38.514112632758525,0.18588736724147736
MEAS_R000014,MEAS_UNIT_000014,14,C003,S01,1,38.5,38.3051693543006,38.507107725408,38.508118910598,38.45699222972887,0.04300777027113156
MEAS_R000021,MEAS_UNIT_000021,21,C003,S01,1,38.0,38.9986938403522,38.6612929703961,38.5696658339105,38.62315311800618,-0.6231531180061793
MEAS_R000022,MEAS_UNIT_000022,22,C002,S01,1,38.2,38.75313006035,39.3133517858388,39.1114549771761,39.130969778486744,-0.930969778486741
MEAS_R000028,MEAS_UNIT_000028,28,C002,S01,1,38.8,38.8714431584147,39.0803417535076,39.0891832612223,39.05713862680247,-0.25713862680247246
MEAS_R000030,MEAS_UNIT_000030,30,C002,S01,1,38.9,39.1336342954549,39.16269984736,39.0888746102057,39.113264639966424,-0.2132646399664253
MEAS_R000037,MEAS_UNIT_000037,37,C029,S01,1,38.0,38.2816016501367,38.3458742565115,38.3378276039459,38.29964766475658,-0.2996476647565771
MEAS_R000042,MEAS_UNIT_000042,42,C029,S01,1,38.5,38.1852110879552,38.3501744653371,38.3393092793348,38.2908145242081,0.20918547579189806
MEAS_R000044,MEAS_UNIT_000044,44,C029,S01,1,38.4,38.3053011785729,38.5202180675979,38.4574987465968,38.430405680117055,-0.030405680117056022
MEAS_R000052,MEAS_UNIT_000052,52,C001,S01,1,38.0,37.9791605863426,38.1964626118478,38.2077625107156,38.13839057186083,-0.1383905718608318
MEAS_R000053,MEAS_UNIT_000053,53,C001,S01,1,38.2,38.225205808581,38.309437885301,38.2077625107156,38.202558048112394,-0.0025580481123910204
MEAS_R000055,MEAS_UNIT_000055,55,C001,S01,1,38.4,38.239099469686,38.2327854340993,38.2059800540766,38.17875770373334,0.22124229626665937
MEAS_R000065,MEAS_UNIT_000065,65,C027,S01,1,38.6,38.7147895564592,38.9486262845365,38.7511637387271,38.791910851797184,-0.19191085179718215
MEAS_R000068,MEAS_UNIT_000068,68,C027,S01,1,38.5,38.8107175780294,38.9618029801515,38.7514964276039,38.80733756477122,-0.3073375647712169
MEAS_R000071,MEAS_UNIT_000071,71,C027,S01,1,39.1,39.0956684705241,38.9436772116737,39.0082986771022,38.99044776009627,0.10955223990373497
