RecordID,MeasurementUnitID,RowID,CowKey,Source,FoldID,Actual,SourceMemoryPredicted,BatchSessionPredicted,HierarchicalResidualPredicted,Predicted,Residual
MEAS_R000008,MEAS_UNIT_000008,8,C021,S01,1,38.2,38.1243017634203,38.316770778168,38.3053788972772,38.287562392830054,-0.0875623928300513
MEAS_R000009,MEAS_UNIT_000009,9,C021,S01,1,38.0,38.0966070911337,38.3389756603063,38.3053788972772,38.29684039075008,-0.2968403907500772
MEAS_R000015,MEAS_UNIT_000015,15,C003,S01,1,38.4,38.5388200506572,38.4996374006986,38.5515304881008,38.5106729292723,-0.11067292927230454
MEAS_R000016,MEAS_UNIT_000016,16,C003,S01,1,38.5,38.5309887020463,38.5196725502038,38.5515304881008,38.519022417962894,-0.019022417962894167
MEAS_R000017,MEAS_UNIT_000017,17,C003,S01,1,38.3,38.5492946287731,38.5173589073875,38.5515304881008,38.518035996624036,-0.21803599662403883
MEAS_R000026,MEAS_UNIT_000026,26,C002,S01,1,39.3,38.7999716382639,38.9813214935391,38.9761101611247,38.96529518683679,0.33470481316320644
MEAS_R000028,MEAS_UNIT_000028,28,C002,S01,1,38.8,38.9600641731073,38.94812475959,38.9761101611247,38.95127278281427,-0.15127278281427436
MEAS_R000031,MEAS_UNIT_000031,31,C002,S01,1,40.0,39.1376135269194,39.1804820557535,39.2667020976325,39.221920073099845,0.7780799269001548
MEAS_R000036,MEAS_UNIT_000036,36,C029,S01,1,38.1,38.3478193085097,38.41682733265,38.4746963160342,38.43039970563887,-0.3303997056388681
MEAS_R000040,MEAS_UNIT_000040,40,C029,S01,1,38.5,38.2642862033469,38.2790460957297,38.3076797125407,38.27305987053797,0.22694012946202946
MEAS_R000045,MEAS_UNIT_000045,45,C029,S01,1,38.4,38.7416641231184,38.4954284884202,38.570717329226,38.52016090779433,-0.12016090779432886
MEAS_R000053,MEAS_UNIT_000053,53,C001,S01,1,38.2,38.3597440851279,38.2847177161695,38.1796212806681,38.19855093859638,0.0014490614036262173
MEAS_R000055,MEAS_UNIT_000055,55,C001,S01,1,38.4,38.1124280638394,38.2123093112743,38.1796212806681,38.168727395610915,0.23127260438908337
MEAS_R000056,MEAS_UNIT_000056,56,C001,S01,1,38.1,38.1419798420589,38.2405458229241,38.1796212806681,38.18044288738557,-0.0804428873855656
MEAS_R000066,MEAS_UNIT_000066,66,C027,S01,1,38.5,38.6624873609434,38.8756652701708,38.7480160379914,38.784791196969785,-0.2847911969697847
MEAS_R000070,MEAS_UNIT_000070,70,C027,S01,1,39.1,38.8801668510994,39.0852080838042,39.0149605617919,39.031718534946144,0.06828146505385746
MEAS_R000072,MEAS_UNIT_000072,72,C027,S01,1,38.2,38.9870046521395,39.1407836317067,38.8972448591049,38.98416579854637,-0.7841657985463684
MEAS_R000073,MEAS_UNIT_000073,73,C026,S01,1,38.3,38.4924204900281,38.6302438049656,38.6374120956293,38.61656658319641,-0.31656658319641195
MEAS_R000077,MEAS_UNIT_000077,77,C026,S01,1,39.1,38.8000194281525,38.749750933658,38.8034070401054,38.76540142842957,0.3345985715704316
MEAS_R000084,MEAS_UNIT_000084,84,C016,S01,1,38.3,38.5208335935575,38.551710043488,38.483885120857,38.49182965614297,-0.19182965614297132
MEAS_R000086,MEAS_UNIT_000086,86,C016,S01,1,39.4,38.67037898576,38.6707567852524,38.6854376022169,38.66198505262243,0.7380149473775717
MEAS_R000089,MEAS_UNIT_000089,89,C022,S01,1,38.1,38.7418645612896,38.2484181882395,38.4558282045337,38.348489261544614,-0.24848926154461282
MEAS_R000094,MEAS_UNIT_000094,94,C022,S01,1,38.2,38.2444634448316,38.3703452566355,38.4500728743425,38.396426630498496,-0.19642663049849318
MEAS_R000097,MEAS_UNIT_000097,97,C022,S01,1,39.5,38.4520086019359,38.3193700680152,38.4500728743425,38.374943457431065,1.1250565425689345
MEAS_R000103,MEAS_UNIT_000103,103,C014,S01,1,38.5,38.4110776020065,38.2691524096404,38.4212108273699,38.33679545673239,0.1632045432676108
MEAS_R000106,MEAS_UNIT_000106,106,C014,S01,1,38.1,38.1435246681613,38.2032489701688,38.1288233335071,38.1344722315932,-0.0344722315931989
MEAS_R000111,MEAS_UNIT_000111,111,C014,S01,1,38.0,38.2078588822521,38.235545650456,38.1288233335071,38.147833307061454,-0.14783330706145392
MEAS_R000118,MEAS_UNIT_000118,118,C023,S01,1,39.4,38.8820028380492,39.0127840796141,38.7437031026028,38.83900066545051,0.5609993345494857
MEAS_R000123,MEAS_UNIT_000123,123,C023,S01,1,38.6,38.9833030316902,38.9766080144661,38.9915319632799,38.972341612270355,-0.372341612270354
MEAS_R000125,MEAS_UNIT_000125,125,C023,S01,1,39.0,38.9922523300323,38.9523585176106,38.9915319632799,38.962236504160614,0.03776349583938554
MEAS_R000130,MEAS_UNIT_000130,130,C011,S01,1,38.1,38.5394193910592,38.2252259798864,38.2571560470039,38.22002642114465,-0.1200264211446509
MEAS_R000135,MEAS_UNIT_000135,135,C011,S01,1,38.4,38.6695772053896,38.3008077790779,38.3111311377944,38.28366878687579,0.11633121312420514
MEAS_R000140,MEAS_UNIT_000140,140,C004,S01,1,37.6,38.1581459493885,37.6389841182605,37.5902054710343,37.57677888276781,0.02322111723218967
MEAS_R000141,MEAS_UNIT_000141,141,C004,S01,1,37.5,37.8933480839871,37.6550653923727,37.5902054710343,37.583810854504094,-0.08381085450409387
