RecordID,MeasurementUnitID,CowKey,Actual,Predicted_20260523,Predicted_20260607,Predicted_20260701,Predicted_20260811,Predicted_20260903,Predicted,Residual,DataClass
MEAS_R000001,MEAS_UNIT_000001,C021,38.3,38.28416427221576,38.286827937206205,38.26395093009094,38.26825728170504,38.313528554822696,38.28416427221576,0.015835727784235587,measured
MEAS_R000002,MEAS_UNIT_000002,C021,38.3,38.21093954959255,38.16458308911216,38.211330019703055,38.1763323409005,38.203166793753695,38.203166793753695,0.09683320624630198,measured
MEAS_R000003,MEAS_UNIT_000003,C021,38.2,38.20694050834256,38.19038552558712,38.18360744311498,38.16754512947777,38.2119624194653,38.19038552558712,0.009614474412884988,measured
MEAS_R000004,MEAS_UNIT_000004,C021,38.4,38.23129467136931,38.1890721012592,38.14349494952258,38.130086418324495,38.20891178261323,38.1890721012592,0.21092789874079898,measured
MEAS_R000005,MEAS_UNIT_000005,C021,38.1,38.23929410248645,38.17709331970099,38.24015454727558,38.21959214118121,38.2405408031021,38.23929410248645,-0.13929410248644558,measured
MEAS_R000006,MEAS_UNIT_000006,C021,38.3,38.27724646489007,38.332940183822224,38.28975105583335,38.35778924546292,38.371122334076894,38.332940183822224,-0.03294018382222674,measured
MEAS_R000007,MEAS_UNIT_000007,C021,38.3,38.20433290596486,38.21965696754368,38.24914544627973,38.2737127712992,38.198896004762354,38.21965696754368,0.08034303245631946,measured
MEAS_R000008,MEAS_UNIT_000008,C021,38.2,38.21886090110894,38.28756239283005,38.20160602854169,38.20378301792219,38.19872650058207,38.20378301792219,-0.003783017922188492,measured
MEAS_R000009,MEAS_UNIT_000009,C021,38.0,38.30560490361327,38.29684039075008,38.23804383614534,38.24756507879125,38.236700002759655,38.24756507879125,-0.24756507879124712,measured
MEAS_R000010,MEAS_UNIT_000010,C003,39.0,38.58292610011341,38.39316832752981,38.46367042976864,38.53230713981594,38.55777930725724,38.53230713981594,0.46769286018405865,measured
MEAS_R000011,MEAS_UNIT_000011,C003,38.8,38.5156461247023,38.55009650129709,38.55884951596989,38.57762626025112,38.5613943052221,38.55884951596989,0.24115048403010775,measured
MEAS_R000012,MEAS_UNIT_000012,C003,38.7,38.48979091960168,38.43088549633913,38.514112632758525,38.52025303353757,38.4503869246409,38.48979091960168,0.21020908039832165,measured
MEAS_R000013,MEAS_UNIT_000013,C003,38.4,38.50414862677029,38.50923317470524,38.51346502883732,38.50513117684457,38.54955871028048,38.50923317470524,-0.10923317470523841,measured
MEAS_R000014,MEAS_UNIT_000014,C003,38.5,38.46813750456423,38.504618971424335,38.45699222972887,38.4578211220044,38.51648519801218,38.46813750456423,0.03186249543576736,measured
MEAS_R000015,MEAS_UNIT_000015,C003,38.4,38.4743731156197,38.5106729292723,38.44703706942725,38.4940389831613,38.46317312376966,38.4743731156197,-0.07437311561970006,measured
MEAS_R000016,MEAS_UNIT_000016,C003,38.5,38.46088448809713,38.519022417962894,38.45814474426162,38.44755512136369,38.52957208517211,38.46088448809713,0.03911551190287099,measured
MEAS_R000017,MEAS_UNIT_000017,C003,38.3,38.507387714764256,38.51803599662404,38.48160220996563,38.46451284739276,38.49375846830409,38.49375846830409,-0.1937584683040896,measured
