RecordID,MeasurementUnitID,RowID,CowKey,Source,FoldID,Actual,SourceMemoryPredicted,BatchSessionPredicted,HierarchicalResidualPredicted,Predicted,Residual
MEAS_R000005,MEAS_UNIT_000005,5,C021,S01,1,38.1,38.3181770064655,38.2622523450484,38.2635028557141,38.2405408031021,-0.14054080310209827
MEAS_R000006,MEAS_UNIT_000006,6,C021,S01,1,38.3,38.3383240914796,38.2863710848145,38.3610476655788,38.371122334076894,-0.07112233407689672
MEAS_R000010,MEAS_UNIT_000010,10,C003,S01,1,39.0,37.9973050901795,38.4483495801398,38.5202363086195,38.557779307257235,0.4422206927427652
MEAS_R000011,MEAS_UNIT_000011,11,C003,S01,1,38.8,38.5667310936872,38.5182856129038,38.5579803913555,38.5613943052221,0.2386056947778954
MEAS_R000019,MEAS_UNIT_000019,19,C003,S01,1,39.0,38.8126790386764,38.5739847802971,38.5836992199032,38.56745096555338,0.4325490344466232
MEAS_R000027,MEAS_UNIT_000027,27,C002,S01,1,39.2,39.0056662192797,39.0604211962398,38.9816030921138,38.95775226816498,0.2422477318350218
MEAS_R000029,MEAS_UNIT_000029,29,C002,S01,1,39.0,38.8584088193925,39.1144890148861,38.9816030921138,38.94529251574519,0.054707484254812755
MEAS_R000030,MEAS_UNIT_000030,30,C002,S01,1,38.9,38.8491620075873,39.0977390045266,38.9816030921138,38.95164003447553,-0.05164003447553256
MEAS_R000036,MEAS_UNIT_000036,36,C029,S01,1,38.1,38.2633417196641,38.3746525314246,38.3626797757814,38.34561963538651,-0.245619635386511
MEAS_R000043,MEAS_UNIT_000043,43,C029,S01,1,38.5,38.9662709996631,38.3800770721405,38.4272874932181,38.40457857845403,0.09542142154597144
MEAS_R000046,MEAS_UNIT_000046,46,C029,S01,1,38.9,38.1551401077763,38.3395708046306,38.3738850728568,38.37902750305496,0.520972496945042
MEAS_R000051,MEAS_UNIT_000051,51,C001,S01,1,38.0,38.3778800818008,38.2326909651827,38.2046108653384,38.1637537055166,-0.16375370551659785
MEAS_R000055,MEAS_UNIT_000055,55,C001,S01,1,38.4,38.2281123987314,38.1850390755787,38.2046108653384,38.18740915976338,0.21259084023662211
MEAS_R000057,MEAS_UNIT_000057,57,C001,S01,1,38.2,38.5329722197201,38.2793632826626,38.374723134954,38.38440959276835,-0.1844095927683469
MEAS_R000063,MEAS_UNIT_000063,63,C027,S01,1,38.7,39.7510910927236,39.4732394144625,39.9174358359242,40.12129087882785,-1.4212908788278469
MEAS_R000064,MEAS_UNIT_000064,64,C027,S01,1,38.5,39.2244753240636,38.985685337086,38.6837759853464,38.546734897762,-0.04673489776200057
MEAS_R000067,MEAS_UNIT_000067,67,C027,S01,1,38.6,38.670957378771,38.790578874248,38.6837759853464,38.640883735582776,-0.04088373558277425
MEAS_R000074,MEAS_UNIT_000074,74,C026,S01,1,38.5,38.6545893665793,38.6416353632785,38.6496363201955,38.64533154910078,-0.1453315491007814
MEAS_R000079,MEAS_UNIT_000079,79,C026,S01,1,38.6,38.707669242285,38.7781236883043,38.7360762782289,38.71870763920313,-0.1187076392031301
MEAS_R000081,MEAS_UNIT_000081,81,C016,S01,1,39.2,38.4981658324486,38.5586908370869,38.7083816407712,38.76611211740645,0.4338878825935524
MEAS_R000088,MEAS_UNIT_000088,88,C016,S01,1,38.8,38.3527087749004,38.6085387483057,38.6418091600687,38.65949561974395,0.14050438025604706
MEAS_R000091,MEAS_UNIT_000091,91,C022,S01,1,38.1,38.7973738450765,38.5063918990524,38.4259422041514,38.36559848651844,-0.2655984865184351
MEAS_R000095,MEAS_UNIT_000095,95,C022,S01,1,38.7,38.4810045420192,38.4995951715704,38.5331706983422,38.53628026650059,0.1637197334994127
MEAS_R000101,MEAS_UNIT_000101,101,C022,S01,1,38.2,38.2989052334611,38.4546133609197,38.4541102112544,38.44696063142348,-0.24696063142347668
MEAS_R000104,MEAS_UNIT_000104,104,C014,S01,1,38.5,38.4229229490814,38.3321707146931,38.3011988997818,38.265160679662785,0.23483932033721544
MEAS_R000109,MEAS_UNIT_000109,109,C014,S01,1,38.1,37.8832874833303,38.2015737693867,38.1294591778514,38.08930608189027,0.010693918109730305
MEAS_R000111,MEAS_UNIT_000111,111,C014,S01,1,38.0,38.0442668184926,38.2332122261559,38.1294591778514,38.07080990885004,-0.07080990885003757
MEAS_R000117,MEAS_UNIT_000117,117,C023,S01,1,38.3,39.6133214807101,39.1251791230833,39.1433701645062,39.13950891301308,-0.8395089130130842
MEAS_R000125,MEAS_UNIT_000125,125,C023,S01,1,39.0,38.5561809465103,38.9284961545502,38.9532406928189,38.984106979414506,0.015893020585494355
MEAS_R000128,MEAS_UNIT_000128,128,C023,S01,1,39.4,39.5610416356355,39.2697517604517,39.0767976838037,38.995142282212434,0.4048577177875643
MEAS_R000132,MEAS_UNIT_000132,132,C011,S01,1,37.9,37.9818236808558,38.1172549011658,38.157242971195,38.15456667386362,-0.2545666738636214
MEAS_R000137,MEAS_UNIT_000137,137,C011,S01,1,38.2,38.7031073744274,38.4128941605329,38.423861611087,38.399976927490926,-0.19997692749092266
MEAS_R000141,MEAS_UNIT_000141,141,C004,S01,1,37.5,37.772980511931,37.6200407608019,37.6208853319985,37.57004035585347,-0.07004035585347168
MEAS_R000142,MEAS_UNIT_000142,142,C004,S01,1,37.6,37.6908417992982,37.6260202182853,37.6900294997716,37.67090852224315,-0.07090852224315114
MEAS_R000144,MEAS_UNIT_000144,144,C004,S01,1,37.5,37.5,37.5615515433178,37.6208853319985,37.60311764110765,-0.10311764110765154
MEAS_R000150,MEAS_UNIT_000150,150,C004,S01,1,37.6,37.5925975595094,37.7254403802411,37.8296831505918,37.840656107342824,-0.24065610734282217
MEAS_R000154,MEAS_UNIT_000154,154,C028,S01,1,40.2,40.1654750770294,40.1720793414777,40.1668596417516,40.2132273390652,-0.01322733906519602
MEAS_R000155,MEAS_UNIT_000155,155,C028,S01,1,39.8,40.1267998888124,39.8825839610253,39.7589525167223,39.731866777527486,0.06813322247251108
MEAS_R000164,MEAS_UNIT_000164,164,C008,S01,1,38.3,38.6214658907507,38.2822247590216,38.3870067013799,38.39701849907214,-0.0970184990721421
