Dataset,FoldMode,FoldID,Model,RowID,SourceRowID,CowKey,CowID_raw,Source,SourceType,EarStatus,HeatSegment,SessionID,Ear,Air,Time,Actual,SourceMemoryPredicted,BatchSessionPredicted,BatchModelPredicted,BatchMemoryPredicted,Predicted,Residual,AlphaSourceMemory,AlphaBatchSession,SourceMemoryResidual,BatchResidual,SourceMemoryConfig,BatchConfig,SourceMemoryExactMatch,BatchExactMatch,SourceMemoryNearestDistance,BatchNearestDistance
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,2,122,HIST_0,0,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S22,30.4,16.0,12,38.3,38.0080499797426,38.0231187982091,38.1284377678283,38.0,38.0155843889759,0.284415611024144,0.5,0.5,0.291950020257389,0.2768812017909,global_k1_t2_e06_a5,global_k1_t2_e06_a5,False,False,0.333333333333332,0.333333333333332
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,6,126,HIST_0,0,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S23,28.1,13.4,21,38.3,38.0351502843593,38.0553200066532,38.3073333702954,38.0,38.0452351455062,0.254764854493772,0.5,0.5,0.264849715640722,0.244679993346814,global_k1_t2_e06_a5,global_k1_t2_e06_a5,False,False,1.7873008824606,1.7873008824606
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,19,3,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S02,31.8,6.9,12,38.7,38.6947914741209,38.6816135815074,38.5978532305968,38.7,38.6882025278142,0.0117974721858332,0.5,0.5,0.0052085258790839,0.0183864184925824,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,21,4,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S02,33.6,6.8,12,38.4,38.4192795337088,38.4244642752981,38.5359126405452,38.4,38.4218719045035,-0.0218719045034632,0.5,0.5,-0.0192795337087901,-0.0244642752981363,global_k1_t2_e06_a5,global_k1_t2_e06_a5,False,False,0.554616984954482,0.554616984954482
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,22,138,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S24,33.6,6.8,12,38.4,38.4258794029537,38.416380955555,38.4910053086387,38.4,38.4211301792543,-0.0211301792543495,0.5,0.5,-0.0258794029537341,-0.0163809555549648,global_k1_t2_e06_a5,global_k1_t2_e06_a5,False,False,0.554616984954482,0.554616984954482
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,29,8,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S02,33.9,11.2,15,38.3,38.3298995397837,38.1573142307216,38.4184123928979,38.1,38.2436068852527,0.0563931147473369,0.5,0.5,-0.0298995397837132,0.14268576927838,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,38,146,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S25,33.7,5.5,23,38.0,38.0763584329491,38.1127508020582,38.6263933447675,38.0,38.0945546175037,-0.094554617503654,0.5,0.5,-0.0763584329491493,-0.112750802058159,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,43,14,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S04,33.1,5.0,11,39.1,39.0811775755352,39.1003661024134,39.1020339022967,39.1,39.0907718389743,0.0092281610257032,0.5,0.5,0.0188224244648083,-0.0003661024134018,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,47,17,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S04,36.2,6.8,12,39.3,39.2520658505822,39.24062199345,38.9701221858333,39.3,39.2463439220161,0.0536560779839022,0.5,0.5,0.0479341494178058,0.0593780065500056,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,50,153,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S26,32.8,8.0,13,39.2,39.1673765913735,39.1898181316874,39.1434340649301,39.2,39.1785973615305,0.0214026384695387,0.5,0.5,0.032623408626506,0.0101818683125785,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,54,154,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S26,36.2,8.8,14,39.0,38.9859628173875,38.9923357087141,38.9574206039674,39.0,38.9891492630508,0.0108507369491804,0.5,0.5,0.0140371826124834,0.0076642912858702,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,57,22,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S05,33.7,9.0,19,40.0,39.9895440080014,39.9415285312728,39.675158507071,40.0,39.9655362696371,0.0344637303629156,0.5,0.5,0.0104559919986045,0.0584714687272196,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,63,25,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S05,33.5,5.5,23,39.2,39.223595562874,39.2477592931017,39.4653294061207,39.2,39.2356774279879,-0.0356774279878636,0.5,0.5,-0.0235955628740001,-0.0477592931017199,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,65,26,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S05,31.8,5.4,0,38.1,38.1091928711884,38.1226322456455,38.2257346980304,38.1,38.1159125584169,-0.015912558416936,0.5,0.5,-0.0091928711883966,-0.0226322456454682,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,75,31,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S06,36.3,8.0,13,38.5,38.8389445549664,38.8649609629953,38.2497831277519,39.0,38.8519527589809,-0.351952758980858,0.5,0.5,-0.338944554966368,-0.36496096299534,global_k1_t2_e06_a5,global_k1_t2_e06_a5,False,False,0.550797401752926,0.550797401752926
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,76,165,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S28,36.3,8.0,13,38.5,38.8498307134608,38.8712440855595,38.2846893642193,39.0,38.8605373995102,-0.36053739951015,0.5,0.5,-0.349830713460818,-0.371244085559475,global_k1_t2_e06_a5,global_k1_t2_e06_a5,False,False,0.550797401752926,0.550797401752926
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,79,33,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S06,35.0,11.2,15,38.5,38.4553934547392,38.4295036041758,38.1083533565321,38.5,38.4424485294575,0.0575514705424922,0.5,0.5,0.0446065452607627,0.0704963958242217,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,86,170,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S29,32.1,5.4,22,38.4,38.4474225267983,38.4132189100895,38.4734383893861,38.4,38.4303207184439,-0.0303207184438961,0.5,0.5,-0.0474225267982789,-0.0132189100895062,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,91,39,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S08,26.6,5.0,11,38.9,38.9087871723302,38.8312882906612,38.5182682814509,38.9,38.8700377314957,0.0299622685043133,0.5,0.5,-0.0087871723302015,0.0687117093388352,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,102,178,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S30,33.3,8.0,13,38.2,38.1876790040872,38.2184571803915,38.3025398910638,38.2,38.2030680922393,-0.0030680922393315,0.5,0.5,0.0123209959128303,-0.0184571803914864,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,103,45,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S08,31.8,8.8,14,38.0,38.0486674167691,38.0446086956696,38.2478260870534,38.0,38.0466380562194,-0.0466380562193649,0.5,0.5,-0.0486674167691064,-0.0446086956696163,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,109,48,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S09,30.5,9.0,19,38.2,38.2336737467106,38.2330466972679,38.3835927625993,38.2,38.2333602219893,-0.0333602219892484,0.5,0.5,-0.033673746710619,-0.0330466972678778,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,113,50,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S09,30.6,5.4,22,38.1,38.0948120497239,38.1238973102994,38.2327628349968,38.1,38.1093546800117,-0.0093546800116826,0.5,0.5,0.0051879502760598,-0.0238973102994251,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,115,51,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S09,30.5,5.5,23,38.1,38.0649378507719,38.1202478658575,38.2124881436525,38.1,38.0925928583147,0.0074071416852987,0.5,0.5,0.0350621492280538,-0.0202478658574563,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,117,52,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S09,29.5,5.4,0,38.9,38.9244264782724,38.8429928374658,38.5832935414766,38.9,38.8837096578691,0.016290342130894,0.5,0.5,-0.0244264782724173,0.0570071625342123,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,131,59,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S10,30.7,11.2,15,38.5,38.5564822561871,38.568415386116,38.8800854784219,38.5,38.5624488211515,-0.0624488211515342,0.5,0.5,-0.0564822561871097,-0.0684153861159515,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,135,61,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S11,32.3,9.0,19,39.1,39.1090019992657,39.0434141700229,38.7856342779048,39.1,39.0762080846443,0.0237919153557371,0.5,0.5,-0.0090019992656706,0.0565858299771378,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
