Model,ModelFamily,BenchmarkGroup,FeatureSet,FoldMode,FoldCount,CowCount,SourceCount,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
TH-SHRC,three-branch stacked compensation,proposed_model_reference,fold_aligned_th_shrc_prediction,within_cattle_random5_seed_partition,5,30,1,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed.,520,0.8499401556845452,0.29547775523297737,0.1675958967011845,0.0007597469175912727,0.29576130120420746,0.07233918302127407,0.2102052668355281,0.40482578376426814,0.6933197455553687,2.5950629762294355,0.5846153846153846,0.7346153846153847,0.8288461538461539,0.9211538461538461
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,24.487074100004975,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",520,0.7646378174741368,0.37005040728704847,0.2299108882647436,0.026937212138711007,0.3694240663604442,0.1306147870704386,0.2972306543349479,0.5764803774319456,0.8054628312518785,2.8072842665503543,0.425,0.6461538461538462,0.7538461538461538,0.8769230769230769
SVR_RBF,kernel method,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.44478769999113865,Support vector regression with RBF kernel.,520,0.7644309142875035,0.3702130242979206,0.23944551103742,0.010840753096628998,0.3704106036653141,0.13729859779481046,0.3315874274874222,0.5502482873453012,0.759163084345123,2.749359085480471,0.4,0.6153846153846154,0.725,0.8673076923076923
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,155.69522950000828,Differential evolution tunes XGBoost hyperparameters.,520,0.7528227843170474,0.37922482809813496,0.25513926432682904,0.005169843526987091,0.379554719188056,0.1608501434326186,0.35315513610839666,0.5779237365722645,0.7650574111938463,2.6428604125976562,0.34423076923076923,0.5576923076923077,0.7019230769230769,0.8576923076923076
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,375.03925399998843,Differential evolution tunes gradient-boosting tree parameters.,520,0.7516845511568061,0.38009697662779446,0.2605032334730951,-0.002198133022455455,0.38045662029933636,0.1673610060302444,0.35309439062162795,0.6047727191711773,0.7675003788810021,2.678251852011144,0.3211538461538462,0.5557692307692308,0.698076923076923,0.85
LightGBM,boosting ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.7211146999907214,LightGBM gradient boosting.,520,0.7449019674026007,0.3852530625626335,0.26597282549421347,0.005924931892064263,0.38557842604558823,0.18460496072915333,0.344433101825393,0.6210786800298834,0.7982656025110374,2.47872903886455,0.31153846153846154,0.5269230769230769,0.6961538461538461,0.8480769230769231
PolynomialRidge,nonlinear linear-basis,linear_baseline,polynomial_numeric_context,within_cattle_random5_seed_partition,5,30,1,0.1844176000013249,Degree-2 numeric polynomial basis plus context one-hot features.,520,0.7421183428787124,0.38734929634000953,0.2569553222476378,0.0017126489430616778,0.38771849577041373,0.1590077992745087,0.34581216823888816,0.5910066416170936,0.8194263549947065,2.6627812908243556,0.375,0.5557692307692308,0.7057692307692308,0.8538461538461538
ExtraTrees,bagging ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,3.563892999998643,Extremely randomized trees.,520,0.7415311172079413,0.3877900646196709,0.2416201864419426,0.005034290180076207,0.3881307679265931,0.12553231837607726,0.34316666666671125,0.6179534722222378,0.8005753472222048,2.7403035714285835,0.4307692307692308,0.6076923076923076,0.7115384615384616,0.8538461538461538
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,201.680901300002,Grey wolf optimizer tunes extremely randomized trees.,520,0.7404441946292175,0.3886045835230569,0.24804599194670035,0.0044012797820833375,0.3889538326396983,0.1290489888350379,0.35204345305923646,0.6098735866841275,0.8220423142960981,2.667776218059899,0.4115384615384615,0.6076923076923076,0.7,0.8557692307692307
SplineRidge_GAMLike,GAM-like spline,linear_baseline,spline_numeric_context,within_cattle_random5_seed_partition,5,30,1,0.18115550000220537,Spline additive approximation with ridge regularization.,520,0.7380305113978819,0.3904072745424373,0.2694650481500194,0.006158150982242693,0.39073459037488967,0.18306337983540288,0.3509573484015984,0.6245651223237709,0.8208388637293714,2.5772211936643004,0.275,0.5230769230769231,0.7096153846153846,0.8480769230769231
MultipleLinear,linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.21985680000216234,Ordinary least squares using numeric and context features.,520,0.7323725179144165,0.39460074357938874,0.2589514865964984,0.002749866673346938,0.39497112461144934,0.1631485631812204,0.33269243718402386,0.609639447788699,0.8484830865964611,2.702050281543734,0.35,0.5903846153846154,0.7269230769230769,0.8403846153846154
ElasticNet,regularized linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.3239190000022063,L1/L2 regularized linear model.,520,0.7310414158705854,0.39558084165451163,0.26172244358986524,0.002523640851628651,0.3959536996124468,0.17172937241073072,0.334057551342573,0.6289218083360737,0.8372864984702552,2.7095685918175647,0.3269230769230769,0.5769230769230769,0.7307692307692307,0.8423076923076923
Ridge,regularized linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.17247189999034163,L2-regularized linear model.,520,0.7309435638279361,0.3956527948763234,0.26321100950904097,0.0022600733068890177,0.39602731850528056,0.17356832021154744,0.333533316484953,0.6196940509276879,0.8335603746870994,2.7056539714888217,0.3173076923076923,0.5846153846153846,0.7288461538461538,0.8423076923076923
BayesianRidge,regularized linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.30198260000906885,Bayesian regularized linear regression.,520,0.730928223556365,0.3956640738014775,0.26322804711448317,0.00224564427507895,0.3960386907128529,0.17381493447031815,0.3329827390911966,0.6194281363925173,0.8330541563433654,2.7057936719755133,0.3192307692307692,0.5826923076923077,0.7288461538461538,0.8442307692307692
Lasso,regularized linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.24461379999411292,L1-regularized linear model.,520,0.7292109270098636,0.39692468881872855,0.26474184664604344,0.002361648266721066,0.3972998659542258,0.17597716868823454,0.32832761303199653,0.6398286186844097,0.8283274518196589,2.7316563969277965,0.3173076923076923,0.5615384615384615,0.725,0.8384615384615385
PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,257.5302665000054,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction.",520,0.7246305211500021,0.40026760862367994,0.2698495522110818,0.004211516486511709,0.40063085910563373,0.17067681036864357,0.36485097923517174,0.6481578204734109,0.8324508492498606,2.748169762551221,0.3269230769230769,0.5403846153846154,0.676923076923077,0.8365384615384616
RandomForest,bagging ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,5.0656594000029145,Random forest.,520,0.7210004166454876,0.4028972680781168,0.2731081378690767,0.006930949201257683,0.4032255513610498,0.1825954861111363,0.36141629464286495,0.6450322916666901,0.8425470982142679,2.6615238095237856,0.32884615384615384,0.5230769230769231,0.6826923076923077,0.8384615384615385
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,1.011201000001165,XGBoost gradient boosting.,520,0.7189171670665135,0.4043986584691863,0.2927768898010253,0.0032840185899002516,0.40477471766765594,0.21042633056640625,0.38273792266845597,0.6338102722167973,0.7859286499023436,2.79290771484375,0.22692307692307692,0.46923076923076923,0.6615384615384615,0.8173076923076923
