"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",1,1,"C021","S01","measurement_group_1","measurement_status_1","thermal_cool","C021_S00",30,13.1,11,38.3,38.357680853787,38.2455124159928,38.2336452453171,38.2929810986956,38.3015966348899,-0.00159663488992123,0.5,0.5,-0.0576808537870264,0.0544875840071839,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.667241418911559,0.751341393035741
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",6,6,"C021","S01","measurement_group_1","measurement_status_1","thermal_cool","C021_S00",28.1,13.4,21,38.3,38.5633568745133,38.237911544172,38.2618417977445,38.1421905298818,38.4006342093426,-0.100634209342616,0.5,0.5,-0.263356874513264,0.0620884558280252,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.854634424768861,1.24191831901744
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",12,12,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",31.8,6.9,12,38.7,38.5940157234262,38.5828858767465,38.5995625009407,38.5161793799697,38.5884508000863,0.111549199913661,0.5,0.5,0.105984276573807,0.117114123253515,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.166666666666663,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",14,14,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",33.3,9.3,13,38.5,38.3051693543006,38.507107725408,38.5110237761046,38.4914435226217,38.4061385398543,0.0938614601456536,0.5,0.5,0.194830645699355,-0.00710772540804783,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.166666666666657,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",21,21,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",33.7,5.5,23,38,38.9986938403522,38.6612929703961,38.6647901759361,38.647304148236,38.8299934053741,-0.829993405374111,0.5,0.5,-0.998693840352161,-0.661292970396062,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.333333333333338,2.15235658962192
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",22,22,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",32.9,5.4,0,38.2,38.75313006035,39.3133517858388,39.2626240292704,39.5162628121124,39.0332409230944,-0.833240923094422,0.5,0.5,-0.553130060350021,-1.11335178583882,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.601008411847211,1.34073466593672
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",28,28,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",33.9,9.3,13,38.8,38.8714431584147,39.0803417535076,39.1401175859765,38.841238423632,38.9758924559611,-0.175892455961147,0.5,0.5,-0.0714431584146951,-0.280341753507599,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.13,0.569417343528554
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",30,30,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",36,9.1,15,38.9,39.1336342954549,39.16269984736,39.1884829649525,39.0595673769899,39.1481670714074,-0.24816707140743,0.5,0.5,-0.233634295454884,-0.262699847359983,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.601673591834571,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",37,37,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",32.9,6.9,12,38,38.2816016501367,38.3458742565115,38.3775727099875,38.2190804426073,38.3137379533241,-0.313737953324086,0.5,0.5,-0.281601650136679,-0.345874256511493,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.333483299598517,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",42,42,"C029","S01","measurement_group_1","measurement_status_1","thermal_cool","C029_S00",35,11.2,15,38.5,38.1852110879552,38.3501744653371,38.3412851979447,38.3857315349069,38.2676927766462,0.232307223353828,0.5,0.5,0.314788912044754,0.149825534662895,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.524976189936267,0.153884877605156
