RecordID,RowID,FoldID,CowKey,Source,eb_exact,eb_medium,eb_coarse,global_exact,global_medium,global_coarse,may_session,may_session_hour,ridge,xgb_residual,direct_xgb
TEMP_R000001,1,4,C021,S03,38.276224052217,38.372969177179,38.3971554584195,38.6080049603635,38.6080049603635,38.6080049603635,38.2666285603533,38.4682894112841,38.506121706834,38.4088872192428,38.529411315918
TEMP_R000002,2,1,C021,S03,38.263992413437,38.3022801221938,38.311852049383,38.6103021875698,38.1582264930737,38.6103021875698,38.2534045743203,38.2522073960925,38.2885576944874,38.1981316150756,38.0657691955566
TEMP_R000003,3,3,C021,S03,38.2634308986753,38.2942420784103,38.3019448733441,38.6056535569694,38.6056535569694,38.6056535569694,38.2539410344749,38.2391004488002,38.2560053867245,38.2268868181574,38.2832489013672
TEMP_R000004,4,3,C021,S03,38.2634308986753,38.314574531567,38.3273604397899,38.6056535569694,38.6056535569694,38.6056535569694,38.2539410344749,38.2391004488002,38.2094952457806,38.2458973073482,38.2783012390137
TEMP_R000005,5,2,C021,S03,38.2880914707655,38.3367255374724,38.3488840541491,38.6030245861733,38.2304137816005,38.6030245861733,38.2787699273637,38.3079988476254,38.1145149524627,38.2741172209317,38.1658973693848
TEMP_R000006,6,1,C021,S03,38.263992413437,38.3642363496724,38.3892973337312,38.6103021875698,38.6103021875698,38.6103021875698,38.2534045743203,38.472365025534,38.6981936428879,38.3653436444833,38.3038749694824
TEMP_R000007,7,2,C021,S03,38.2880914707655,38.3782400621808,38.4007772100346,38.6030245861733,38.6030245861733,38.6030245861733,38.2787699273637,38.1909991552374,38.8204626285636,38.441732822243,38.5929985046387
TEMP_R000008,8,4,C021,S03,38.276224052217,38.3377356982497,38.3531136097579,38.6080049603635,38.6080049603635,38.6080049603635,38.2666285603533,38.2212981147089,38.9034379988528,38.3474689365072,38.3571090698242
TEMP_R000009,9,5,C021,S03,38.2993168195441,38.3621508582327,38.3778593679048,38.6118261249454,38.6118261249454,38.6118261249454,38.2927792736069,38.2955687034982,38.9308118806395,38.3851260850969,38.4903144836426
TEMP_R000015,15,4,C003,S03,38.9171709019581,38.807654368674,38.7097150852656,38.9849232677063,38.9416177600541,38.8693349867878,38.4986759164776,38.7721638094572,38.4249826268244,38.7919419323854,38.4191856384277
TEMP_R000016,16,5,C003,S03,38.922005878882,38.8136660797898,38.7172290310776,38.9850702355748,38.9421868696727,38.8706087083151,38.5278115694538,38.7726361864004,38.4422947440716,38.795115039349,38.3696060180664
TEMP_R000017,17,4,C003,S03,38.7501709019581,38.707519358624,38.6673727679876,38.7926155753986,38.7714049940967,38.7360016534545,38.4986759164776,38.7196089745622,38.4255715949321,38.731195172895,38.6269111633301
TEMP_R000018,18,5,C003,S03,38.755005878882,38.7274720372732,38.7000924809918,38.7927625432671,38.7719741037153,38.7372753749818,38.5278115694538,38.7402271505962,38.499421653898,38.7562480570848,38.6985321044922
