"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",8,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",29.2,10.9,23,38.2,38.3053788972772,-0.105378897277198,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.2749261574907,38.3335814285193,38.3482452462764,38.656223477886,38.656223477886,38.656223477886,38.2741626370801,38.3325523710603,38.2549138745372,38.7355171638002,38.3569303969953,38.3233337402344,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",9,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",28.6,10.9,24,38,38.3053788972772,-0.305378897277201,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.2749261574907,38.3392444324497,38.3553240011895,38.656223477886,38.656223477886,38.656223477886,38.2741626370801,38.3325523710603,38.2549138745372,38.8207225571575,38.3790804517273,38.3473663330078,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",15,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",33.6,8,13,38.4,38.5515304881008,-0.151530488100811,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.5857364063383,38.5596144664953,38.5560068135688,38.656223477886,38.656223477886,38.578111738943,38.6032293361671,38.5253348767232,38.6001794806593,38.4786482725194,38.5202350299726,38.4917640686035,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",16,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",33.1,11.2,14,38.5,38.5515304881008,-0.0515304881008092,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.6039229167738,38.6054744881196,38.6058623809561,38.656223477886,38.656223477886,38.656223477886,38.6032293361671,38.5253348767232,38.6001794806593,38.4819738126905,38.5693023328288,38.5207328796387,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",17,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",33.9,11.2,15,38.3,38.5515304881008,-0.251530488100812,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.5748245000771,38.5844875716589,38.5915798708092,38.6041647020656,38.6145764572297,38.4187411592953,38.6032293361671,38.5253348767232,38.6001794806593,38.4911380129882,38.5424062938415,38.5165672302246,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",26,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",36.2,6.8,12,39.3,38.9761101611247,0.32388983887531,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.9663634824207,38.8640969164744,38.8520529926391,38.656223477886,38.656223477886,38.656223477886,39.0515159011976,38.9235369557074,39.0737461140426,39.059749356056,38.8438407640979,38.8884315490723,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",28,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",33.9,9.3,13,38.8,38.9761101611247,-0.17611016112469,"may_session_hour+eb_exact+tight_session",0.314242956574583,39.0643634824207,38.942058339416,38.9092547713162,38.656223477886,38.656223477886,38.578111738943,39.0515159011976,38.9235369557074,39.0737461140426,38.9416012695403,38.9152843669793,38.9388046264648,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",31,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",33.7,9,19,40,39.2667020976325,0.733297902367454,"may_session_hour+eb_exact+tight_session",0.314242956574583,39.0505048366954,38.9845000670293,38.9679988746128,38.656223477886,38.656223477886,38.656223477886,39.0515159011976,39.3706014734118,39.0737461140426,39.1975064670029,38.9862006238664,39.0132217407227,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",36,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",35.7,6.1,11,38.1,38.4746963160342,-0.37469631603421,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.3624261574907,38.4317319779297,38.4490584330395,38.656223477886,38.656223477886,38.656223477886,38.3617682708829,38.5434693629237,38.3469749432395,38.408732727233,38.4242089716358,38.4111328125,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",40,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",36.3,8,13,38.5,38.3076797125407,0.192320287459346,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.3169468333933,38.3449727054773,38.3592883505854,38.656223477886,38.656223477886,38.656223477886,38.3617682708829,38.2865207421644,38.3469749432395,38.3449178857864,38.2982670012949,38.2327613830566,0,0,0,0,0,0,0,0.65,0.35,0,0,0
