"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",8,8,"C021","S01","measurement_group_1","measurement_status_1","thermal_cool","C021_S00",29.2,10.9,23,38.2,38.1243017634203,38.316770778168,38.3190577024636,38.3,38.2205362707941,-0.0205362707941248,0.5,0.5,0.0756982365797327,-0.116770778167989,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.627304639797216,0.0975972681860005
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",9,9,"C021","S01","measurement_group_1","measurement_status_1","thermal_cool","C021_S00",28.6,10.9,24,38,38.0966070911337,38.3389756603063,38.3442905230754,38.3,38.21779137572,-0.217791375720033,0.5,0.5,-0.0966070911337411,-0.338975660306325,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.02686145338329,1.262085005097
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",15,15,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",33.6,8,13,38.4,38.5388200506572,38.4996374006986,38.502396453224,38.4794043488457,38.5192287256779,-0.119228725677878,0.5,0.5,-0.138820050657174,-0.0996374006985832,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.524976189936268,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",16,16,"C003","S01","measurement_group_1","measurement_status_1","thermal_cool","C003_S00",33.1,11.2,14,38.5,38.5309887020463,38.5196725502038,38.5234965093561,38.4916301830866,38.525330626125,-0.0253306261250472,0.5,0.5,-0.0309887020463293,-0.0196725502037651,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.584389520021632,0.606881362922053
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",17,17,"C003","S01","measurement_group_1","measurement_status_1","thermal_cool","C003_S00",33.9,11.2,15,38.3,38.5492946287731,38.5173589073875,38.5209058193866,38.4913482193943,38.5333267680803,-0.233326768080339,0.5,0.5,-0.249294628773129,-0.217358907387549,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",TRUE,FALSE,0,1.48379187287014
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",26,26,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",36.2,6.8,12,39.3,38.7999716382639,38.9813214935391,38.980969980788,38.983899253714,38.8906465659015,0.40935343409847,0.5,0.5,0.500028361736071,0.31867850646087,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.0770329614269,1.19204658327154
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",28,28,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",33.9,9.3,13,38.8,38.9600641731073,38.94812475959,38.9668861524199,38.8105412121707,38.9540944663487,-0.15409446634866,0.5,0.5,-0.160064173107322,-0.148124759589997,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.26,0.872255170023461
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",31,31,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",33.7,9,19,40,39.1376135269194,39.1804820557535,39.1227234038708,39.6040455028933,39.1590477913364,0.840952208663552,0.5,0.5,0.862386473080626,0.819517944246471,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.21289369324401,1.8174423389282
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",36,36,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",35.7,6.1,11,38.1,38.3478193085097,38.41682733265,38.4327583325568,38.3,38.3823233205799,-0.282323320579849,0.5,0.5,-0.247819308509712,-0.316827332649986,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,2.0783112802893,1.45513448973624
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",40,40,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",36.3,8,13,38.5,38.2642862033469,38.2790460957297,38.2756752363022,38.3037657315319,38.2716661495383,0.228333850461652,0.5,0.5,0.235713796653052,0.22095390427026,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.621861006263537,0.514533670384341
