"Dataset","FoldMode","FoldID","Model","RowID","CowKey","Source","SourceType","EarStatus","Ear","Air","Time","Actual","MetaFusionPredicted","MemoryPredicted","SessionRidgePredicted","SessionGroupPredicted","SessionGroupHourPredicted","Predicted","Residual","ChosenConfig","AlphaMetaFusion","MemoryWeight","SessionRidgeWeight","SessionGroupWeight","SessionGroupHourWeight","InnerChoiceRMSE","NearestTrainRowID","NearestTrainSource","NearestDistance","ExactFeatureMatchInTrain","stringsAsFactors"
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",2,"C021","S03","real_reference_measurement","measured_reference",30.4,16,12,38.3,38.0875073087032,38,38.2521870891279,38.2142857142857,38.2333333333333,38.0175014617406,0.282498538259361,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,273,"S03",0.333333333333332,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",6,"C021","S03","real_reference_measurement","measured_reference",28.1,13.4,21,38.3,38.2377982979942,38,37.7859360140277,38.2142857142857,38.2142857142857,38.0475596595988,0.252440340401151,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,9,"S03",1.7873008824606,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",19,"C003","S03","real_reference_measurement","measured_reference",31.8,6.9,12,38.7,38.6892318797281,38.7,38.4848673332987,38.6105263157895,38.48,38.6978463759456,0.00215362405437958,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,20,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",21,"C003","S03","real_reference_measurement","measured_reference",33.6,6.8,12,38.4,38.4991004099848,38.4,38.4297656946944,38.6105263157895,38.48,38.419820081997,-0.0198200819969543,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,25,"S03",0.554616984954482,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",22,"C003","S03","real_reference_measurement","measured_reference",33.6,6.8,12,38.4,38.5124243595061,38.4,38.2598150424866,38.6105263157895,38.48,38.4224848719012,-0.022484871901213,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,25,"S03",0.554616984954482,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",29,"C003","S03","real_reference_measurement","measured_reference",33.9,11.2,15,38.3,38.4575877776336,38.3,38.4978648442937,38.6105263157895,38.48,38.3315175555267,-0.0315175555267189,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,30,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",38,"C003","S03","real_reference_measurement","measured_reference",33.7,5.5,23,38,38.359147185687,38,38.5632163925775,38.6105263157895,38,38.0718294371374,-0.0718294371374029,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,37,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",43,"C002","S03","real_reference_measurement","measured_reference",33.1,5,11,39.1,38.9732936189499,39.1,39.5998431543038,39.11,39.3666666666667,39.07465872379,0.0253412762100282,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,44,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",47,"C002","S03","real_reference_measurement","measured_reference",36.2,6.8,12,39.3,39.0958076643764,39.3,38.462124018106,39.11,38.8777777777778,39.2591615328753,0.040838467124729,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,48,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",50,"C002","S03","real_reference_measurement","measured_reference",32.8,8,13,39.2,39.0566401420488,39.2,39.0564465602002,39.11,38.8777777777778,39.1713280284098,0.0286719715902279,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,49,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",54,"C002","S03","real_reference_measurement","measured_reference",36.2,8.8,14,39,38.939353134202,39,38.4105477161551,39.11,38.8777777777778,38.9878706268404,0.0121293731595955,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,53,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",57,"C002","S03","real_reference_measurement","measured_reference",33.7,9,19,40,39.9467450342564,40,39.4909637870392,39.11,39.8,39.9893490068513,0.0106509931487295,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,58,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",63,"C002","S03","real_reference_measurement","measured_reference",33.5,5.5,23,39.2,39.2990626726281,39.2,39.290817003047,39.11,39.4666666666667,39.2198125345256,-0.0198125345256273,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,64,"S03",0,TRUE,FALSE
