"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",4,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",32.6,20.8,14,38.4,38.2491838348983,0.150816165101674,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.2910450905463,38.3623042336418,38.3801190194157,38.6707886503398,38.6707886503398,38.6707886503398,38.2883497945907,38.2501232416704,38.2649908892894,38.2834095472992,38.3204516513957,38.2202682495117,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",5,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",32.8,22,15,38.1,38.2502370728134,-0.150237072813361,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.2910450905463,38.3719400735954,38.3921638193577,38.6707886503398,38.2479822426807,38.6707886503398,38.2883497945907,38.2501232416704,38.2649908892894,38.2613975547368,38.3356449576477,38.2308006286621,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",9,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",28.6,10.9,24,38,38.3063711650013,-0.306371165001302,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.2910450905463,38.3546920757836,38.3706038220929,38.6707886503398,38.6707886503398,38.6707886503398,38.2883497945907,38.2934026223005,38.2649908892894,38.7861034479966,38.3812166418975,38.4242668151855,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",10,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",31.4,5.4,0,39,38.6019455380804,0.398054461919614,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.5886043148328,38.5970257692409,38.599131132843,38.6707886503398,38.6707886503398,38.6707886503398,38.5880203753965,38.6101565940371,38.5835862942375,38.6228747095932,38.5988105968011,38.5388221740723,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",17,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",33.9,11.2,15,38.3,38.5130213824843,-0.213021382484293,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.5637951066796,38.5904945037614,38.6011565471994,38.3623380250131,38.3977770330293,38.4569295501133,38.5880203753965,38.5064113934133,38.5835862942375,38.5133564193096,38.584080461907,38.5438194274902,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",18,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",36.4,9.1,15,38.5,38.5123030749892,-0.0123030749891768,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.5637951066796,38.5904945037614,38.6011565471994,38.6707886503398,38.6707886503398,38.6707886503398,38.5880203753965,38.5064113934133,38.5835862942375,38.6198354280732,38.5928738592479,38.5366363525391,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",21,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",33.7,5.5,23,38,38.6078944352221,-0.607894435222065,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.5886043148328,38.5983455485386,38.600780856965,38.6707886503398,39.0627970574955,38.9353943251699,38.5880203753965,38.5966950555755,38.5835862942375,38.9909601362676,38.6477193317098,38.7127342224121,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",23,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",30.8,6.1,11,39.5,39.0362822310181,0.463717768981873,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,39.0455560164339,38.9671412517051,38.9456815156286,38.6707886503398,39.5892663947315,38.6707886503398,39.0341692667209,39.0281958068373,39.0528160334573,38.8874602695867,38.954094878092,39.1003799438477,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",28,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",33.9,9.3,13,38.8,38.9775410331631,-0.177541033163116,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,39.0524852507059,38.9448437145779,38.914963658715,38.6707886503398,38.6707886503398,38.5853943251699,39.0341692667209,38.9759565551734,39.0528160334573,38.8923238220454,38.9382480196522,38.9535369873047,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",31,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",33.7,9,19,40,39.3311605980552,0.668839401944822,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,39.0340072926471,38.9830410356236,38.9702994713678,38.6707886503398,38.6707886503398,38.6707886503398,39.0341692667209,39.3815730529354,39.0528160334573,39.1582383277459,38.9847607984276,39.0512313842773,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
