Model,ModelFamily,Optimizer,FoldID,InnerCV_RMSE,Evaluations,BestParams,Notes
GA_SVR_RBF,kernel method,genetic_algorithm,1,0.3989994634845133,32,"{""C"": 3.782739, ""epsilon"": 0.0296, ""gamma"": 0.06156913}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
GA_SVR_RBF,kernel method,genetic_algorithm,2,0.39752929207272025,32,"{""C"": 2.994318, ""epsilon"": 0.1401, ""gamma"": 0.04765537}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
GA_SVR_RBF,kernel method,genetic_algorithm,3,0.39087040341268775,32,"{""C"": 16.386034, ""epsilon"": 0.1636, ""gamma"": 0.01529529}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
GA_SVR_RBF,kernel method,genetic_algorithm,4,0.3844441321660757,32,"{""C"": 59.125533, ""epsilon"": 0.0864, ""gamma"": 0.00986575}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
GA_SVR_RBF,kernel method,genetic_algorithm,5,0.3673193669782127,32,"{""C"": 19.382426, ""epsilon"": 0.01, ""gamma"": 0.02357539}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
PSO_RandomForest,bagging ensemble,particle_swarm_optimization,1,0.4310195114102863,32,"{""max_depth"": 11, ""max_features"": 0.395, ""min_samples_leaf"": 1, ""n_estimators"": 60}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
PSO_RandomForest,bagging ensemble,particle_swarm_optimization,2,0.4256904098993585,36,"{""max_depth"": 11, ""max_features"": 0.9, ""min_samples_leaf"": 1, ""n_estimators"": 100}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
PSO_RandomForest,bagging ensemble,particle_swarm_optimization,3,0.4332186213092539,35,"{""max_depth"": 16, ""max_features"": 0.677, ""min_samples_leaf"": 1, ""n_estimators"": 60}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
PSO_RandomForest,bagging ensemble,particle_swarm_optimization,4,0.4527111589708375,36,"{""max_depth"": 11, ""max_features"": 0.517, ""min_samples_leaf"": 3, ""n_estimators"": 220}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
PSO_RandomForest,bagging ensemble,particle_swarm_optimization,5,0.4124663266971656,28,"{""max_depth"": 16, ""max_features"": 0.35, ""min_samples_leaf"": 1, ""n_estimators"": 170}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
DE_GradientBoosting,boosting ensemble,differential_evolution,1,0.4194962445095645,60,"{""learning_rate"": 0.186976, ""max_depth"": 2, ""min_samples_leaf"": 1, ""n_estimators"": 100, ""subsample"": 0.992}",Differential evolution tunes gradient-boosting tree parameters.
DE_GradientBoosting,boosting ensemble,differential_evolution,2,0.4014126643840629,60,"{""learning_rate"": 0.135905, ""max_depth"": 4, ""min_samples_leaf"": 5, ""n_estimators"": 150, ""subsample"": 0.999}",Differential evolution tunes gradient-boosting tree parameters.
DE_GradientBoosting,boosting ensemble,differential_evolution,3,0.41829701095416216,60,"{""learning_rate"": 0.09417, ""max_depth"": 3, ""min_samples_leaf"": 1, ""n_estimators"": 140, ""subsample"": 0.93}",Differential evolution tunes gradient-boosting tree parameters.
DE_GradientBoosting,boosting ensemble,differential_evolution,4,0.4166428538645251,60,"{""learning_rate"": 0.060793, ""max_depth"": 4, ""min_samples_leaf"": 2, ""n_estimators"": 180, ""subsample"": 0.813}",Differential evolution tunes gradient-boosting tree parameters.
