Model,ModelFamily,BenchmarkGroup,FoldID,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
AdaBoostTree,boosting ensemble,conventional_ml,1,2.2396627999987686,AdaBoost over shallow regression trees.,117,0.50377882683009,0.5446880663462981,0.45619401226259026,-0.04362191096261522,0.5452737335739046,0.4278048780487893,0.6194871794871943,0.8448415795224052,1.0005555555555532,1.361176470588255,0.11965811965811966,0.23931623931623933,0.3162393162393162,0.5811965811965812
AdaBoostTree,boosting ensemble,conventional_ml,2,2.2396627999987686,AdaBoost over shallow regression trees.,122,0.3721882879752354,0.5948392522843848,0.43852901305483233,0.0008238660742823636,0.5972916351715778,0.3313554708764457,0.5898294381962703,0.9057250177179087,1.1048116669885992,2.926347305389214,0.13934426229508196,0.2786885245901639,0.45081967213114754,0.6885245901639344
AdaBoostTree,boosting ensemble,conventional_ml,3,2.2396627999987686,AdaBoost over shallow regression trees.,90,0.49045459292070237,0.5418800912128963,0.44312317490364467,-0.03172240679701604,0.543981317780567,0.4005181347150284,0.5984878034581111,0.8772020725388643,1.0427744858836014,1.4042944785276035,0.14444444444444443,0.23333333333333334,0.35555555555555557,0.6333333333333333
AdaBoostTree,boosting ensemble,conventional_ml,4,2.2396627999987686,AdaBoost over shallow regression trees.,90,0.5249412231314872,0.5102097886772797,0.41619113239571587,-0.027661143478871254,0.5123135458506076,0.4015873015872842,0.5833333333333428,0.8654819155892884,0.9753346230262575,1.0701298701298683,0.16666666666666666,0.3111111111111111,0.4,0.6222222222222222
AdaBoostTree,boosting ensemble,conventional_ml,5,2.2396627999987686,AdaBoost over shallow regression trees.,101,0.49477030016255896,0.5554479689496665,0.4470603006572116,0.05523186548977005,0.5554517135784874,0.3861413043478379,0.6769999999999996,0.8650537634409048,0.9799065420560638,1.8543478260869577,0.13861386138613863,0.2871287128712871,0.38613861386138615,0.6237623762376238
BaggedTree,bagging ensemble,conventional_ml,1,3.3057001999986824,Bagged regression trees.,117,0.7198847168282732,0.4092405099126175,0.30270331006441875,-0.012967064828172614,0.41079432171565694,0.22973115079365414,0.40324007936508366,0.7529519841270017,0.9026708994708965,1.06997619047619,0.3076923076923077,0.4444444444444444,0.5982905982905983,0.7948717948717948
BaggedTree,bagging ensemble,conventional_ml,2,3.3057001999986824,Bagged regression trees.,122,0.5662154191469223,0.4944495292092417,0.3120485948477703,0.0034247382095766755,0.4964765954436319,0.18253207671958194,0.3567906746031877,0.7027378968254034,0.9888111772486786,2.659397456709968,0.30327868852459017,0.5163934426229508,0.639344262295082,0.8278688524590164
BaggedTree,bagging ensemble,conventional_ml,3,3.3057001999986824,Bagged regression trees.,90,0.7439443068220793,0.3841306558824265,0.26929143184490295,-0.04589129890171814,0.38351613142522356,0.16651736111110793,0.3652418154761854,0.64450191798941,0.7280280257936607,1.6278998015872972,0.25555555555555554,0.5555555555555556,0.6777777777777778,0.8666666666666667
BaggedTree,bagging ensemble,conventional_ml,4,3.3057001999986824,Bagged regression trees.,90,0.7684198734686138,0.35622611694833034,0.24668129642990608,0.016067821735877175,0.3578572063956479,0.12423578042328032,0.33470262896825353,0.5973281746031817,0.8237551256613705,1.1408515211640449,0.4222222222222222,0.5888888888888889,0.7111111111111111,0.8444444444444444
BaggedTree,bagging ensemble,conventional_ml,5,3.3057001999986824,Bagged regression trees.,101,0.7041572245108361,0.4250396359277717,0.28899778489753813,0.054119848294353144,0.42368270140697384,0.18939814814815037,0.37196626984128045,0.6774894179894488,0.8066388888888909,1.5851838624338441,0.31683168316831684,0.5148514851485149,0.6831683168316832,0.8415841584158416
