Model,ModelFamily,BenchmarkGroup,DataClass,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
AdaBoostTree,boosting ensemble,conventional_ml,measured,520,0.47480034538374627,0.5527831051670864,0.44108964817448737,-0.009171832753705025,0.5532392267363153,0.38683373479093675,0.6210027472527706,0.877561865284978,1.0200462901439495,2.926347305389214,0.14038461538461539,0.2692307692307692,0.38269230769230766,0.6307692307692307
BaggedTree,bagging ensemble,conventional_ml,measured,520,0.6946928012106309,0.421464565682212,0.2867548801314407,0.003235890787454114,0.4218579712206883,0.18533531746030363,0.3719201388888944,0.6996490079365139,0.8824024801587184,2.659397456709968,0.3192307692307692,0.5192307692307693,0.6576923076923077,0.8326923076923077
BayesianRidge,regularized linear,linear_baseline,measured,520,0.7291898659156741,0.39694012427486486,0.2640238700620131,-0.0015998803210328615,0.39731912154207105,0.16945371729364922,0.33189570760828957,0.6326956643480018,0.8492728983358805,2.7810789375173854,0.3211538461538462,0.5634615384615385,0.7153846153846154,0.8480769230769231
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,measured,520,0.7244144930347038,0.40042458336414943,0.271029544433272,-0.009165551257111205,0.4007051506326706,0.15788990368396583,0.3605388861970287,0.6432580120905288,0.8749062158879164,2.4451318574426537,0.3192307692307692,0.5673076923076923,0.6961538461538461,0.8346153846153846
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,measured,520,0.7302207029224662,0.3961839289802823,0.2593715359614445,0.0034592012258677996,0.3965503088954353,0.16488494873046733,0.33610610961913956,0.5904263305664059,0.8413542175292937,2.5833740234375,0.34807692307692306,0.5692307692307692,0.7192307692307692,0.8576923076923076
DecisionTree,tree,conventional_ml,measured,520,0.5651403081966797,0.5029990005078734,0.3573045540561722,-0.004081709757122617,0.5034667748475641,0.26524390243903895,0.4578977583378787,0.839138959931794,1.0736323529411735,3.05870967741933,0.22884615384615384,0.4076923076923077,0.5461538461538461,0.775
EarOnlyLinear,linear,linear_baseline,measured,520,0.07965096994360443,0.7317602672708813,0.5965049395676943,-0.0005013006681556029,0.7324647274955935,0.5288774919438843,0.8288627056167179,1.2083844612861192,1.4154703103164237,2.827287735507106,0.075,0.18846153846153846,0.27692307692307694,0.46153846153846156
ElasticNet,regularized linear,linear_baseline,measured,520,0.7292217205384175,0.3969167781216538,0.26262824357872766,-0.0014024939723919297,0.3972964999815969,0.16456864252096182,0.3328434052024214,0.6339958845175739,0.8397829826573705,2.7850162669746936,0.3230769230769231,0.575,0.7230769230769231,0.8461538461538461
ExtraTrees,bagging ensemble,conventional_ml,measured,520,0.721562362558454,0.4024913165901253,0.24635084076135805,0.0008496875386884885,0.4028779888165063,0.13077777777776234,0.3294947916666118,0.6284145833333976,0.8810593750000216,2.746070436507921,0.4307692307692308,0.6115384615384616,0.7173076923076923,0.8576923076923076
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,measured,520,0.7574555389964296,0.37565418004564427,0.23843914329656976,0.01163853404854101,0.37583539807532795,0.13683040315661543,0.2946331697081348,0.5807281083257219,0.7635010118970208,2.7003490450522563,0.40192307692307694,0.6173076923076923,0.7576923076923077,0.8576923076923076
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,measured,520,0.7310521535903369,0.3955729451253373,0.2543365127900846,-0.008203882465337974,0.3958686909794915,0.13659207516852945,0.34486889834272816,0.6474815262529278,0.8311077820263054,2.6529827701979656,0.41346153846153844,0.5923076923076923,0.7,0.8423076923076923
GaussianProcess_RBF,Gaussian process,conventional_ml,measured,520,0.6106883453433053,0.47592799087556836,0.31753985673258683,0.008271103647560342,0.4763143290666557,0.19445887186476085,0.4167327095056148,0.8100224864571764,1.0158008615802534,2.7520511534865335,0.3076923076923077,0.5134615384615384,0.6269230769230769,0.801923076923077
GradientBoosting,boosting ensemble,conventional_ml,measured,520,0.6422949051166913,0.45619981854825414,0.34950523768405456,-0.00027892407542289276,0.45663902055883226,0.2815402619484999,0.44921816574993123,0.742484392413767,0.913241957095316,2.974645466880787,0.15384615384615385,0.3173076923076923,0.5423076923076923,0.7865384615384615
HistGradientBoosting,boosting ensemble,conventional_ml,measured,520,0.11333258271161617,0.7182455104292345,0.5751058702639772,-0.01833238842290265,0.7187029088253833,0.4523712395106543,0.8237923576371387,1.184086458892378,1.4159721695497216,2.261613903464756,0.08846153846153847,0.18653846153846154,0.29423076923076924,0.5365384615384615
HuberRegressor,robust linear,linear_baseline,measured,520,0.7200482587495698,0.40358417783206785,0.25167859847546775,0.02125576444348422,0.4034121282258297,0.14384740911880556,0.3114969288248055,0.6517054975262518,0.8002217847565414,2.756568906219627,0.4,0.6096153846153847,0.7480769230769231,0.8423076923076923
KNN_k5,nearest neighbor,conventional_ml,measured,520,0.6613005312823566,0.44391498235305193,0.28634415153996523,0.004870980653046267,0.44431568967320534,0.15567578229752854,0.3816313103854512,0.7423250499990971,1.0147194858709627,2.677078467367018,0.35192307692307695,0.5634615384615385,0.6788461538461539,0.8288461538461539
KernelRidge_RBF,kernel method,conventional_ml,measured,520,-2.2066650440053497,1.3659013806098694,0.9917553452822058,0.34166954326350923,1.3237516185955975,0.7509727717978976,1.3484070473556056,2.0141491502078397,2.6508171171659094,6.421790214870935,0.08076923076923077,0.15576923076923077,0.22115384615384615,0.3557692307692308
Lasso,regularized linear,linear_baseline,measured,520,0.7268772801801354,0.3986313583706445,0.26465808307192945,-0.001741954355632954,0.39901140176472705,0.17530586571870188,0.3361770649514728,0.6471742041847166,0.8282273703154133,2.8122888702996036,0.32884615384615384,0.5634615384615385,0.7153846153846154,0.8442307692307692
LightGBM,boosting ensemble,conventional_ml,measured,520,0.7262875752197986,0.3990614729681365,0.27389326052402907,-0.0020621471805673044,0.39944040701224565,0.18165892130512162,0.3571560385795607,0.6524720863055955,0.8363119168704302,2.4531372876820896,0.31153846153846154,0.5365384615384615,0.675,0.8403846153846154
LinearSVR,kernel/linear margin,conventional_ml,measured,520,0.7139219350648609,0.40797619668434393,0.2513075593424176,0.027781538252117176,0.4074211316766822,0.13033271398100865,0.30430617273437655,0.6659183844806941,0.8467023534945792,2.7431025769453328,0.4173076923076923,0.625,0.7442307692307693,0.8384615384615385
MLP,neural network,conventional_ml,measured,520,0.5220910823142144,0.5273089133116299,0.38866929831693675,-0.0006002401656389886,0.5278163316186173,0.28499160023390147,0.5348960612687694,0.8431877419582566,1.1355097911195973,2.64189427227015,0.175,0.36538461538461536,0.525,0.7153846153846154
MeanTrain,constant baseline,linear_baseline,measured,520,-0.0017648799655860525,0.7634409412268187,0.6347072306539878,-4.7318563651871796e-05,0.7641760780527906,0.5902147971360421,0.8203473945409456,1.2902147971360378,1.3914070351758743,2.590452261306531,0.06538461538461539,0.1596153846153846,0.2519230769230769,0.4173076923076923
MultipleLinear,linear,linear_baseline,measured,520,0.7320626567319154,0.394829113403056,0.2594840768143878,-0.0006730277272310604,0.39520873104684756,0.15902782743095045,0.3361164347736274,0.6184552087313167,0.8453167354140165,2.7703850621331867,0.36346153846153845,0.5769230769230769,0.7153846153846154,0.8480769230769231
PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,measured,520,0.6887140498339488,0.42557127343490775,0.28483822353774785,-6.018222644884693e-05,0.4259810634672743,0.18125953969148156,0.3824950638638107,0.6821075923467966,0.8678136872125705,2.7773689155342183,0.29615384615384616,0.5326923076923077,0.6730769230769231,0.8326923076923077
PolynomialRidge,nonlinear linear-basis,linear_baseline,measured,520,0.7381172617526159,0.39034262813262116,0.2585677897044016,-0.0037597212368643304,0.3907003754031037,0.15875178545078583,0.34691738468015565,0.6081468250577872,0.8282793694786174,2.7067509028489596,0.3576923076923077,0.5692307692307692,0.7,0.8519230769230769
