"RowID","TargetRowID","CoalitionID","CoalitionKey","CoalitionSize","SourceMemoryPredicted","BatchSessionPredicted","HierarchicalResidualPredicted","FoldID","StackIntercept","StackWeightSourceMemory","StackWeightBatchSession","StackWeightHierarchicalResidual","FullPipelinePredicted"
11010001,1002,0,"EMPTY",0,38.35230658182,38.3539273320627,38.3239347556904,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.2991039064646
11010002,1002,1,"Cow_identity",1,38.6123737424799,38.5019010469299,38.5420330179328,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.5358618115216
11010003,1002,2,"Ear_temperature",1,38.4578775379157,38.5796770250216,38.6032367489224,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.5364530668348
11010004,1002,3,"Cow_identity+Ear_temperature",2,38.5744285766517,38.7317989388143,38.7605603637309,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.691161839334
11010005,1002,4,"Ambient_temperature",1,38.2918192964352,38.4541240350393,38.6032367489224,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.4683381057946
11010006,1002,5,"Cow_identity+Ambient_temperature",2,38.4255077639894,38.9914859748036,38.7605603637309,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.6791669980202
11010007,1002,6,"Ear_temperature+Ambient_temperature",2,38.9143001022604,38.5095229768307,38.6032367489224,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.668916013098
11010008,1002,7,"Cow_identity+Ear_temperature+Ambient_temperature",3,39.0537954127386,39.042072060037,38.7605603637309,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.8809132193753
11010009,1002,8,"Time_diurnal",1,38.5011058494078,38.360065371228,38.6193512387723,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.5310014737187
11010010,1002,9,"Cow_identity+Time_diurnal",2,38.6802841638632,38.5086289624496,38.7623192567219,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.695701530374
11010011,1002,10,"Ear_temperature+Time_diurnal",2,38.5018648798838,38.5873901237681,38.6193512387723,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.5612130141605
11010012,1002,11,"Cow_identity+Ear_temperature+Time_diurnal",3,38.6378348959981,38.7401019139152,38.7623192567219,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.7130444106716
11010013,1002,12,"Ambient_temperature+Time_diurnal",2,39.2444789984872,38.4726967570901,38.6193512387723,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.7766618778182
11010014,1002,13,"Cow_identity+Ambient_temperature+Time_diurnal",3,39.4580171001979,39.0122507958427,38.7623192567219,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,39.0035876608358
