"RowID","TargetRowID","CoalitionID","CoalitionKey","CoalitionSize","SourceMemoryPredicted","BatchSessionPredicted","HierarchicalResidualPredicted","FoldID","StackIntercept","StackWeightSourceMemory","StackWeightBatchSession","StackWeightHierarchicalResidual","FullPipelinePredicted"
13010001,1000,0,"EMPTY",0,38.6673928205798,38.6674899117185,38.6948369497012,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.6738289411207
13010002,1000,1,"Cow_identity",1,38.8172234217722,38.7914326060474,38.7739495880323,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.7886523278219
13010003,1000,2,"Ear_temperature",1,38.8624492683213,38.858659886062,38.6143905650082,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.7207554125229
13010004,1000,3,"Cow_identity+Ear_temperature",2,38.8881895396614,38.98652451598,38.6967163917409,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.8051078495278
13010005,1000,4,"Ambient_temperature",1,38.2785861011712,38.327753856383,38.6125979474934,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.4450839978322
13010006,1000,5,"Cow_identity+Ambient_temperature",2,38.3146898021549,38.8618233195225,38.6949237742262,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.6225962675184
13010007,1000,6,"Ear_temperature+Ambient_temperature",2,39.2136935073305,38.3853867994733,38.6137400160732,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.7091962280222
13010008,1000,7,"Cow_identity+Ear_temperature+Ambient_temperature",3,39.229908590654,38.917954264491,38.696065842806,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.8810441457102
13010009,1000,8,"Time_diurnal",1,38.0849949700632,38.077772571624,38.6063564193357,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.3338643821176
13010010,1000,9,"Cow_identity+Time_diurnal",2,38.2689828469617,38.1999066343932,38.6984322460684,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.4651556925164
13010011,1000,10,"Ear_temperature+Time_diurnal",2,38.9181005823772,38.9415267079526,38.6041394515816,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.748006347457
13010012,1000,11,"Cow_identity+Ear_temperature+Time_diurnal",3,38.9642810528059,39.067582706311,38.6962152783144,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.8432379144975
13010013,1000,12,"Ambient_temperature+Time_diurnal",2,38.2428329763723,38.320669828493,38.6021552725617,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.4277100380998
13010014,1000,13,"Cow_identity+Ambient_temperature+Time_diurnal",3,38.2865609476905,38.8472786864492,38.6942310992945,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.6114091782837
13010015,1000,14,"Ear_temperature+Ambient_temperature+Time_diurnal",3,39.1826739266852,38.3807124397719,38.6032721905891,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.6936120499556
13010016,1000,15,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal",4,39.214574171339,38.9058192996063,38.6953480173219,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.8738071573393
13010017,1000,16,"Source_technical",1,38.4542229832908,38.6626549546229,39.10937308701,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.8623718673703
13010018,1000,17,"Cow_identity+Source_technical",2,39.1541748534503,38.8022117587777,39.3905073455929,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,39.248353226892
13010019,1000,18,"Ear_temperature+Source_technical",2,37.9000883918448,38.8538249289664,39.10937308701,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.7563999621329
13010020,1000,19,"Cow_identity+Ear_temperature+Source_technical",3,38.5797803814056,38.9973036687103,39.3905073455929,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,39.1378243212249
13010021,1000,20,"Ambient_temperature+Source_technical",2,38.4434847700653,38.500214689556,39.10937308701,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.8233503238448
13010022,1000,21,"Cow_identity+Ambient_temperature+Source_technical",3,39.1248386979807,39.0986923557275,39.3905073455929,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,39.3064594243877
13010023,1000,22,"Ear_temperature+Ambient_temperature+Source_technical",3,38.5573422777825,38.5578476326463,39.10937308701,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.8666877351188
13010024,1000,23,"Cow_identity+Ear_temperature+Ambient_temperature+Source_technical",4,39.2354181276814,39.154823300696,39.3905073455929,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,39.3485841091352
13010025,1000,24,"Time_diurnal+Source_technical",2,38.3173912578354,38.0729376145283,39.10937308701,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.6944861529606
13010026,1000,25,"Cow_identity+Time_diurnal+Source_technical",3,39.0229684319874,38.2106857871236,39.3905073455929,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,39.0815726654462
13010027,1000,26,"Ear_temperature+Time_diurnal+Source_technical",3,37.9121030331129,38.936691750857,39.10937308701,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.7780581334346
13010028,1000,27,"Cow_identity+Ear_temperature+Time_diurnal+Source_technical",4,38.5952017134423,39.0783618590413,39.3905073455929,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,39.1599930570333
13010029,1000,28,"Ambient_temperature+Time_diurnal+Source_technical",3,38.4348645556392,38.4931306616659,39.10937308701,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.8194638773374
13010030,1000,29,"Cow_identity+Ambient_temperature+Time_diurnal+Source_technical",4,39.1174333910314,39.0841477226542,39.3905073455929,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,39.3012385543747
13010031,1000,30,"Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical",4,38.4768750494727,38.5531732729448,39.10937308701,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.844082447418
13010032,1000,31,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical",5,39.1575501792092,39.1426883358113,39.3905073455929,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,39.325015409792
13010033,1000,32,"Row_order_technical",1,38.6673928205798,38.7095741481819,38.6948369497012,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.6831928761893
13010034,1000,33,"Cow_identity+Row_order_technical",2,38.8172234217722,38.7729898616785,38.7739495880323,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.7845487328592
13010035,1000,34,"Ear_temperature+Row_order_technical",2,38.8624492683213,38.9012172318081,38.6143905650082,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.7302246165705
13010036,1000,35,"Cow_identity+Ear_temperature+Row_order_technical",3,38.8881895396614,38.9665939130992,38.6967163917409,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.8006731992421
13010037,1000,36,"Ambient_temperature+Row_order_technical",2,38.2785861011712,38.5405044455323,38.6125979474934,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.4924219768482
