"RowID","TargetRowID","CoalitionID","CoalitionKey","CoalitionSize","SourceMemoryPredicted","BatchSessionPredicted","HierarchicalResidualPredicted","FoldID","StackIntercept","StackWeightSourceMemory","StackWeightBatchSession","StackWeightHierarchicalResidual","FullPipelinePredicted"
10010001,997,0,"EMPTY",0,38.3155093150104,38.2924962350955,38.3146725351152,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.2775046492643
10010002,997,1,"Cow_identity",1,38.488740407877,38.4391257566557,38.5963245198148,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.5263750601842
10010003,997,2,"Ear_temperature",1,38.4938941304088,38.4839585282626,38.5818646477329,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.5259780140972
10010004,997,3,"Cow_identity+Ear_temperature",2,38.5936223734723,38.6305880498228,38.7937006926887,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.7106496190682
10010005,997,4,"Ambient_temperature",1,38.2211989021786,38.3021700379919,38.5806969392839,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.4205927540019
10010006,997,5,"Cow_identity+Ambient_temperature",2,38.2795049151967,38.8565466922622,38.7925329842397,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.6601357067458
10010007,997,6,"Ear_temperature+Ambient_temperature",2,38.3035246323998,38.3247737365105,38.5817803337964,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.4476216407149
10010008,997,7,"Cow_identity+Ear_temperature+Ambient_temperature",3,38.3721277155834,38.8791503907808,38.7936163787522,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.69000041385
10010009,997,8,"Time_diurnal",1,38.3262090068061,38.2355962081332,38.6164173540801,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.4611806230269
10010010,997,9,"Cow_identity+Time_diurnal",2,38.4955583207441,38.3851037945494,38.794475401027,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.6442271427373
10010011,997,10,"Ear_temperature+Time_diurnal",2,38.1490633323856,38.0914749385026,38.6181418729156,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.3900535066602
10010012,997,11,"Cow_identity+Ear_temperature+Time_diurnal",3,38.3047324902641,38.2409825249187,38.7961999198626,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.5693325017366
10010013,997,12,"Ambient_temperature+Time_diurnal",2,39.8380745579907,38.4037949368831,38.6167287836924,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.905086144233
10010014,997,13,"Cow_identity+Ambient_temperature+Time_diurnal",3,40.0371359912419,38.9689643343634,38.7947868306394,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,39.163880988096
10010015,997,14,"Ear_temperature+Ambient_temperature+Time_diurnal",3,40.0800746878983,38.4279602749104,38.6184671172082,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.9767556660693
10010016,997,15,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal",4,40.275889308224,38.9931296723907,38.7965251641552,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,39.2346563353611
10010017,997,16,"Source_technical",1,38.4458052164281,38.2972547358632,39.0161256570058,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.7557961430919
10010018,997,17,"Cow_identity+Source_technical",2,39.0916707967271,38.4405092376118,39.3046401460623,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,39.1386024461002
10010019,997,18,"Ear_temperature+Source_technical",2,37.9663032460567,38.4887170290303,39.0161256570058,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.6548630463746
10010020,997,19,"Cow_identity+Ear_temperature+Source_technical",3,38.562577577016,38.6319715307789,39.3046401460623,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,39.0240118843142
10010021,997,20,"Ambient_temperature+Source_technical",2,38.5263402632542,38.4441163596704,39.0161256570058,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.801847823322
10010022,997,21,"Cow_identity+Ambient_temperature+Source_technical",3,39.0929825553439,38.9879781634154,39.3046401460623,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,39.2279544606777
10010023,997,22,"Ear_temperature+Ambient_temperature+Source_technical",3,38.5304351808208,38.4891543717964,39.0161256570058,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.8102964691744
10010024,997,23,"Cow_identity+Ear_temperature+Ambient_temperature+Source_technical",4,39.1042122257217,39.047197138101,39.3046401460623,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,39.2406731297023
10010025,997,24,"Time_diurnal+Source_technical",2,38.6618053557928,38.242698688387,39.0161256570058,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.8064146801495
10010026,997,25,"Cow_identity+Time_diurnal+Source_technical",3,39.0340144938674,38.3833976506754,39.3046401460623,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,39.1134404043755
10010027,997,26,"Ear_temperature+Time_diurnal+Source_technical",3,38.0941373829818,38.0985774187563,39.0161256570058,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.6266516912708
10010028,997,27,"Cow_identity+Ear_temperature+Time_diurnal+Source_technical",4,38.4569989200622,38.2392763810448,39.3046401460623,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.9311030795856
10010029,997,28,"Ambient_temperature+Time_diurnal+Source_technical",3,38.9815284619879,38.4436467860548,39.0161256570058,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.9271306455985
10010030,997,29,"Cow_identity+Ambient_temperature+Time_diurnal+Source_technical",4,39.3756192205705,38.9779253168242,39.3046401460623,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,39.3041587133968
10010031,997,30,"Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical",4,39.0944472957609,38.5644456505148,39.0161256570058,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.9778643572432
10010032,997,31,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical",5,39.4863032030402,39.1229370866019,39.3046401460623,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,39.3582127390857
10010033,997,32,"Row_order_technical",1,38.3155093150104,38.3567642832035,38.3146725351152,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.287951383088
