RecordID,MeasurementUnitID,RowID,CowKey,Source,FoldID,Actual,SourceMemoryPredicted,BatchSessionPredicted,HierarchicalResidualPredicted,Predicted,Residual
MEAS_R000005,MEAS_UNIT_000005,5,C021,S01,1,38.1,38.3453156089802,38.233995052482,38.2559455600811,38.21959214118121,-0.11959214118120798
MEAS_R000008,MEAS_UNIT_000008,8,C021,S01,1,38.2,38.2070092416235,38.2430966811178,38.2304210776965,38.20378301792219,-0.003783017922188492
MEAS_R000010,MEAS_UNIT_000010,10,C003,S01,1,39.0,38.1668379767045,38.5128366935101,38.554635343319,38.53230713981594,0.46769286018405865
MEAS_R000017,MEAS_UNIT_000017,17,C003,S01,1,38.3,38.4671132395003,38.4817902077764,38.4939943336713,38.46451284739276,-0.16451284739276417
MEAS_R000018,MEAS_UNIT_000018,18,C003,S01,1,38.5,38.5265622376689,38.4780965159563,38.4912141823041,38.45948211304759,0.04051788695240788
MEAS_R000029,MEAS_UNIT_000029,29,C002,S01,1,39.0,38.8717849055988,38.9980298006095,38.9461964700268,38.93200016323604,0.06799983676395982
MEAS_R000031,MEAS_UNIT_000031,31,C002,S01,1,40.0,38.9868322205962,39.2618781429106,38.9889947026717,39.01151214006176,0.988487859938239
MEAS_R000032,MEAS_UNIT_000032,32,C002,S01,1,39.7,39.3364888450233,39.2144784615308,38.9865944951521,38.98944309222348,0.710556907776521
MEAS_R000038,MEAS_UNIT_000038,38,C029,S01,1,38.2,38.0783920221719,38.2318963392951,38.3020233801409,38.26787787227097,-0.06787787227096942
MEAS_R000043,MEAS_UNIT_000043,43,C029,S01,1,38.5,38.4493043690188,38.3642719857889,38.4515922392224,38.40784634839248,0.09215365160751787
MEAS_R000046,MEAS_UNIT_000046,46,C029,S01,1,38.9,38.382483027769,38.3184084227383,38.3866795623786,38.345999580330215,0.5540004196697836
MEAS_R000054,MEAS_UNIT_000054,54,C001,S01,1,38.0,38.2181292891263,38.2335747491325,38.1833653875618,38.16113821015091,-0.16113821015090934
MEAS_R000055,MEAS_UNIT_000055,55,C001,S01,1,38.4,38.3959949482626,38.2144866302977,38.1868512579232,38.15485678195662,0.24514321804338124
MEAS_R000057,MEAS_UNIT_000057,57,C001,S01,1,38.2,38.8033833364707,38.2583561546086,38.3828272553208,38.318076084473816,-0.11807608447381313
MEAS_R000063,MEAS_UNIT_000063,63,C027,S01,1,38.7,39.4622155691857,39.4750665019925,40.0626015041228,39.9594572380828,-1.2594572380827955
MEAS_R000064,MEAS_UNIT_000064,64,C027,S01,1,38.5,39.0878402899866,39.0459040935767,38.6369187971031,38.666380880178714,-0.1663808801787141
MEAS_R000066,MEAS_UNIT_000066,66,C027,S01,1,38.5,38.6749519816668,38.8060777458908,38.6356706281578,38.636874827516216,-0.13687482751621616
MEAS_R000073,MEAS_UNIT_000073,73,C026,S01,1,38.3,38.490461636992,38.677165117897,38.6506070754701,38.633231717538244,-0.3332317175382471
MEAS_R000079,MEAS_UNIT_000079,79,C026,S01,1,38.6,38.7659059922712,38.8051892168318,38.7520269859456,38.734075779691146,-0.1340757796911447
MEAS_R000080,MEAS_UNIT_000080,80,C016,S01,1,38.9,38.5956863945836,38.5975170045968,38.6644666748151,38.62766741980901,0.2723325801909908
MEAS_R000085,MEAS_UNIT_000085,85,C016,S01,1,38.7,38.4221280085856,38.5595289870303,38.3623354093121,38.36609775529711,0.333902244702891
MEAS_R000089,MEAS_UNIT_000089,89,C022,S01,1,38.1,38.6776251253421,38.2908970300431,38.491809132989,38.422021963000645,-0.322021963000644
MEAS_R000093,MEAS_UNIT_000093,93,C022,S01,1,38.7,38.4029333678435,38.380316382969,38.571684576934,38.51582866739304,0.18417133260696517
MEAS_R000094,MEAS_UNIT_000094,94,C022,S01,1,38.2,38.4753566271634,38.5742843135681,38.5754481572562,38.55078849618292,-0.35078849618291486
MEAS_R000103,MEAS_UNIT_000103,103,C014,S01,1,38.5,38.4003197529883,38.2278961903706,38.3754519388639,38.31979280930354,0.18020719069645708
MEAS_R000107,MEAS_UNIT_000107,107,C014,S01,1,38.2,38.1052539296009,38.1605475196905,38.0319542838995,38.02141861390994,0.17858138609006602
MEAS_R000114,MEAS_UNIT_000114,114,C014,S01,1,38.8,38.6833893295965,38.4482570359949,38.3702989757833,38.34467976927616,0.4553202307238351
MEAS_R000122,MEAS_UNIT_000122,122,C023,S01,1,38.9,38.8932510690106,38.9292710428146,38.9541195152891,38.926022582494234,-0.02602258249423528
MEAS_R000123,MEAS_UNIT_000123,123,C023,S01,1,38.6,38.9179535494932,38.9953441032614,38.9729099510801,38.953036099359295,-0.3530360993592936
MEAS_R000127,MEAS_UNIT_000127,127,C023,S01,1,39.9,39.4232548240069,39.117944597805,39.0400950059585,39.015724701836426,0.8842752981635726
MEAS_R000132,MEAS_UNIT_000132,132,C011,S01,1,37.9,37.9498747782307,38.1184294964633,38.1247084289653,38.099215393613186,-0.19921539361318708
MEAS_R000137,MEAS_UNIT_000137,137,C011,S01,1,38.2,38.6964063150059,38.4215835275103,38.4539874309561,38.411757432087796,-0.21175743208779352
MEAS_R000141,MEAS_UNIT_000141,141,C004,S01,1,37.5,37.6980591882283,37.6173813550519,37.6230455030273,37.586630499607246,-0.08663049960724578
MEAS_R000144,MEAS_UNIT_000144,144,C004,S01,1,37.5,37.524,37.5582508801198,37.6297303785156,37.58779804022556,-0.08779804022555737
MEAS_R000145,MEAS_UNIT_000145,145,C004,S01,1,37.6,37.7072578999983,37.6380262420499,37.7061051726651,37.66161835430108,-0.06161835430108198
MEAS_R000151,MEAS_UNIT_000151,151,C028,S01,1,40.3,40.2592270235277,40.2799842550438,40.2011702909654,40.1940574496086,0.1059425503913971
MEAS_R000162,MEAS_UNIT_000162,162,C028,S01,1,40.3,40.2537703590567,40.2716235796503,40.1949189558214,40.18737485280468,0.1126251471953168
MEAS_R000165,MEAS_UNIT_000165,165,C008,S01,1,38.2,38.1359412402882,38.1666022547269,38.2867429764881,38.2412872997256,-0.04128729972559597
MEAS_R000167,MEAS_UNIT_000167,167,C008,S01,1,38.1,37.9817281179608,38.1425927870271,38.1411335090524,38.11657593059765,-0.016575930597646504
MEAS_R000172,MEAS_UNIT_000172,172,C008,S01,1,38.2,38.1767422762781,38.135579720045,38.2376221970588,38.192088228379376,0.00791177162062695
MEAS_R000180,MEAS_UNIT_000180,180,C030,S01,1,40.3,40.3952633061669,40.2566706327597,40.1833573846304,40.17005111717237,0.12994888282762673
MEAS_R000185,MEAS_UNIT_000185,185,C030,S01,1,40.2,40.2455671864807,40.296511248668,39.9739625271857,40.00139041292978,0.19860958707022291
MEAS_R000187,MEAS_UNIT_000187,187,C030,S01,1,40.2,40.0688298495729,40.2281083559556,40.0827374416728,40.08909706992736,0.11090293007264052
