RecordID,MeasurementUnitID,RowID,CowKey,Source,FoldID,Actual,SourceMemoryPredicted,BatchSessionPredicted,HierarchicalResidualPredicted,Predicted,Residual
MEAS_R000004,MEAS_UNIT_000004,4,C021,S01,1,38.4,38.1097545724289,38.2111293235618,38.2491838348983,38.23129467136931,0.16870532863068632
MEAS_R000005,MEAS_UNIT_000005,5,C021,S01,1,38.1,38.2255077271309,38.2149707310054,38.2502370728134,38.239294102486454,-0.1392941024864527
MEAS_R000009,MEAS_UNIT_000009,9,C021,S01,1,38.0,38.2483561762558,38.3029214198989,38.3063711650013,38.305604903613265,-0.30560490361326487
MEAS_R000010,MEAS_UNIT_000010,10,C003,S01,1,39.0,38.131799237625,38.6106233764792,38.6019455380804,38.582926100113404,0.4170738998865957
MEAS_R000017,MEAS_UNIT_000017,17,C003,S01,1,38.3,38.5619075104022,38.4858661387576,38.5130213824843,38.507387714764256,-0.2073877147642591
MEAS_R000018,MEAS_UNIT_000018,18,C003,S01,1,38.5,38.6645319182859,38.4975258980091,38.5123030749892,38.51672752346851,-0.016727523468510697
MEAS_R000021,MEAS_UNIT_000021,21,C003,S01,1,38.0,38.774109045564,38.7134734176137,38.6078944352221,38.65869163672343,-0.6586916367234323
MEAS_R000023,MEAS_UNIT_000023,23,C002,S01,1,39.5,39.1939739698683,39.1143880761655,39.0362822310181,39.073511974491176,0.42648802550882436
MEAS_R000028,MEAS_UNIT_000028,28,C002,S01,1,38.8,38.9560394001515,38.9449997650344,38.9775410331631,38.96343423589258,-0.16343423589258066
MEAS_R000031,MEAS_UNIT_000031,31,C002,S01,1,40.0,39.3102165716927,39.2898176724734,39.3311605980552,39.31157385683492,0.6884261431650813
MEAS_R000037,MEAS_UNIT_000037,37,C029,S01,1,38.0,38.1612415022398,38.2612882690549,38.3212855110447,38.29347688628634,-0.29347688628634216
MEAS_R000041,MEAS_UNIT_000041,41,C029,S01,1,38.5,38.1580310777916,38.276163082305,38.3295841915932,38.30366147362218,0.19633852637782212
MEAS_R000052,MEAS_UNIT_000052,52,C001,S01,1,38.0,38.0682002430293,38.1717958045285,38.1749922577639,38.172612603332055,-0.17261260333205541
MEAS_R000055,MEAS_UNIT_000055,55,C001,S01,1,38.4,38.1407559307676,38.1758770529888,38.1789199616214,38.180094739684506,0.2199052603154925
MEAS_R000072,MEAS_UNIT_000072,72,C027,S01,1,38.2,39.1542073337812,39.1179992852559,38.8753527210681,38.982966469371654,-0.7829664693716509
MEAS_R000073,MEAS_UNIT_000073,73,C026,S01,1,38.3,38.4111261857032,38.6757857832158,38.6269071230184,38.63622255658205,-0.3362225565820509
