Seed,Model,ModelFamily,BenchmarkGroup,FeatureSet,FoldMode,FoldCount,CowCount,SourceCount,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
20260523,TH-SHRC,three-branch stacked compensation,proposed_model_reference,fold_aligned_th_shrc_prediction,within_cattle_random5_seed_partition,5,30,1,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed.,520,0.8369929173751623,0.3079610435735792,0.1724206875296041,-0.0006860850645055,0.30825682276063,0.069943614834802,0.2255395346876785,0.4198948308944858,0.714595866063154,2.624453992857859,0.5807692307692308,0.7269230769230769,0.823076923076923,0.9173076923076924
20260523,GA_SVR_RBF,kernel method,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,23.408311100007268,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",520,0.7574555389964296,0.3756541800456442,0.2384391432965697,0.011638534048541,0.3758353980753279,0.1368304031566154,0.2946331697081348,0.5807281083257219,0.7635010118970208,2.7003490450522563,0.4019230769230769,0.6173076923076923,0.7576923076923077,0.8576923076923076
20260523,SVR_RBF,kernel method,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.4825478999991901,Support vector regression with RBF kernel.,520,0.7446752610837952,0.385424212270613,0.2424038979883962,0.0051732445971,0.3857605946689932,0.1295255830270534,0.326767925059336,0.571448982082307,0.8866338725375085,2.726171005182941,0.4269230769230769,0.6269230769230769,0.7192307692307692,0.8615384615384616
20260523,PolynomialRidge,nonlinear linear-basis,linear_baseline,polynomial_numeric_context,within_cattle_random5_seed_partition,5,30,1,0.1790888999967137,Degree-2 numeric polynomial basis plus context one-hot features.,520,0.7381172617526159,0.3903426281326211,0.2585677897044016,-0.0037597212368643,0.3907003754031037,0.1587517854507858,0.3469173846801556,0.6081468250577872,0.8282793694786174,2.70675090284896,0.3576923076923077,0.5692307692307692,0.7,0.8519230769230769
20260523,MultipleLinear,linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.2167009000113466,Ordinary least squares using numeric and context features.,520,0.7320626567319154,0.394829113403056,0.2594840768143877,-0.000673027727231,0.3952087310468475,0.1590278274309504,0.3361164347736274,0.6184552087313167,0.8453167354140165,2.7703850621331867,0.3634615384615384,0.5769230769230769,0.7153846153846154,0.8480769230769231
20260523,GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,218.9995340000023,Grey wolf optimizer tunes extremely randomized trees.,520,0.7310521535903369,0.3955729451253373,0.2543365127900845,-0.0082038824653379,0.3958686909794915,0.1365920751685294,0.3448688983427281,0.6474815262529278,0.8311077820263054,2.6529827701979656,0.4134615384615384,0.5923076923076923,0.7,0.8423076923076923
20260523,DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,164.84512779999932,Differential evolution tunes XGBoost hyperparameters.,520,0.7302207029224662,0.3961839289802823,0.2593715359614445,0.0034592012258677,0.3965503088954353,0.1648849487304673,0.3361061096191395,0.5904263305664059,0.8413542175292937,2.5833740234375,0.348076923076923,0.5692307692307692,0.7192307692307692,0.8576923076923076
20260523,ElasticNet,regularized linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.3425726999994367,L1/L2 regularized linear model.,520,0.7292217205384176,0.3969167781216537,0.2626282435787277,-0.0014024939723919,0.3972964999815969,0.1645686425209618,0.3328434052024214,0.6339958845175739,0.8397829826573705,2.7850162669746936,0.3230769230769231,0.575,0.7230769230769231,0.8461538461538461
20260523,Ridge,regularized linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.1625102999969385,L2-regularized linear model.,520,0.7292129578403569,0.3969232004125235,0.2640285662686957,-0.0015559027623978,0.3973023562396902,0.1700575451502857,0.3321291354480582,0.6322960571697928,0.8493032503065088,2.781160347607141,0.3230769230769231,0.5634615384615385,0.7173076923076923,0.8461538461538461
20260523,BayesianRidge,regularized linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.2935653000022284,Bayesian regularized linear regression.,520,0.7291898659156741,0.3969401242748648,0.2640238700620131,-0.0015998803210328,0.397319121542071,0.1694537172936492,0.3318957076082895,0.6326956643480018,0.8492728983358805,2.781078937517385,0.3211538461538462,0.5634615384615385,0.7153846153846154,0.8480769230769231
20260523,SplineRidge_GAMLike,GAM-like spline,linear_baseline,spline_numeric_context,within_cattle_random5_seed_partition,5,30,1,0.1956581999984337,Spline additive approximation with ridge regularization.,520,0.7279905920660751,0.3978180715578434,0.2742197078211509,0.0022987365611472,0.3981944936117639,0.1904700062191651,0.3569475074243726,0.6195142618727651,0.8265197427969458,2.639018096121632,0.2692307692307692,0.5134615384615384,0.6884615384615385,0.8480769230769231
20260523,Lasso,regularized linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.2128604999888921,L1-regularized linear model.,520,0.7268772801801353,0.3986313583706445,0.2646580830719294,-0.0017419543556329,0.399011401764727,0.1753058657187018,0.3361770649514728,0.6471742041847166,0.8282273703154133,2.812288870299604,0.3288461538461538,0.5634615384615385,0.7153846153846154,0.8442307692307692
20260523,LightGBM,boosting ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.7572713999979896,LightGBM gradient boosting.,520,0.7262875752197986,0.3990614729681365,0.273893260524029,-0.0020621471805673,0.3994404070122456,0.1816589213051216,0.3571560385795607,0.6524720863055955,0.8363119168704302,2.4531372876820896,0.3115384615384615,0.5365384615384615,0.675,0.8403846153846154
20260523,DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,363.5919569999969,Differential evolution tunes gradient-boosting tree parameters.,520,0.7244144930347038,0.4004245833641494,0.271029544433272,-0.0091655512571112,0.4007051506326706,0.1578899036839658,0.3605388861970287,0.6432580120905288,0.8749062158879164,2.4451318574426537,0.3192307692307692,0.5673076923076923,0.6961538461538461,0.8346153846153846
20260523,ExtraTrees,bagging ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,3.627608700000565,Extremely randomized trees.,520,0.721562362558454,0.4024913165901254,0.246350840761358,0.0008496875386884,0.4028779888165063,0.1307777777777623,0.3294947916666118,0.6284145833333976,0.8810593750000216,2.746070436507921,0.4307692307692308,0.6115384615384616,0.7173076923076923,0.8576923076923076
20260523,HuberRegressor,robust linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.6543804999964777,Robust linear regression.,520,0.7200482587495699,0.4035841778320678,0.2516785984754677,0.0212557644434842,0.4034121282258297,0.1438474091188055,0.3114969288248055,0.6517054975262518,0.8002217847565414,2.756568906219627,0.4,0.6096153846153847,0.7480769230769231,0.8423076923076923
20260523,LinearSVR,kernel/linear margin,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.3091124000056879,Linear support vector regression.,520,0.7139219350648609,0.4079761966843439,0.2513075593424176,0.0277815382521171,0.4074211316766822,0.1303327139810086,0.3043061727343765,0.6659183844806941,0.8467023534945792,2.7431025769453328,0.4173076923076923,0.625,0.7442307692307693,0.8384615384615385
20260523,XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.9360510999977124,XGBoost gradient boosting.,520,0.710012017785375,0.4107547035742997,0.2940880232590894,-0.0004752555260289,0.4111499553759024,0.2004035949707052,0.3886316299438466,0.644167022705076,0.8410345077514648,2.826129913330078,0.2192307692307692,0.4980769230769231,0.6480769230769231,0.8365384615384616
20260523,RandomForest,bagging ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,5.109317499998724,Random forest.,520,0.7021469460343377,0.4162876950989496,0.2821935182583632,0.0052789070593713,0.4166550457265341,0.1775412533068809,0.3707528521825338,0.7072681547618999,0.8677193452381112,2.6739672619047994,0.3173076923076923,0.5346153846153846,0.6673076923076923,0.8365384615384616
20260523,BaggedTree,bagging ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,3.3057001999986824,Bagged regression trees.,520,0.6946928012106309,0.421464565682212,0.2867548801314407,0.0032358907874541,0.4218579712206883,0.1853353174603036,0.3719201388888944,0.6996490079365139,0.8824024801587184,2.659397456709968,0.3192307692307692,0.5192307692307693,0.6576923076923077,0.8326923076923077
20260523,PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,237.78947019999032,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction.",520,0.6887140498339488,0.4255712734349077,0.2848382235377478,-6.018222644884693e-05,0.4259810634672743,0.1812595396914815,0.3824950638638107,0.6821075923467966,0.8678136872125705,2.7773689155342183,0.2961538461538461,0.5326923076923077,0.6730769230769231,0.8326923076923077
20260523,KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,2.527839700007462,Distance-weighted k-nearest neighbors.,520,0.6613005312823566,0.443914982353052,0.2863441515399652,0.0048709806530462,0.4443156896732053,0.1556757822975285,0.3816313103854512,0.7423250499990971,1.0147194858709627,2.677078467367018,0.3519230769230769,0.5634615384615385,0.6788461538461539,0.8288461538461539
