Seed,Model,ModelFamily,BenchmarkGroup,FoldID,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
20260523,AdaBoostTree,boosting ensemble,conventional_ml,1,2.2396627999987686,AdaBoost over shallow regression trees. Seed-level fold metric before formal rowwise-median aggregation.,117,0.50377882683009,0.5446880663462981,0.4561940122625902,-0.0436219109626152,0.5452737335739046,0.4278048780487893,0.6194871794871943,0.8448415795224052,1.0005555555555532,1.361176470588255,0.1196581196581196,0.2393162393162393,0.3162393162393162,0.5811965811965812
20260523,AdaBoostTree,boosting ensemble,conventional_ml,2,2.2396627999987686,AdaBoost over shallow regression trees. Seed-level fold metric before formal rowwise-median aggregation.,122,0.3721882879752354,0.5948392522843848,0.4385290130548323,0.0008238660742823,0.5972916351715778,0.3313554708764457,0.5898294381962703,0.9057250177179088,1.1048116669885992,2.926347305389214,0.1393442622950819,0.2786885245901639,0.4508196721311475,0.6885245901639344
20260523,AdaBoostTree,boosting ensemble,conventional_ml,3,2.2396627999987686,AdaBoost over shallow regression trees. Seed-level fold metric before formal rowwise-median aggregation.,90,0.4904545929207023,0.5418800912128963,0.4431231749036446,-0.031722406797016,0.543981317780567,0.4005181347150284,0.5984878034581111,0.8772020725388643,1.0427744858836014,1.4042944785276037,0.1444444444444444,0.2333333333333333,0.3555555555555555,0.6333333333333333
20260523,AdaBoostTree,boosting ensemble,conventional_ml,4,2.2396627999987686,AdaBoost over shallow regression trees. Seed-level fold metric before formal rowwise-median aggregation.,90,0.5249412231314872,0.5102097886772797,0.4161911323957158,-0.0276611434788712,0.5123135458506076,0.4015873015872842,0.5833333333333428,0.8654819155892884,0.9753346230262576,1.0701298701298685,0.1666666666666666,0.3111111111111111,0.4,0.6222222222222222
20260523,AdaBoostTree,boosting ensemble,conventional_ml,5,2.2396627999987686,AdaBoost over shallow regression trees. Seed-level fold metric before formal rowwise-median aggregation.,101,0.4947703001625589,0.5554479689496665,0.4470603006572116,0.05523186548977,0.5554517135784874,0.3861413043478379,0.6769999999999996,0.8650537634409048,0.9799065420560638,1.8543478260869577,0.1386138613861386,0.2871287128712871,0.3861386138613861,0.6237623762376238
20260607,AdaBoostTree,boosting ensemble,conventional_ml,1,2.182966800013673,AdaBoost over shallow regression trees. Seed-level fold metric before formal rowwise-median aggregation.,123,0.4784275368053217,0.5321056118495268,0.4328239868136261,-0.0091755038378473,0.5342024824239334,0.3937499999999758,0.610006774047875,0.8773935034650506,1.0239945186707853,1.3886597938144265,0.1544715447154471,0.2845528455284553,0.4065040650406504,0.6829268292682927
20260607,AdaBoostTree,boosting ensemble,conventional_ml,2,2.182966800013673,AdaBoost over shallow regression trees. Seed-level fold metric before formal rowwise-median aggregation.,114,0.471346582024876,0.5519810763113393,0.3974222859535837,0.0798547793363659,0.5485856376045585,0.3316282702069415,0.5118051948051736,0.7759462081423643,0.9122356567093312,2.932487309644649,0.1578947368421052,0.3245614035087719,0.4824561403508772,0.7105263157894737
20260607,AdaBoostTree,boosting ensemble,conventional_ml,3,2.182966800013673,AdaBoost over shallow regression trees. Seed-level fold metric before formal rowwise-median aggregation.,100,0.5467085801497047,0.5178814544274813,0.4157578378618386,-0.0772407185993904,0.5146687394272255,0.3812904717853733,0.6085240274599517,0.8421099290779956,0.93551633986926,1.2852040816326848,0.15,0.32,0.44,0.63
20260607,AdaBoostTree,boosting ensemble,conventional_ml,4,2.182966800013673,AdaBoost over shallow regression trees. Seed-level fold metric before formal rowwise-median aggregation.,99,0.542355891511835,0.5117797257405573,0.4389290640556113,-0.0306959081425189,0.5134581500476642,0.4245901639343827,0.6228571428571428,0.8059924133141237,0.9191234030197492,1.1325443786982134,0.1111111111111111,0.2121212121212121,0.3333333333333333,0.6262626262626263
20260607,AdaBoostTree,boosting ensemble,conventional_ml,5,2.182966800013673,AdaBoost over shallow regression trees. Seed-level fold metric before formal rowwise-median aggregation.,84,0.3955625193966193,0.61910636126241,0.4847796268320067,0.0844506215122113,0.6170031091178404,0.4346363636363719,0.7541208791208796,0.9567777104785192,1.0598565573770482,1.909895833333323,0.1785714285714285,0.2738095238095238,0.4047619047619047,0.6190476190476191
20260701,AdaBoostTree,boosting ensemble,conventional_ml,1,2.220006700008525,AdaBoost over shallow regression trees. Seed-level fold metric before formal rowwise-median aggregation.,122,0.5282480087017847,0.4977888345777199,0.4123650438977233,0.0066410963992907,0.499797096016758,0.3898985220430369,0.6207070707070841,0.8062756467439913,0.9011562998405286,1.109740259740228,0.1639344262295081,0.3032786885245901,0.3852459016393442,0.6557377049180327
20260701,AdaBoostTree,boosting ensemble,conventional_ml,2,2.220006700008525,AdaBoost over shallow regression trees. Seed-level fold metric before formal rowwise-median aggregation.,122,0.4990481867981352,0.5643051469999197,0.4243082136360662,-0.0025004564259878,0.5666266257282645,0.3729017216642702,0.6067813765182333,0.8713897058823628,1.0146224540486757,2.8873684210526065,0.1475409836065573,0.3114754098360656,0.4016393442622951,0.6721311475409836
20260701,AdaBoostTree,boosting ensemble,conventional_ml,3,2.220006700008525,AdaBoost over shallow regression trees. Seed-level fold metric before formal rowwise-median aggregation.,97,0.3885313220049723,0.6326303536904253,0.5011493734696709,0.0218347442204787,0.6355378923471046,0.4869158878504649,0.761490683229809,0.9855357142857286,1.195295382669189,1.770408163265337,0.1855670103092783,0.2783505154639175,0.3917525773195876,0.5567010309278351
20260701,AdaBoostTree,boosting ensemble,conventional_ml,4,2.220006700008525,AdaBoost over shallow regression trees. Seed-level fold metric before formal rowwise-median aggregation.,94,0.4226506318705512,0.5862877030143189,0.4721637526922563,-0.0227925222725116,0.588985774273876,0.4123288690476308,0.6316844846491243,0.91927083333335,1.0301302083333432,1.8363957597173053,0.1170212765957446,0.2446808510638297,0.351063829787234,0.5851063829787234
20260701,AdaBoostTree,boosting ensemble,conventional_ml,5,2.220006700008525,AdaBoost over shallow regression trees. Seed-level fold metric before formal rowwise-median aggregation.,85,0.4361977920960541,0.5185681960163486,0.4269669220172818,-0.0642838686571026,0.5176221668861504,0.3400000000000105,0.5931034482758761,0.8666995073891884,1.0252755046372186,1.1962962962963033,0.1176470588235294,0.2588235294117647,0.3647058823529411,0.6235294117647059
20260811,AdaBoostTree,boosting ensemble,conventional_ml,1,2.16798139999446,AdaBoost over shallow regression trees. Seed-level fold metric before formal rowwise-median aggregation.,127,0.4654474382375211,0.568694482130525,0.4273048520081476,0.0991285705377169,0.5622061239002902,0.306077348066303,0.5634330002938484,0.9419998667199696,1.2094726388806765,1.9000000000000057,0.1811023622047244,0.2913385826771653,0.4645669291338583,0.7007874015748031
20260811,AdaBoostTree,boosting ensemble,conventional_ml,2,2.16798139999446,AdaBoost over shallow regression trees. Seed-level fold metric before formal rowwise-median aggregation.,121,0.4652742269800757,0.5603752021789354,0.4294049844746855,0.0065653234546353,0.5626666339342453,0.4131578947368268,0.6086956521738998,0.787046632124337,0.9429530201342472,2.887428571428565,0.1487603305785124,0.3057851239669421,0.3884297520661157,0.6033057851239669
20260811,AdaBoostTree,boosting ensemble,conventional_ml,3,2.16798139999446,AdaBoost over shallow regression trees. Seed-level fold metric before formal rowwise-median aggregation.,97,0.4551109979931805,0.5108396834814929,0.4216340087609367,-0.0875290143047435,0.5058995476892316,0.3476683937823992,0.604639175257752,0.8270197740112878,0.950946365248248,1.2395833333333215,0.1030927835051546,0.268041237113402,0.422680412371134,0.6185567010309279
20260811,AdaBoostTree,boosting ensemble,conventional_ml,4,2.16798139999446,AdaBoost over shallow regression trees. Seed-level fold metric before formal rowwise-median aggregation.,93,0.4855283310714053,0.5535556186659647,0.4600964046146907,-0.0524899133874407,0.5540481729495064,0.3944954128440727,0.6576719576719725,0.9242538544957128,1.0311904761904866,1.2689922480620126,0.1075268817204301,0.2688172043010752,0.3010752688172043,0.6021505376344086
20260811,AdaBoostTree,boosting ensemble,conventional_ml,5,2.16798139999446,AdaBoost over shallow regression trees. Seed-level fold metric before formal rowwise-median aggregation.,82,0.5194812245511382,0.5460765813993379,0.4477153073149555,0.0255604495684614,0.548834863355528,0.400966183574873,0.6979142857143259,0.9012334309036264,0.9684671480352186,1.2696428571428626,0.1219512195121951,0.2682926829268293,0.3780487804878049,0.6219512195121951
20260903,AdaBoostTree,boosting ensemble,conventional_ml,1,2.1983755999972345,AdaBoost over shallow regression trees. Seed-level fold metric before formal rowwise-median aggregation.,121,0.502533155801379,0.495487218352639,0.4027992570106822,-0.0271484744441026,0.4968000587948623,0.3784810126582059,0.5812500000000043,0.8430693069307154,0.9430693069307168,1.3768750000000338,0.1487603305785124,0.3140495867768595,0.4049586776859504,0.6694214876033058
20260903,AdaBoostTree,boosting ensemble,conventional_ml,2,2.1983755999972345,AdaBoost over shallow regression trees. Seed-level fold metric before formal rowwise-median aggregation.,115,0.4623200007830411,0.5845846760043735,0.4827838770470812,-0.0427023748778158,0.5855744766547205,0.4422680412371207,0.7251853441548306,0.9173529411764932,1.0500114067268975,1.8567741935483824,0.0782608695652174,0.2347826086956521,0.3739130434782609,0.5565217391304348
20260903,AdaBoostTree,boosting ensemble,conventional_ml,3,2.1983755999972345,AdaBoost over shallow regression trees. Seed-level fold metric before formal rowwise-median aggregation.,109,0.5494874680336669,0.4795387692155961,0.3917833740023858,-0.0577495127974517,0.47824761446249,0.3734513274336493,0.5760180995474968,0.7824842946887429,0.8799999999999925,1.1671999999999727,0.1834862385321101,0.3119266055045872,0.4128440366972477,0.6972477064220184
20260903,AdaBoostTree,boosting ensemble,conventional_ml,4,2.1983755999972345,AdaBoost over shallow regression trees. Seed-level fold metric before formal rowwise-median aggregation.,92,0.418369101522862,0.6033375043705327,0.4772886734079657,0.1097862752899478,0.5965155861406891,0.4278905735003242,0.6289877110228375,0.9095927089880536,1.1746376811594443,1.867391304347848,0.1304347826086956,0.2391304347826087,0.3804347826086957,0.6086956521739131
20260903,AdaBoostTree,boosting ensemble,conventional_ml,5,2.1983755999972345,AdaBoost over shallow regression trees. Seed-level fold metric before formal rowwise-median aggregation.,83,0.4221276015632835,0.6188940382868808,0.4423551896445507,0.0116519483885989,0.6225459842574936,0.3151515151515198,0.610490196078441,0.9134305706119716,1.1370884146341285,2.925238095238079,0.216867469879518,0.3012048192771084,0.4819277108433735,0.6746987951807228
20260523,BaggedTree,bagging ensemble,conventional_ml,1,3.3057001999986824,Bagged regression trees. Seed-level fold metric before formal rowwise-median aggregation.,117,0.7198847168282732,0.4092405099126175,0.3027033100644187,-0.0129670648281726,0.4107943217156569,0.2297311507936541,0.4032400793650836,0.7529519841270017,0.9026708994708964,1.06997619047619,0.3076923076923077,0.4444444444444444,0.5982905982905983,0.7948717948717948
20260523,BaggedTree,bagging ensemble,conventional_ml,2,3.3057001999986824,Bagged regression trees. Seed-level fold metric before formal rowwise-median aggregation.,122,0.5662154191469223,0.4944495292092417,0.3120485948477703,0.0034247382095766,0.4964765954436319,0.1825320767195819,0.3567906746031877,0.7027378968254034,0.9888111772486786,2.659397456709968,0.3032786885245901,0.5163934426229508,0.639344262295082,0.8278688524590164
20260523,BaggedTree,bagging ensemble,conventional_ml,3,3.3057001999986824,Bagged regression trees. Seed-level fold metric before formal rowwise-median aggregation.,90,0.7439443068220793,0.3841306558824265,0.2692914318449029,-0.0458912989017181,0.3835161314252235,0.1665173611111079,0.3652418154761854,0.64450191798941,0.7280280257936607,1.6278998015872972,0.2555555555555555,0.5555555555555556,0.6777777777777778,0.8666666666666667
20260523,BaggedTree,bagging ensemble,conventional_ml,4,3.3057001999986824,Bagged regression trees. Seed-level fold metric before formal rowwise-median aggregation.,90,0.7684198734686138,0.3562261169483303,0.246681296429906,0.0160678217358771,0.3578572063956479,0.1242357804232803,0.3347026289682535,0.5973281746031817,0.8237551256613705,1.1408515211640449,0.4222222222222222,0.5888888888888889,0.7111111111111111,0.8444444444444444
20260523,BaggedTree,bagging ensemble,conventional_ml,5,3.3057001999986824,Bagged regression trees. Seed-level fold metric before formal rowwise-median aggregation.,101,0.7041572245108361,0.4250396359277717,0.2889977848975381,0.0541198482943531,0.4236827014069738,0.1893981481481503,0.3719662698412804,0.6774894179894488,0.8066388888888909,1.585183862433844,0.3168316831683168,0.5148514851485149,0.6831683168316832,0.8415841584158416
20260607,BaggedTree,bagging ensemble,conventional_ml,1,3.3127788999991026,Bagged regression trees. Seed-level fold metric before formal rowwise-median aggregation.,123,0.6965177658472896,0.4058888753620442,0.2821514293633195,0.0105859693039588,0.4074103252107582,0.1518197751322887,0.4226493055555487,0.7171277777777704,0.8830790343915189,1.3847089947090083,0.3983739837398374,0.5609756097560976,0.6341463414634146,0.7967479674796748
20260607,BaggedTree,bagging ensemble,conventional_ml,2,3.3127788999991026,Bagged regression trees. Seed-level fold metric before formal rowwise-median aggregation.,114,0.6750570981047859,0.4327550993309578,0.2640890138329805,0.0672615790844908,0.429383439232698,0.180518353174591,0.3129322089947273,0.517653769841283,0.7592034722222039,2.797209325396828,0.2894736842105263,0.543859649122807,0.7280701754385965,0.8859649122807017
20260607,BaggedTree,bagging ensemble,conventional_ml,3,3.3127788999991026,Bagged regression trees. Seed-level fold metric before formal rowwise-median aggregation.,100,0.672685577757957,0.4400724494671993,0.3025992353711118,-0.0914213761007491,0.4326403465542388,0.1820029761904784,0.3860419146825329,0.6874033730158765,1.1230885251322893,1.439870039682539,0.29,0.54,0.67,0.79
20260607,BaggedTree,bagging ensemble,conventional_ml,4,3.3127788999991026,Bagged regression trees. Seed-level fold metric before formal rowwise-median aggregation.,99,0.7504112692698255,0.3779476293051387,0.2740290571054444,-0.0219123142803681,0.3792320628861275,0.1693892195767219,0.445730158730143,0.6799632936507777,0.8037457341269991,1.002654761904772,0.3434343434343434,0.5252525252525253,0.6565656565656566,0.8080808080808081
20260607,BaggedTree,bagging ensemble,conventional_ml,5,3.3127788999991026,Bagged regression trees. Seed-level fold metric before formal rowwise-median aggregation.,84,0.725622933782576,0.4171223658391191,0.2606195286195224,0.0919719602487482,0.4093001231214884,0.1489836309523724,0.3123782242063697,0.6538802579365148,0.788677331349218,1.9872341269841411,0.3928571428571428,0.6071428571428571,0.75,0.8333333333333334
20260701,BaggedTree,bagging ensemble,conventional_ml,1,3.311838099994929,Bagged regression trees. Seed-level fold metric before formal rowwise-median aggregation.,122,0.7612190138476359,0.3541507377729241,0.2515217332379183,0.0148263455199944,0.3552993941132068,0.1662923280423243,0.3477849702380879,0.5413413690476127,0.7087005621692961,1.393247023809522,0.2950819672131147,0.5491803278688525,0.6885245901639344,0.8770491803278688
20260701,BaggedTree,bagging ensemble,conventional_ml,2,3.311838099994929,Bagged regression trees. Seed-level fold metric before formal rowwise-median aggregation.,122,0.7036050168098094,0.4340616922719613,0.2846052146661751,0.0012605926063917,0.4358498069433773,0.2002361111110993,0.3970649801587242,0.6331919642857188,0.7855816964285647,2.663761904761905,0.3278688524590163,0.5,0.680327868852459,0.8114754098360656
20260701,BaggedTree,bagging ensemble,conventional_ml,3,3.311838099994929,Bagged regression trees. Seed-level fold metric before formal rowwise-median aggregation.,97,0.6433030778101057,0.4831840601267145,0.3420877934350837,0.041297056537394,0.4839169042492248,0.2271200396825321,0.4806180555555599,0.857567460317445,1.0426555555555437,1.664400793650799,0.3092783505154639,0.4639175257731959,0.5979381443298969,0.7525773195876289
20260701,BaggedTree,bagging ensemble,conventional_ml,4,3.311838099994929,Bagged regression trees. Seed-level fold metric before formal rowwise-median aggregation.,94,0.7535003241471645,0.3830889402247285,0.2644446954985471,-0.0161375875651161,0.3848011796735416,0.1836636904762016,0.3520600198412662,0.617867658730156,0.7932121031745988,1.4487096560846595,0.3404255319148936,0.5212765957446809,0.6702127659574468,0.8617021276595744
20260701,BaggedTree,bagging ensemble,conventional_ml,5,3.311838099994929,Bagged regression trees. Seed-level fold metric before formal rowwise-median aggregation.,85,0.72538257328769,0.3619149624824614,0.2487714402427641,-0.0222829481792704,0.3633721425522869,0.1763035714285905,0.3358333333333121,0.5572758597883636,0.6979389550264682,1.38455357142859,0.3176470588235294,0.5647058823529412,0.7176470588235294,0.8705882352941177
20260811,BaggedTree,bagging ensemble,conventional_ml,1,3.299876300006872,Bagged regression trees. Seed-level fold metric before formal rowwise-median aggregation.,127,0.6725458142096948,0.4451015226981014,0.2895643151140157,0.0500670122200645,0.4440282755370893,0.1858115079365134,0.35487334656084,0.6706482142857002,1.0403399801587256,2.0400839947090006,0.2992125984251969,0.5275590551181102,0.6929133858267716,0.8503937007874016
20260811,BaggedTree,bagging ensemble,conventional_ml,2,3.299876300006872,Bagged regression trees. Seed-level fold metric before formal rowwise-median aggregation.,121,0.7330738881072278,0.3959213123138198,0.2450519028339224,0.0130111763045658,0.3973528215483451,0.1652189153439209,0.3124503968253549,0.5508948412698302,0.6041686507936319,2.7354484126984246,0.3140495867768595,0.5537190082644629,0.7272727272727273,0.8760330578512396
20260811,BaggedTree,bagging ensemble,conventional_ml,3,3.299876300006872,Bagged regression trees. Seed-level fold metric before formal rowwise-median aggregation.,97,0.6547538695275814,0.4066258797156431,0.2971159316533007,-0.0962012745273075,0.3971345584423431,0.2159623015873037,0.4048184523809581,0.7933561507936446,0.8684376984127035,1.0388283730158747,0.2989690721649484,0.4845360824742268,0.6185567010309279,0.7731958762886598
20260811,BaggedTree,bagging ensemble,conventional_ml,4,3.299876300006872,Bagged regression trees. Seed-level fold metric before formal rowwise-median aggregation.,93,0.7150309845296331,0.4119830536543523,0.2923204080616691,-0.013870011236274,0.4139812313753981,0.1639801587301477,0.4887142857142947,0.6925438492063435,0.7663079365079367,1.637892857142866,0.2903225806451613,0.5591397849462365,0.6344086021505376,0.7634408602150538
20260811,BaggedTree,bagging ensemble,conventional_ml,5,3.299876300006872,Bagged regression trees. Seed-level fold metric before formal rowwise-median aggregation.,82,0.7247768622138502,0.4132766250433774,0.2779572243192624,0.0637651914763185,0.4108405817313411,0.1779918981481643,0.3465386904761924,0.7963672619047608,0.8897756117725013,1.373960317460309,0.3536585365853658,0.5975609756097561,0.7073170731707317,0.8292682926829268
