"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",5,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",32.8,22,15,38.1,38.2635028557141,-0.1635028557141,"may_session_hour+eb_exact+may_session",0.329874417608744,38.2684693314279,38.3353586805755,38.3520810178624,38.6452720690615,38.2413668327197,38.6452720690615,38.2683854516438,38.2614103146014,38.2509494069781,38.1580638721825,38.2934264851504,38.2029876708984,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",6,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",28.1,13.4,21,38.3,38.3610476655788,-0.0610476655788332,"may_session_hour+eb_exact+may_session",0.329874417608744,38.273987198428,38.3956246834097,38.4251472546015,38.6452720690615,38.6452720690615,38.6452720690615,38.2683854516438,38.4007600429796,38.2509494069781,38.3388925801166,38.4178499907104,38.353702545166,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",10,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",31.4,5.4,0,39,38.5202363086195,0.479763691380505,"may_session_hour+eb_exact+may_session",0.329874417608744,38.4796148422638,38.5062523298169,38.5129117017052,38.6452720690615,38.6452720690615,38.6226360345308,38.4794173075995,38.5377301661995,38.4718421896231,38.4844674414511,38.4885922633315,38.4278182983398,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",11,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",33.3,6.1,11,38.8,38.5579803913555,0.24201960864454,"may_session_hour+eb_exact+may_session",0.329874417608744,38.5006822448676,38.5366700065215,38.5422811143736,38.6452720690615,38.2413668327197,38.3726360345308,38.4794173075995,38.5916502843937,38.4718421896231,38.477480478152,38.5446836572964,38.5210075378418,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",19,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",32,9,19,39,38.5836992199032,0.416300780096762,"may_session_hour+eb_exact+may_session",0.329874417608744,38.4796148422638,38.558113875953,38.5777386343753,38.6452720690615,39.1121926042303,38.6452720690615,38.4794173075995,38.6283914680334,38.4718421896231,38.5777126772666,38.5867267857915,38.6589317321777,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",27,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",32.8,8,13,39.2,38.9816030921138,0.218396907886159,"may_session_hour+eb_exact+may_session",0.329874417608744,39.0708445689892,38.9566801905208,38.9373724334829,38.6452720690615,38.6452720690615,38.7726360345308,39.1295994016902,38.9181761022954,39.1567986787824,38.9341268881629,38.9660835785368,39.0888786315918,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",29,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",36.2,8.8,14,39,38.9816030921138,0.0183969078861566,"may_session_hour+eb_exact+may_session",0.329874417608744,39.1282964472596,39.0143530849236,38.9858672443396,38.6452720690615,38.6452720690615,38.4726360345308,39.1295994016902,38.9181761022954,39.1567986787824,39.064168796506,38.9845063887405,38.9998664855957,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",30,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",36,9.1,15,38.9,38.9816030921138,-0.0816030921138449,"may_session_hour+eb_exact+may_session",0.329874417608744,39.1058445689892,39.0055796117427,38.9841217100102,38.6452720690615,38.6452720690615,38.6452720690615,39.1295994016902,38.9181761022954,39.1567986787824,39.0748454100777,38.9544438295903,38.9809646606445,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",36,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",35.7,6.1,11,38.1,38.3626797757814,-0.262679775781422,"may_session_hour+eb_exact+may_session",0.329874417608744,38.3189407587995,38.3916351768001,38.4104544889866,38.6452720690615,38.6452720690615,38.6452720690615,38.3228452854388,38.379751700214,38.3079539960478,38.3498564844168,38.385228437446,38.3545570373535,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",43,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",33.2,9,19,38.5,38.4272874932181,0.0727125067818974,"may_session_hour+eb_exact+may_session",0.329874417608744,38.3229584955146,38.4327887985536,38.4602463743133,38.6452720690615,38.6452720690615,38.4726360345308,38.3228452854388,38.4720484394092,38.3079539960478,38.4252379456208,38.4808209258743,38.4967231750488,0,0,0,0,0,0,0.3,0.7,0,0,0,0
