"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",5,5,"C021","S01","measurement_group_1","measurement_status_1","thermal_warm","C021_S00",32.8,22,15,38.1,38.3181770064655,38.2622523450484,38.2165160206921,38.3924249605239,38.2902146757569,-0.190214675756941,0.5,0.5,-0.218177006465488,-0.162252345048387,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.666666666666653,0.328372955929593
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",6,6,"C021","S01","measurement_group_1","measurement_status_1","thermal_cool","C021_S00",28.1,13.4,21,38.3,38.3383240914796,38.2863710848145,38.316790514128,38.1997927090758,38.312347588147,-0.012347588147037,0.5,0.5,-0.038324091479609,0.0136289151855422,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.47363496158309,1.5716522207371
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",10,10,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",31.4,5.4,0,39,37.9973050901795,38.4483495801398,38.3956973440357,38.598205944436,38.2228273351596,0.777172664840386,0.5,0.5,1.00269490982054,0.551650419860231,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.369744656636326,2.95666835392508
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",11,11,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",33.3,6.1,11,38.8,38.5667310936872,38.5182856129038,38.5543925021631,38.4155198511657,38.5425083532955,0.257491646704523,0.5,0.5,0.233268906312802,0.281714387096244,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.12,0.724616756944282
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",19,19,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",32,9,19,39,38.8126790386764,38.5739847802971,38.5660035048662,38.596700718062,38.6933319094868,0.306668090513234,0.5,0.5,0.187320961323564,0.426015219702904,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333338,1.18847450764785
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",27,27,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",32.8,8,13,39.2,39.0056662192797,39.0604211962398,39.10176072303,38.9427625430678,39.0330437077597,0.166956292240272,0.5,0.5,0.194333780720328,0.139578803760209,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.26,1.30627790360675
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",29,29,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",36.2,8.8,14,39,38.8584088193925,39.1144890148861,39.1014760653971,39.151525871124,38.9864489171393,0.0135510828607295,0.5,0.5,0.141591180607527,-0.114489014886075,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333338,1.19204658327154
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",30,30,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",36,9.1,15,38.9,38.8491620075873,39.0977390045266,39.108883547043,39.0660199219798,38.973450506057,-0.0734505060569646,0.5,0.5,0.0508379924126601,-0.197739004526582,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.603913165207643,1.29808914595224
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",36,36,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",35.7,6.1,11,38.1,38.2633417196641,38.3746525314246,38.385939225617,38.3425288633384,38.3189971255444,-0.218997125544355,0.5,0.5,-0.163341719664132,-0.274652531424586,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.74567401818833,1.25528869848863
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",43,43,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",33.2,9,19,38.5,38.9662709996631,38.3800770721405,38.3696881016509,38.4096456804569,38.6731740359018,-0.173174035901809,0.5,0.5,-0.466270999663131,0.119922927859513,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.00000000000001,2.22703733574105
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",46,46,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",32.2,5.5,23,38.9,38.1551401077763,38.3395708046306,38.3184813709443,38.3995945774301,38.2473554562034,0.652644543796562,0.5,0.5,0.744859892223708,0.560429195369416,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333338,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",51,51,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",31.9,6.8,12,38,38.3778800818008,38.2326909651827,38.248688569169,38.187159323068,38.3052855234918,-0.30528552349179,0.5,0.5,-0.377880081800839,-0.232690965182741,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.0800000000000001,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",55,55,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",32,9.1,15,38.4,38.2281123987314,38.1850390755787,38.2459901311352,38.0115629943795,38.2065757371551,0.193424262844907,0.5,0.5,0.171887601268558,0.214960924421256,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.835490541205848,0.284531281033599
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",57,57,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",30.5,9,19,38.2,38.5329722197201,38.2793632826626,38.288986744289,38.2519734303413,38.4061677511913,-0.206167751191337,0.5,0.5,-0.332972219720055,-0.0793632826626194,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333338,1.5712139103023
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",63,63,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",31.5,5,11,38.7,39.7510910927236,39.4732394144625,38.9769711197963,40.8856953300512,39.6121652535931,-0.912165253593081,0.5,0.5,-1.05109109272362,-0.773239414462537,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.700507752356185,0.582282824735422
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",64,64,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",31.9,6.9,12,38.5,39.2244753240636,38.985685337086,38.8534531634142,39.3620384467671,39.1050803305748,-0.605080330574779,0.5,0.5,-0.724475324063583,-0.485685337085975,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.06,1.05351156676858
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",67,67,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",33.8,8.8,14,38.6,38.670957378771,38.790578874248,38.8926424658194,38.5000901905446,38.7307681265095,-0.130768126509452,0.5,0.5,-0.0709573787709488,-0.190578874247954,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333314,0.18461595241642
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",74,74,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",33.9,8,13,38.5,38.6545893665793,38.6416353632785,38.6561911928759,38.600207232886,38.6481123649289,-0.148112364928885,0.5,0.5,-0.15458936657928,-0.141635363278489,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.26,1.26373631682327
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",79,79,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",30.7,5.5,23,38.6,38.707669242285,38.7781236883043,38.719876817802,38.9439032428108,38.7428964652946,-0.142896465294648,0.5,0.5,-0.107669242285027,-0.178123688304275,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.500399840127872,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",81,81,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",31.8,6.1,11,39.2,38.4981658324486,38.5586908370869,38.694787610407,38.1713384822526,38.5284283347677,0.671571665232264,0.5,0.5,0.701834167551389,0.641309162913132,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.524976189936268,0.559782108565733
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",88,88,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",31.8,5.5,23,38.8,38.3527087749004,38.6085387483057,38.6012956987795,38.6291535815726,38.480623761603,0.319376238396956,0.5,0.5,0.44729122509959,0.191461251694314,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.500399840127872,1.24384254404503
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",91,91,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",32.2,6.1,11,38.1,38.7973738450765,38.5063918990524,38.4544109023829,38.6543378126501,38.6518828720645,-0.551882872064468,0.5,0.5,-0.697373845076527,-0.406391899052409,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.369744656636304,0.783333333333327
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",95,95,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",32.5,8,13,38.7,38.4810045420192,38.4995951715704,38.360111563557,38.8965869789932,38.4902998567948,0.209700143205197,0.5,0.5,0.218995457980839,0.200404828429555,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.721387551874857,0.518928830880759
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",101,101,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",31.1,5.4,22,38.2,38.2989052334611,38.4546133609197,38.5049136548875,38.3114509857807,38.3767592971904,-0.17675929719038,0.5,0.5,-0.0989052334610605,-0.254613360919699,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.514198405287298,0.655276853781697
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",104,104,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",30.4,5,11,38.5,38.4229229490814,38.3321707146931,38.4441228146033,38.0135378149485,38.3775468318872,0.122453168112798,0.5,0.5,0.0770770509186463,0.167829285306944,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.18436105605981,0.582282824735422
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",109,109,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",32.7,9.3,13,38.1,37.8832874833303,38.2015737693867,38.2513367358623,38.0599407109561,38.0424306263585,0.0575693736415275,0.5,0.5,0.216712516669723,-0.101573769386668,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333314,0.582074686825569
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",111,111,"C014","S01","measurement_group_1","measurement_status_1","thermal_cool","C014_S00",33.5,11.2,15,38,38.0442668184926,38.2332122261559,38.3140291258054,38.0031948963841,38.1387395223242,-0.138739522324244,0.5,0.5,-0.0442668184926376,-0.233212226155857,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.666666666666676,0.733898398561019
