Model,ModelFamily,Optimizer,FoldID,InnerCV_RMSE,Evaluations,BestParams,Notes
GA_SVR_RBF,kernel method,genetic_algorithm,1,0.4193795591178806,32,"{""C"": 8.792062, ""epsilon"": 0.139, ""gamma"": 0.03040195}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
GA_SVR_RBF,kernel method,genetic_algorithm,2,0.355881416266538,32,"{""C"": 8.579741, ""epsilon"": 0.1053, ""gamma"": 0.028668}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
GA_SVR_RBF,kernel method,genetic_algorithm,3,0.4135240479395698,32,"{""C"": 5.972403, ""epsilon"": 0.1955, ""gamma"": 0.02715898}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
GA_SVR_RBF,kernel method,genetic_algorithm,4,0.3873130252835744,32,"{""C"": 19.795431, ""epsilon"": 0.01, ""gamma"": 0.01182809}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
GA_SVR_RBF,kernel method,genetic_algorithm,5,0.36488966123713856,32,"{""C"": 38.738124, ""epsilon"": 0.1433, ""gamma"": 0.0143692}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
PSO_RandomForest,bagging ensemble,particle_swarm_optimization,1,0.46049247196582216,24,"{""max_depth"": 13, ""max_features"": 0.35, ""min_samples_leaf"": 1, ""n_estimators"": 60}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
PSO_RandomForest,bagging ensemble,particle_swarm_optimization,2,0.4005123228785585,34,"{""max_depth"": 16, ""max_features"": 0.794, ""min_samples_leaf"": 1, ""n_estimators"": 60}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
PSO_RandomForest,bagging ensemble,particle_swarm_optimization,3,0.4406409717358417,36,"{""max_depth"": 16, ""max_features"": 0.567, ""min_samples_leaf"": 1, ""n_estimators"": 80}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
PSO_RandomForest,bagging ensemble,particle_swarm_optimization,4,0.45776705764068765,36,"{""max_depth"": 16, ""max_features"": 0.587, ""min_samples_leaf"": 1, ""n_estimators"": 130}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
PSO_RandomForest,bagging ensemble,particle_swarm_optimization,5,0.4053963941461087,36,"{""max_depth"": 15, ""max_features"": 0.894, ""min_samples_leaf"": 1, ""n_estimators"": 210}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
