Model,ModelFamily,BenchmarkGroup,FoldID,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
AdaBoostTree,boosting ensemble,conventional_ml,1,2.1983755999972345,AdaBoost over shallow regression trees.,121,0.502533155801379,0.49548721835263904,0.40279925701068225,-0.027148474444102604,0.4968000587948623,0.3784810126582059,0.5812500000000043,0.8430693069307154,0.9430693069307168,1.3768750000000338,0.1487603305785124,0.3140495867768595,0.4049586776859504,0.6694214876033058
AdaBoostTree,boosting ensemble,conventional_ml,2,2.1983755999972345,AdaBoost over shallow regression trees.,115,0.46232000078304114,0.5845846760043735,0.48278387704708126,-0.04270237487781586,0.5855744766547205,0.4422680412371207,0.7251853441548306,0.9173529411764932,1.0500114067268975,1.8567741935483824,0.0782608695652174,0.23478260869565218,0.3739130434782609,0.5565217391304348
AdaBoostTree,boosting ensemble,conventional_ml,3,2.1983755999972345,AdaBoost over shallow regression trees.,109,0.5494874680336669,0.4795387692155961,0.39178337400238583,-0.05774951279745174,0.47824761446249003,0.3734513274336493,0.5760180995474968,0.7824842946887429,0.8799999999999925,1.1671999999999727,0.1834862385321101,0.3119266055045872,0.41284403669724773,0.6972477064220184
AdaBoostTree,boosting ensemble,conventional_ml,4,2.1983755999972345,AdaBoost over shallow regression trees.,92,0.418369101522862,0.6033375043705327,0.4772886734079657,0.10978627528994785,0.5965155861406891,0.4278905735003242,0.6289877110228375,0.9095927089880537,1.1746376811594443,1.8673913043478478,0.13043478260869565,0.2391304347826087,0.3804347826086957,0.6086956521739131
AdaBoostTree,boosting ensemble,conventional_ml,5,2.1983755999972345,AdaBoost over shallow regression trees.,83,0.42212760156328355,0.6188940382868808,0.44235518964455073,0.011651948388598933,0.6225459842574936,0.31515151515151985,0.610490196078441,0.9134305706119717,1.1370884146341285,2.925238095238079,0.21686746987951808,0.30120481927710846,0.4819277108433735,0.6746987951807228
BaggedTree,bagging ensemble,conventional_ml,1,3.350228099996457,Bagged regression trees.,121,0.7987059539078005,0.3151852246166941,0.23098183462542482,-0.024749492816640902,0.31551851238690404,0.18446362433861907,0.3039732142857261,0.5005562169312014,0.631942460317461,1.1733554894179932,0.30578512396694213,0.5454545454545454,0.7355371900826446,0.8925619834710744
BaggedTree,bagging ensemble,conventional_ml,2,3.350228099996457,Bagged regression trees.,115,0.6553439974965758,0.4680350841067733,0.319078455883888,-0.0038710887341315346,0.4700673083764445,0.19330456349202763,0.439200066137559,0.7912527777777871,0.8626586309523858,2.016541666666676,0.28695652173913044,0.5130434782608696,0.6086956521739131,0.7913043478260869
BaggedTree,bagging ensemble,conventional_ml,3,3.350228099996457,Bagged regression trees.,109,0.77908000850691,0.3358054923268532,0.2409178768903502,-0.04809121799029777,0.33387912835295597,0.16853174603175347,0.32782341269841453,0.5896146825396728,0.7233023809523869,1.0235099206349147,0.3119266055045872,0.6238532110091743,0.7155963302752294,0.8440366972477065
BaggedTree,bagging ensemble,conventional_ml,4,3.350228099996457,Bagged regression trees.,92,0.6737080389186478,0.451897329315841,0.2902472659436014,0.16002722194774058,0.4249295813932902,0.1469044312169352,0.34234970238096984,0.7447600198412597,1.0126822585978887,1.6638164682539767,0.391304347826087,0.5760869565217391,0.6956521739130435,0.782608695652174
BaggedTree,bagging ensemble,conventional_ml,5,3.350228099996457,Bagged regression trees.,83,0.5994737680646942,0.5152473965314175,0.31243015315228884,-0.005805806559575317,0.5183467186011498,0.21658829365078702,0.3477392526455034,0.6877646825396724,0.8771853835978886,2.7316865079365087,0.3132530120481928,0.4819277108433735,0.6746987951807228,0.8313253012048193
