Seed,RecordID,MeasurementUnitID,RowID,CowKey,Source,FoldID,Actual,SourceMemoryPredicted,BatchSessionPredicted,HierarchicalResidualPredicted,Predicted,Residual
20260523,MEAS_R000004,MEAS_UNIT_000004,4,C021,S01,1,38.4,38.1097545724289,38.2111293235618,38.2491838348983,38.23129467136931,0.1687053286306863
20260523,MEAS_R000005,MEAS_UNIT_000005,5,C021,S01,1,38.1,38.2255077271309,38.2149707310054,38.2502370728134,38.23929410248645,-0.1392941024864527
20260523,MEAS_R000009,MEAS_UNIT_000009,9,C021,S01,1,38.0,38.2483561762558,38.3029214198989,38.3063711650013,38.30560490361327,-0.3056049036132648
20260523,MEAS_R000010,MEAS_UNIT_000010,10,C003,S01,1,39.0,38.131799237625,38.6106233764792,38.6019455380804,38.58292610011341,0.4170738998865957
20260523,MEAS_R000017,MEAS_UNIT_000017,17,C003,S01,1,38.3,38.5619075104022,38.4858661387576,38.5130213824843,38.507387714764256,-0.2073877147642591
20260523,MEAS_R000018,MEAS_UNIT_000018,18,C003,S01,1,38.5,38.6645319182859,38.4975258980091,38.5123030749892,38.51672752346851,-0.0167275234685106
20260523,MEAS_R000021,MEAS_UNIT_000021,21,C003,S01,1,38.0,38.774109045564,38.7134734176137,38.6078944352221,38.65869163672343,-0.6586916367234323
20260523,MEAS_R000023,MEAS_UNIT_000023,23,C002,S01,1,39.5,39.1939739698683,39.1143880761655,39.0362822310181,39.073511974491176,0.4264880255088243
20260523,MEAS_R000028,MEAS_UNIT_000028,28,C002,S01,1,38.8,38.9560394001515,38.9449997650344,38.9775410331631,38.96343423589258,-0.1634342358925806
20260523,MEAS_R000031,MEAS_UNIT_000031,31,C002,S01,1,40.0,39.3102165716927,39.2898176724734,39.3311605980552,39.31157385683492,0.6884261431650813
20260523,MEAS_R000037,MEAS_UNIT_000037,37,C029,S01,1,38.0,38.1612415022398,38.2612882690549,38.3212855110447,38.29347688628634,-0.2934768862863421
20260523,MEAS_R000041,MEAS_UNIT_000041,41,C029,S01,1,38.5,38.1580310777916,38.276163082305,38.3295841915932,38.30366147362218,0.1963385263778221
20260523,MEAS_R000052,MEAS_UNIT_000052,52,C001,S01,1,38.0,38.0682002430293,38.1717958045285,38.1749922577639,38.172612603332055,-0.1726126033320554
20260523,MEAS_R000055,MEAS_UNIT_000055,55,C001,S01,1,38.4,38.1407559307676,38.1758770529888,38.1789199616214,38.180094739684506,0.2199052603154925
20260523,MEAS_R000072,MEAS_UNIT_000072,72,C027,S01,1,38.2,39.1542073337812,39.1179992852559,38.8753527210681,38.98296646937165,-0.7829664693716509
20260523,MEAS_R000073,MEAS_UNIT_000073,73,C026,S01,1,38.3,38.4111261857032,38.6757857832158,38.6269071230184,38.63622255658205,-0.3362225565820509
20260523,MEAS_R000078,MEAS_UNIT_000078,78,C026,S01,1,38.9,38.7433119773499,38.7812821773111,38.666094305445,38.71566869791273,0.1843313020872656
20260523,MEAS_R000083,MEAS_UNIT_000083,83,C016,S01,1,38.1,38.5103657521482,38.5848729610064,38.4432789631865,38.50381753607084,-0.4038175360708393
20260523,MEAS_R000091,MEAS_UNIT_000091,91,C022,S01,1,38.1,38.641127025562,38.632356631013,38.4533855951883,38.53440737872065,-0.4344073787206497
20260523,MEAS_R000094,MEAS_UNIT_000094,94,C022,S01,1,38.2,38.7556234352401,38.6617338100687,38.7221117121311,38.70167025189206,-0.5016702518920582
20260523,MEAS_R000098,MEAS_UNIT_000098,98,C022,S01,1,38.0,38.9892639998302,38.648431381079,38.7301660944553,38.71304021745307,-0.7130402174530701
20260523,MEAS_R000101,MEAS_UNIT_000101,101,C022,S01,1,38.2,38.2248777268507,38.4783226469105,38.4996712971743,38.47975080764999,-0.2797508076499895
20260523,MEAS_R000109,MEAS_UNIT_000109,109,C014,S01,1,38.1,38.2525130908337,38.2021062252739,38.066776493004,38.13325831082927,-0.0332583108292681
20260523,MEAS_R000110,MEAS_UNIT_000110,110,C014,S01,1,38.0,38.2894153009136,38.3135999116409,38.0762650920493,38.18327733513486,-0.1832773351348606
20260523,MEAS_R000111,MEAS_UNIT_000111,111,C014,S01,1,38.0,38.5369092265253,38.4002613334091,38.0769235087973,38.22962410026031,-0.2296241002603096
20260523,MEAS_R000115,MEAS_UNIT_000115,115,C014,S01,1,38.4,38.6444411204323,38.7237930880615,38.6193757254701,38.66241983999719,-0.2624198399971931
20260523,MEAS_R000117,MEAS_UNIT_000117,117,C023,S01,1,38.3,39.5067037096369,39.1219549368132,39.174504176401,39.16966388038293,-0.8696638803829302
20260523,MEAS_R000120,MEAS_UNIT_000120,120,C023,S01,1,39.0,39.0465556845442,38.9851336474638,38.9297322608548,38.95678631526064,0.0432136847393636
20260523,MEAS_R000129,MEAS_UNIT_000129,129,C023,S01,1,39.3,39.2953265447031,39.37452137827,39.1647557421457,39.25039444223087,0.0496055577691265
20260523,MEAS_R000133,MEAS_UNIT_000133,133,C011,S01,1,38.1,38.0429213448421,38.0871348965018,38.100030126341,38.096923693091,0.0030763069090014
20260523,MEAS_R000140,MEAS_UNIT_000140,140,C004,S01,1,37.6,38.2814406305811,37.5382720530647,37.5913037551129,37.61415823078586,-0.0141582307858598
20260523,MEAS_R000144,MEAS_UNIT_000144,144,C004,S01,1,37.5,37.5164223018954,37.5434050283788,37.5972032206428,37.580196878709,-0.0801968787089961
20260523,MEAS_R000151,MEAS_UNIT_000151,151,C028,S01,1,40.3,40.273314477303,40.2712195157865,40.28538713551,40.27095233208143,0.0290476679185687
20260523,MEAS_R000155,MEAS_UNIT_000155,155,C028,S01,1,39.8,40.1591016568037,39.9480169100867,39.771933833481,39.85413892185714,-0.0541389218571453
20260523,MEAS_R000169,MEAS_UNIT_000169,169,C008,S01,1,38.1,38.1525626188824,38.1406475045967,38.1473487904651,38.14953260292553,-0.0495326029255309
20260523,MEAS_R000170,MEAS_UNIT_000170,170,C008,S01,1,38.1,38.2288876350684,38.1215587591693,38.1483176668863,38.1466552820554,-0.0466552820553971
20260523,MEAS_R000173,MEAS_UNIT_000173,173,C008,S01,1,38.2,38.4291362888433,38.2272014778502,38.2433761221595,38.250601284467805,-0.0506012844678025
